region_id,selection_method,split,label,prediction
0,fixed_random_bfs,train,22.881500244,28.866555001
1,fixed_random_bfs,validation,32.918998718,14.678569752
2,fixed_random_bfs,holdout,4.763000011,37.535377063
3,fixed_random_bfs,train,11.784500122,4.243418481
4,fixed_random_bfs,train,105.591499329,100.750964669
5,fixed_random_bfs,validation,46.157001495,32.418498117
6,fixed_random_bfs,train,3.425499916,-2.194142734
7,fixed_random_bfs,train,9.458999634,9.862892674
8,fixed_random_bfs,train,18.884000778,19.060461252
9,fixed_random_bfs,train,23.849000931,22.638169358
10,fixed_random_bfs,train,96.127502441,105.123070455
11,fixed_random_bfs,train,29.061000824,25.905753347
12,fixed_random_bfs,train,0.541999996,-2.091969782
13,fixed_random_bfs,validation,40.335998535,41.350171722
14,fixed_random_bfs,train,28.468000412,34.142748940
15,fixed_random_bfs,validation,24.681499481,40.772629872
16,fixed_random_bfs,train,84.011001587,82.626994765
17,fixed_random_bfs,train,130.211502075,137.831724908
18,fixed_random_bfs,holdout,33.577999115,61.518749658
19,fixed_random_bfs,train,6.902500153,8.155319171
20,fixed_random_bfs,train,23.850500107,20.372390565
21,fixed_random_bfs,holdout,75.439498901,79.738850360
22,fixed_random_bfs,train,31.757999420,31.325928289
23,fixed_random_bfs,train,26.715499878,28.349261811
24,fixed_random_bfs,train,3.046999931,3.249901574
25,fixed_random_bfs,train,51.850498199,58.185921623
26,fixed_random_bfs,holdout,182.844497681,163.545735924
27,fixed_random_bfs,train,12.526000023,12.927869011
28,fixed_random_bfs,train,28.721500397,31.265560408
29,fixed_random_bfs,train,38.730998993,39.531214761
30,fixed_random_bfs,train,16.900999069,15.414112474
31,fixed_random_bfs,train,0.994000018,3.404770494
32,fixed_random_bfs,holdout,0.466500014,-5.157930890
33,fixed_random_bfs,train,77.133003235,73.608146590
34,fixed_random_bfs,train,6.522500038,6.853604768
35,fixed_random_bfs,holdout,6.993500233,19.452072173
36,fixed_random_bfs,validation,3.927500010,12.881642009
37,fixed_random_bfs,validation,68.168998718,42.259809046
38,fixed_random_bfs,holdout,29.464000702,37.567185398
39,fixed_random_bfs,train,51.852001190,61.633555335
40,fixed_random_bfs,train,2.798000097,-2.826904474
41,fixed_random_bfs,train,3.003499985,3.052835344
42,fixed_random_bfs,train,7.834499836,-1.303623793
43,fixed_random_bfs,train,122.240997314,126.905375681
44,fixed_random_bfs,holdout,82.831001282,85.613268124
45,fixed_random_bfs,train,48.770999908,53.034335169
46,fixed_random_bfs,train,5.533500195,6.063294006
47,fixed_random_bfs,train,15.936499596,14.819258449
48,fixed_random_bfs,train,41.332500458,33.080574075
49,fixed_random_bfs,train,5.032499790,7.828291808
50,fixed_random_bfs,train,22.655500412,23.543569545
51,fixed_random_bfs,train,29.513500214,31.417372485
52,fixed_random_bfs,train,29.288000107,31.110263482
53,fixed_random_bfs,train,128.960494995,136.232914929
54,fixed_random_bfs,train,34.599498749,37.824205810
55,fixed_random_bfs,validation,7.466499805,11.224065296
56,fixed_random_bfs,train,35.090499878,37.177809883
57,fixed_random_bfs,train,96.485496521,96.470387725
58,fixed_random_bfs,train,3.921499968,-1.624439708
59,fixed_random_bfs,train,86.159500122,90.593590297
60,fixed_random_bfs,train,23.111000061,23.845509097
61,fixed_random_bfs,holdout,22.264499664,19.506558850
62,fixed_random_bfs,holdout,1.817000031,12.223982021
63,fixed_random_bfs,train,84.272499084,86.242758421
64,fixed_random_bfs,train,2.818000078,1.233086194
65,fixed_random_bfs,train,8.562500000,10.173183702
66,fixed_random_bfs,train,62.559501648,67.251725244
67,fixed_random_bfs,train,2.687500000,3.221517284
68,fixed_random_bfs,train,76.458503723,76.043468103
69,fixed_random_bfs,validation,86.246498108,92.253460835
70,fixed_random_bfs,train,3.460000038,-0.951695797
71,fixed_random_bfs,train,5.387499809,7.376689746
72,fixed_random_bfs,train,103.807502747,110.731113677
73,fixed_random_bfs,train,67.050498962,68.394624490
74,fixed_random_bfs,train,13.285499573,24.018652311
75,fixed_random_bfs,train,34.506999969,35.929108578
76,fixed_random_bfs,train,91.000503540,91.047467108
77,fixed_random_bfs,holdout,125.512496948,150.430324649
78,fixed_random_bfs,holdout,27.232000351,34.173923612
79,fixed_random_bfs,train,25.895500183,23.732056585
80,fixed_random_bfs,train,92.997497559,97.475626504
81,fixed_random_bfs,train,16.293500900,18.451238634
82,fixed_random_bfs,holdout,119.416999817,74.978971397
83,fixed_random_bfs,train,11.048000336,7.374379230
84,fixed_random_bfs,validation,129.563003540,114.867627951
85,fixed_random_bfs,train,25.954999924,30.352432274
86,fixed_random_bfs,validation,32.918498993,15.512160357
87,fixed_random_bfs,train,6.565499783,7.106721863
88,fixed_random_bfs,train,2.335500002,2.869586904
89,fixed_random_bfs,train,50.666500092,52.560148950
90,fixed_random_bfs,train,7.910500050,2.600973379
91,fixed_random_bfs,train,45.703998566,47.951894885
92,fixed_random_bfs,validation,20.004999161,8.932079201
93,fixed_random_bfs,validation,9.039500237,4.826970293
94,fixed_random_bfs,train,94.655998230,89.962092307
95,fixed_random_bfs,holdout,9.154000282,13.506234682
96,fixed_random_bfs,train,3.476000071,4.791919129
97,fixed_random_bfs,train,54.091499329,52.384497312
98,fixed_random_bfs,train,29.348499298,39.419217350
99,fixed_random_bfs,train,62.944999695,63.901527807
100,fixed_random_bfs,train,19.022499084,21.669055931
101,fixed_random_bfs,train,23.365999222,27.783088938
102,fixed_random_bfs,validation,0.749000013,30.058493687
103,fixed_random_bfs,train,8.541000366,12.083836974
104,fixed_random_bfs,train,27.829500198,20.969136637
105,fixed_random_bfs,train,20.479499817,16.159331225
106,fixed_random_bfs,train,4.501999855,3.158699398
107,fixed_random_bfs,train,55.278999329,55.706563210
108,fixed_random_bfs,train,43.372001648,44.829234347
109,fixed_random_bfs,validation,24.520500183,3.292177570
110,fixed_random_bfs,train,16.318500519,20.642073508
111,fixed_random_bfs,train,1.536999941,2.701541607
112,fixed_random_bfs,train,42.986999512,42.848194104
113,fixed_random_bfs,holdout,4.844500065,6.670501778
114,fixed_random_bfs,train,39.427501678,39.179465002
115,fixed_random_bfs,train,52.719501495,50.374127054
116,fixed_random_bfs,train,95.847999573,93.534464053
117,fixed_random_bfs,validation,27.394500732,23.317655254
118,fixed_random_bfs,train,158.639007568,157.706297791
119,fixed_random_bfs,holdout,12.222499847,18.825787746
120,fixed_random_bfs,holdout,4.748499870,-1.668737703
121,fixed_random_bfs,train,11.441499710,8.826236607
122,fixed_random_bfs,train,49.608001709,48.539869821
123,fixed_random_bfs,train,0.577499986,-0.705233654
124,fixed_random_bfs,train,3.877000093,1.276664090
125,fixed_random_bfs,holdout,73.871002197,68.167945988
126,fixed_random_bfs,holdout,9.102499962,13.802343102
127,fixed_random_bfs,train,3.954999924,-4.389814430
128,fixed_random_bfs,validation,109.144500732,83.090590525
129,fixed_random_bfs,train,18.053499222,15.886986063
130,fixed_random_bfs,train,69.467498779,72.417842432
131,fixed_random_bfs,holdout,20.791999817,73.014623079
132,fixed_random_bfs,train,27.899000168,30.523669133
133,fixed_random_bfs,validation,26.064500809,24.919606723
134,fixed_random_bfs,train,149.631500244,155.604486914
135,fixed_random_bfs,train,9.130999565,10.154828337
136,fixed_random_bfs,validation,7.826499939,1.908789186
137,fixed_random_bfs,train,24.877500534,25.012782017
138,fixed_random_bfs,train,45.957000732,43.851570641
139,fixed_random_bfs,train,21.148500443,22.094625946
140,fixed_random_bfs,train,24.993499756,23.292839268
141,fixed_random_bfs,holdout,19.325500488,10.439124277
142,fixed_random_bfs,train,12.168499947,16.227275641
143,fixed_random_bfs,holdout,126.177001953,144.938555915
144,fixed_random_bfs,train,0.365999997,1.431854908
145,fixed_random_bfs,train,4.352499962,10.386521302
146,fixed_random_bfs,train,54.423999786,55.857882901
147,fixed_random_bfs,train,89.272499084,83.580710717
148,fixed_random_bfs,train,51.294998169,57.846448712
149,fixed_random_bfs,train,19.666500092,21.841929704
150,fixed_random_bfs,holdout,56.362998962,59.701628152
151,fixed_random_bfs,validation,73.275001526,76.269383587
152,fixed_random_bfs,holdout,59.747501373,30.881323345
153,fixed_random_bfs,holdout,37.400501251,46.361634291
154,fixed_random_bfs,train,7.472499847,14.970526876
155,fixed_random_bfs,train,85.238998413,80.226319062
156,fixed_random_bfs,train,46.821498871,51.296802458
157,fixed_random_bfs,train,98.761497498,93.827878064
158,fixed_random_bfs,train,50.206001282,51.980284663
159,fixed_random_bfs,train,77.628501892,69.292218044
160,fixed_random_bfs,train,7.939000130,10.226668917
