region_id,selection_method,split,label,prediction
0,fixed_random_bfs,train,22.881500244,16.424019973
1,fixed_random_bfs,validation,32.918998718,30.087086614
2,fixed_random_bfs,holdout,4.763000011,17.951389956
3,fixed_random_bfs,train,11.784500122,15.668834292
4,fixed_random_bfs,train,105.591499329,104.685116887
5,fixed_random_bfs,validation,46.157001495,43.591579226
6,fixed_random_bfs,train,3.425499916,8.741522473
7,fixed_random_bfs,train,9.458999634,5.803886777
8,fixed_random_bfs,train,18.884000778,20.560389988
9,fixed_random_bfs,train,23.849000931,16.849617409
10,fixed_random_bfs,train,96.127502441,103.013510171
11,fixed_random_bfs,train,29.061000824,15.473351326
12,fixed_random_bfs,train,0.541999996,3.251635057
13,fixed_random_bfs,validation,40.335998535,37.597921633
14,fixed_random_bfs,train,28.468000412,20.543408057
15,fixed_random_bfs,validation,24.681499481,32.473856304
16,fixed_random_bfs,train,84.011001587,89.469587682
17,fixed_random_bfs,train,130.211502075,134.333084598
18,fixed_random_bfs,holdout,33.577999115,23.241279482
19,fixed_random_bfs,train,6.902500153,5.047754477
20,fixed_random_bfs,train,23.850500107,30.145986877
21,fixed_random_bfs,holdout,75.439498901,102.661343731
22,fixed_random_bfs,train,31.757999420,36.035202432
23,fixed_random_bfs,train,26.715499878,21.891177782
24,fixed_random_bfs,train,3.046999931,4.238749761
25,fixed_random_bfs,train,51.850498199,65.145727302
26,fixed_random_bfs,holdout,182.844497681,169.883596844
27,fixed_random_bfs,train,12.526000023,13.693586731
28,fixed_random_bfs,train,28.721500397,32.217546454
29,fixed_random_bfs,train,38.730998993,48.768868377
30,fixed_random_bfs,train,16.900999069,13.757096103
31,fixed_random_bfs,train,0.994000018,-2.858250229
32,fixed_random_bfs,holdout,0.466500014,-0.132368870
33,fixed_random_bfs,train,77.133003235,86.847541225
34,fixed_random_bfs,train,6.522500038,8.729135344
35,fixed_random_bfs,holdout,6.993500233,40.662037190
36,fixed_random_bfs,validation,3.927500010,11.118420610
37,fixed_random_bfs,validation,68.168998718,50.772711250
38,fixed_random_bfs,holdout,29.464000702,29.947517409
39,fixed_random_bfs,train,51.852001190,64.550315320
40,fixed_random_bfs,train,2.798000097,-6.140159891
41,fixed_random_bfs,train,3.003499985,4.423755529
42,fixed_random_bfs,train,7.834499836,8.533192182
43,fixed_random_bfs,train,122.240997314,111.477922844
44,fixed_random_bfs,holdout,82.831001282,84.628630846
45,fixed_random_bfs,train,48.770999908,53.845409573
46,fixed_random_bfs,train,5.533500195,-0.427466292
47,fixed_random_bfs,train,15.936499596,17.011079286
48,fixed_random_bfs,train,41.332500458,36.613589562
49,fixed_random_bfs,train,5.032499790,11.723289253
50,fixed_random_bfs,train,22.655500412,17.847726734
51,fixed_random_bfs,train,29.513500214,34.203946007
52,fixed_random_bfs,train,29.288000107,23.729263222
53,fixed_random_bfs,train,128.960494995,128.092527618
54,fixed_random_bfs,train,34.599498749,36.401556247
55,fixed_random_bfs,validation,7.466499805,10.643145898
56,fixed_random_bfs,train,35.090499878,38.922846702
57,fixed_random_bfs,train,96.485496521,118.577738850
58,fixed_random_bfs,train,3.921499968,-1.076401640
59,fixed_random_bfs,train,86.159500122,77.346393798
60,fixed_random_bfs,train,23.111000061,15.407321609
61,fixed_random_bfs,holdout,22.264499664,8.882451998
62,fixed_random_bfs,holdout,1.817000031,11.453435823
63,fixed_random_bfs,train,84.272499084,81.793931120
64,fixed_random_bfs,train,2.818000078,3.347579870
65,fixed_random_bfs,train,8.562500000,11.234704636
66,fixed_random_bfs,train,62.559501648,99.931716428
67,fixed_random_bfs,train,2.687500000,2.691791661
68,fixed_random_bfs,train,76.458503723,54.094803376
69,fixed_random_bfs,validation,86.246498108,104.112457164
70,fixed_random_bfs,train,3.460000038,14.643165692
71,fixed_random_bfs,train,5.387499809,15.957398367
72,fixed_random_bfs,train,103.807502747,119.595610354
73,fixed_random_bfs,train,67.050498962,69.114627862
74,fixed_random_bfs,train,13.285499573,24.098793102
75,fixed_random_bfs,train,34.506999969,13.390143795
76,fixed_random_bfs,train,91.000503540,93.093033981
77,fixed_random_bfs,holdout,125.512496948,143.622368005
78,fixed_random_bfs,holdout,27.232000351,27.511538984
79,fixed_random_bfs,train,25.895500183,24.694729659
80,fixed_random_bfs,train,92.997497559,97.723068648
81,fixed_random_bfs,train,16.293500900,22.087393961
82,fixed_random_bfs,holdout,119.416999817,68.696598616
83,fixed_random_bfs,train,11.048000336,16.626403488
84,fixed_random_bfs,validation,129.563003540,124.613611337
85,fixed_random_bfs,train,25.954999924,28.740962148
86,fixed_random_bfs,validation,32.918498993,20.667076672
87,fixed_random_bfs,train,6.565499783,13.211328015
88,fixed_random_bfs,train,2.335500002,2.849197618
89,fixed_random_bfs,train,50.666500092,59.409358668
90,fixed_random_bfs,train,7.910500050,4.885834789
91,fixed_random_bfs,train,45.703998566,53.147310794
92,fixed_random_bfs,validation,20.004999161,7.224558155
93,fixed_random_bfs,validation,9.039500237,2.034878000
94,fixed_random_bfs,train,94.655998230,89.000006996
95,fixed_random_bfs,holdout,9.154000282,7.420203263
96,fixed_random_bfs,train,3.476000071,4.004937035
97,fixed_random_bfs,train,54.091499329,56.562833348
98,fixed_random_bfs,train,29.348499298,22.094753513
99,fixed_random_bfs,train,62.944999695,71.677404470
100,fixed_random_bfs,train,19.022499084,22.955209524
101,fixed_random_bfs,train,23.365999222,16.386024034
102,fixed_random_bfs,validation,0.749000013,42.033045598
103,fixed_random_bfs,train,8.541000366,5.905229946
104,fixed_random_bfs,train,27.829500198,40.019074846
105,fixed_random_bfs,train,20.479499817,17.570846380
106,fixed_random_bfs,train,4.501999855,7.407422702
107,fixed_random_bfs,train,55.278999329,51.180235877
108,fixed_random_bfs,train,43.372001648,42.103517514
109,fixed_random_bfs,validation,24.520500183,17.647772956
110,fixed_random_bfs,train,16.318500519,14.599575873
111,fixed_random_bfs,train,1.536999941,-6.480218180
112,fixed_random_bfs,train,42.986999512,41.457129932
113,fixed_random_bfs,holdout,4.844500065,-3.256889267
114,fixed_random_bfs,train,39.427501678,50.020130562
115,fixed_random_bfs,train,52.719501495,54.710989730
116,fixed_random_bfs,train,95.847999573,87.587230475
117,fixed_random_bfs,validation,27.394500732,13.307403972
118,fixed_random_bfs,train,158.639007568,149.305024902
119,fixed_random_bfs,holdout,12.222499847,8.966045448
120,fixed_random_bfs,holdout,4.748499870,-1.579612369
121,fixed_random_bfs,train,11.441499710,12.022223227
122,fixed_random_bfs,train,49.608001709,38.414356541
123,fixed_random_bfs,train,0.577499986,2.594885922
124,fixed_random_bfs,train,3.877000093,1.720879179
125,fixed_random_bfs,holdout,73.871002197,70.704345998
126,fixed_random_bfs,holdout,9.102499962,10.179969798
127,fixed_random_bfs,train,3.954999924,2.798256592
128,fixed_random_bfs,validation,109.144500732,83.442790347
129,fixed_random_bfs,train,18.053499222,13.233853753
130,fixed_random_bfs,train,69.467498779,71.770149374
131,fixed_random_bfs,holdout,20.791999817,117.361501599
132,fixed_random_bfs,train,27.899000168,26.305693093
