region_id,selection_method,split,label,prediction
0,fixed_random_bfs,validation,4.088500023,3.707642470
1,fixed_random_bfs,train,21.603000641,22.039138173
2,fixed_random_bfs,train,60.644001007,58.970047728
3,fixed_random_bfs,train,14.397999763,14.295819773
4,fixed_random_bfs,train,0.000000000,-1.390165415
5,fixed_random_bfs,validation,45.495998383,50.092006051
6,fixed_random_bfs,holdout,42.771999359,57.345972618
7,fixed_random_bfs,train,4.517499924,6.244101768
8,fixed_random_bfs,train,2.963500023,3.105611057
9,fixed_random_bfs,train,54.757499695,53.534156649
10,fixed_random_bfs,validation,3.373500109,4.536995779
11,fixed_random_bfs,train,-4.431499958,-5.789632144
12,fixed_random_bfs,train,5.394999981,7.998751242
13,fixed_random_bfs,validation,0.075000003,-8.011172826
14,fixed_random_bfs,train,0.497000009,0.491554983
15,fixed_random_bfs,holdout,4.415999889,4.566883069
16,fixed_random_bfs,train,1.532999992,2.581652474
17,fixed_random_bfs,holdout,0.411000013,-0.888420427
18,fixed_random_bfs,train,0.902499974,1.855119478
19,fixed_random_bfs,train,1.576500058,1.568455163
20,fixed_random_bfs,train,1.111999989,0.531981295
21,fixed_random_bfs,train,9.421999931,8.633140811
22,fixed_random_bfs,train,3.924000025,5.837381290
23,fixed_random_bfs,train,23.585500717,26.322116892
24,fixed_random_bfs,validation,0.242500007,-1.012489285
25,fixed_random_bfs,train,11.338000298,12.264237655
26,fixed_random_bfs,holdout,1.328500032,0.668815824
27,fixed_random_bfs,holdout,14.006999969,26.264922906
28,fixed_random_bfs,train,1.653499961,2.790891077
29,fixed_random_bfs,train,0.463000000,-1.460916244
30,fixed_random_bfs,holdout,3.184499979,4.771778104
31,fixed_random_bfs,train,0.815500021,2.443512454
32,fixed_random_bfs,train,1.157999992,1.595634123
33,fixed_random_bfs,holdout,21.334999084,18.836985109
34,fixed_random_bfs,train,1.615000010,5.179439999
35,fixed_random_bfs,train,2.415999889,2.896379768
36,fixed_random_bfs,validation,6.748499870,4.331641010
37,fixed_random_bfs,validation,9.166500092,19.340715906
38,fixed_random_bfs,train,33.422000885,33.288764148
39,fixed_random_bfs,validation,5.899000168,-3.166692545
40,fixed_random_bfs,holdout,42.223499298,14.570980579
41,fixed_random_bfs,validation,0.030500000,-0.922102080
