region_id,selection_method,split,label,prediction
0,fixed_random_bfs,train,22.881500244,22.913397293
1,fixed_random_bfs,holdout,32.918998718,31.765599911
2,fixed_random_bfs,validation,4.763000011,20.466205748
3,fixed_random_bfs,train,11.784500122,12.909932392
4,fixed_random_bfs,train,105.591499329,111.164240939
5,fixed_random_bfs,train,46.157001495,47.685203919
6,fixed_random_bfs,holdout,3.425499916,1.933537844
7,fixed_random_bfs,train,9.458999634,-6.700636284
8,fixed_random_bfs,train,18.884000778,16.436589323
9,fixed_random_bfs,validation,23.849000931,4.751417147
10,fixed_random_bfs,train,96.127502441,96.319569277
11,fixed_random_bfs,train,29.061000824,29.185606058
12,fixed_random_bfs,train,0.541999996,-7.043236910
13,fixed_random_bfs,holdout,40.335998535,37.053587686
14,fixed_random_bfs,holdout,28.468000412,21.792263124
15,fixed_random_bfs,validation,24.681499481,25.974705638
16,fixed_random_bfs,train,84.011001587,85.180158790
17,fixed_random_bfs,train,130.211502075,135.862879375
18,fixed_random_bfs,train,33.577999115,39.401558566
19,fixed_random_bfs,train,6.902500153,1.950277626
20,fixed_random_bfs,train,23.850500107,23.801027286
21,fixed_random_bfs,train,75.439498901,77.802838976
22,fixed_random_bfs,train,31.757999420,35.874892903
23,fixed_random_bfs,holdout,26.715499878,26.694618629
24,fixed_random_bfs,train,3.046999931,-0.821015026
25,fixed_random_bfs,train,51.850498199,55.127640015
26,fixed_random_bfs,train,182.844497681,185.234833382
27,fixed_random_bfs,train,12.526000023,9.831527741
28,fixed_random_bfs,train,28.721500397,31.191585475
29,fixed_random_bfs,train,38.730998993,35.649588788
30,fixed_random_bfs,train,16.900999069,13.213394835
31,fixed_random_bfs,train,0.994000018,-1.605007246
32,fixed_random_bfs,train,0.466500014,-5.598638801
33,fixed_random_bfs,train,77.133003235,75.757210679
34,fixed_random_bfs,train,6.522500038,-2.819367713
35,fixed_random_bfs,train,6.993500233,0.659628176
36,fixed_random_bfs,train,3.927500010,-0.175573467
37,fixed_random_bfs,train,68.168998718,70.247461749
38,fixed_random_bfs,train,29.464000702,30.464866001
