region_id,selection_method,split,label,prediction
0,fixed_random_bfs,train,22.881500244,24.119703441
1,fixed_random_bfs,holdout,32.918998718,37.744362641
2,fixed_random_bfs,validation,4.763000011,38.757588272
3,fixed_random_bfs,train,11.784500122,17.100172671
4,fixed_random_bfs,train,105.591499329,97.184001098
5,fixed_random_bfs,train,46.157001495,41.427790613
6,fixed_random_bfs,holdout,3.425499916,-6.097618714
7,fixed_random_bfs,train,9.458999634,4.576855119
8,fixed_random_bfs,train,18.884000778,16.578408926
9,fixed_random_bfs,validation,23.849000931,9.022542683
10,fixed_random_bfs,train,96.127502441,99.778611847
11,fixed_random_bfs,train,29.061000824,27.772219488
12,fixed_random_bfs,train,0.541999996,-2.961115048
13,fixed_random_bfs,holdout,40.335998535,22.869343651
14,fixed_random_bfs,holdout,28.468000412,30.250734588
15,fixed_random_bfs,validation,24.681499481,33.520265196
16,fixed_random_bfs,train,84.011001587,89.773194494
17,fixed_random_bfs,train,130.211502075,140.940932727
18,fixed_random_bfs,train,33.577999115,41.733161997
19,fixed_random_bfs,train,6.902500153,0.651245036
20,fixed_random_bfs,train,23.850500107,26.355197815
21,fixed_random_bfs,train,75.439498901,84.595902108
22,fixed_random_bfs,train,31.757999420,37.418744197
23,fixed_random_bfs,holdout,26.715499878,24.686744574
24,fixed_random_bfs,train,3.046999931,-2.617878460
25,fixed_random_bfs,train,51.850498199,53.808225313
26,fixed_random_bfs,train,182.844497681,186.754648491
27,fixed_random_bfs,train,12.526000023,14.015316857
28,fixed_random_bfs,train,28.721500397,32.083411856
29,fixed_random_bfs,train,38.730998993,38.736857465
30,fixed_random_bfs,train,16.900999069,18.820947065
31,fixed_random_bfs,train,0.994000018,0.503718634
32,fixed_random_bfs,train,0.466500014,-1.544557097
33,fixed_random_bfs,train,77.133003235,75.094082622
34,fixed_random_bfs,train,6.522500038,3.354569212
35,fixed_random_bfs,train,6.993500233,9.451612507
36,fixed_random_bfs,train,3.927500010,4.900099845
37,fixed_random_bfs,train,68.168998718,69.073627019
38,fixed_random_bfs,train,29.464000702,31.161449532
39,fixed_random_bfs,holdout,51.852001190,62.832104642
40,fixed_random_bfs,validation,2.798000097,-6.343577151
41,fixed_random_bfs,train,3.003499985,5.204010351
42,fixed_random_bfs,train,7.834499836,9.645243770
43,fixed_random_bfs,holdout,122.240997314,132.592895884
44,fixed_random_bfs,train,82.831001282,78.686730281
45,fixed_random_bfs,train,48.770999908,49.425626297
46,fixed_random_bfs,train,5.533500195,4.674256125
47,fixed_random_bfs,train,15.936499596,15.385688042
48,fixed_random_bfs,train,41.332500458,40.600850308
49,fixed_random_bfs,train,5.032499790,2.646444409
50,fixed_random_bfs,train,22.655500412,23.713070561
51,fixed_random_bfs,holdout,29.513500214,30.137600138
52,fixed_random_bfs,train,29.288000107,27.685186595
53,fixed_random_bfs,train,128.960494995,134.873379776
54,fixed_random_bfs,holdout,34.599498749,26.598808733
55,fixed_random_bfs,validation,7.466499805,13.533597059
56,fixed_random_bfs,train,35.090499878,34.735597673
57,fixed_random_bfs,train,96.485496521,95.019864591
58,fixed_random_bfs,validation,3.921499968,4.908249317
59,fixed_random_bfs,validation,86.159500122,81.784254755
60,fixed_random_bfs,validation,23.111000061,16.540853422
61,fixed_random_bfs,holdout,22.264499664,3.677623631
62,fixed_random_bfs,validation,1.817000031,16.662117470
63,fixed_random_bfs,train,84.272499084,89.440393471
64,fixed_random_bfs,holdout,2.818000078,1.083913829
65,fixed_random_bfs,holdout,8.562500000,-8.245706808
66,fixed_random_bfs,train,62.559501648,67.505596810
67,fixed_random_bfs,train,2.687500000,0.777731683
68,fixed_random_bfs,train,76.458503723,73.689995796
69,fixed_random_bfs,validation,86.246498108,83.601950774
70,fixed_random_bfs,validation,3.460000038,32.614483175
71,fixed_random_bfs,train,5.387499809,5.717747481
72,fixed_random_bfs,train,103.807502747,111.745197361
73,fixed_random_bfs,train,67.050498962,71.771926129
74,fixed_random_bfs,validation,13.285499573,31.635004200
75,fixed_random_bfs,validation,34.506999969,6.865317448
76,fixed_random_bfs,train,91.000503540,96.601594489
77,fixed_random_bfs,validation,125.512496948,157.490128017
78,fixed_random_bfs,train,27.232000351,25.883702798
79,fixed_random_bfs,train,25.895500183,27.817066878
80,fixed_random_bfs,train,92.997497559,93.814132976
81,fixed_random_bfs,train,16.293500900,17.304099780
82,fixed_random_bfs,validation,119.416999817,96.958345277
83,fixed_random_bfs,validation,11.048000336,16.001639256
84,fixed_random_bfs,train,129.563003540,125.582923821
85,fixed_random_bfs,train,25.954999924,26.053492700
86,fixed_random_bfs,train,32.918498993,31.301750294
87,fixed_random_bfs,train,6.565499783,0.936254934
88,fixed_random_bfs,holdout,2.335500002,1.754574667
89,fixed_random_bfs,train,50.666500092,55.863903742
90,fixed_random_bfs,train,7.910500050,4.243784293
91,fixed_random_bfs,train,45.703998566,38.657556995
92,fixed_random_bfs,train,20.004999161,17.693014845
93,fixed_random_bfs,holdout,9.039500237,-2.096986754
94,fixed_random_bfs,train,94.655998230,95.364681448
95,fixed_random_bfs,validation,9.154000282,16.635541953
96,fixed_random_bfs,holdout,3.476000071,9.115128201
97,fixed_random_bfs,train,54.091499329,51.959534561
98,fixed_random_bfs,train,29.348499298,29.624721196
99,fixed_random_bfs,validation,62.944999695,69.951563404
100,fixed_random_bfs,validation,19.022499084,24.843005822
101,fixed_random_bfs,train,23.365999222,28.609501257
102,fixed_random_bfs,validation,0.749000013,15.916658787
103,fixed_random_bfs,train,8.541000366,7.214171703
104,fixed_random_bfs,train,27.829500198,29.153356263
105,fixed_random_bfs,train,20.479499817,29.028109019
106,fixed_random_bfs,train,4.501999855,3.551334517
107,fixed_random_bfs,train,55.278999329,54.947765050
108,fixed_random_bfs,train,43.372001648,33.599833360
109,fixed_random_bfs,train,24.520500183,20.604999712
110,fixed_random_bfs,train,16.318500519,14.818397583
111,fixed_random_bfs,validation,1.536999941,8.680113093
112,fixed_random_bfs,train,42.986999512,34.454623968
113,fixed_random_bfs,train,4.844500065,5.116483624
114,fixed_random_bfs,holdout,39.427501678,45.606933771
115,fixed_random_bfs,train,52.719501495,53.427495854
116,fixed_random_bfs,train,95.847999573,97.125820179
117,fixed_random_bfs,train,27.394500732,26.956076240
118,fixed_random_bfs,holdout,158.639007568,136.422266074
119,fixed_random_bfs,train,12.222499847,15.267666438
120,fixed_random_bfs,holdout,4.748499870,5.491918215
121,fixed_random_bfs,train,11.441499710,9.648989685
122,fixed_random_bfs,validation,49.608001709,47.205773827
123,fixed_random_bfs,train,0.577499986,-2.911683429
124,fixed_random_bfs,train,3.877000093,7.953776641
125,fixed_random_bfs,train,73.871002197,79.970572044
126,fixed_random_bfs,train,9.102499962,10.264594010
127,fixed_random_bfs,train,3.954999924,3.032940890
128,fixed_random_bfs,train,109.144500732,113.875979571
129,fixed_random_bfs,train,18.053499222,17.446343358
130,fixed_random_bfs,holdout,69.467498779,92.268291589
131,fixed_random_bfs,holdout,20.791999817,77.987911246
132,fixed_random_bfs,train,27.899000168,33.649772665
133,fixed_random_bfs,train,26.064500809,26.328280227
134,fixed_random_bfs,validation,149.631500244,124.906134618
135,fixed_random_bfs,holdout,9.130999565,7.141626225
136,fixed_random_bfs,train,7.826499939,6.266674527
137,fixed_random_bfs,train,24.877500534,29.005961149
138,fixed_random_bfs,holdout,45.957000732,33.501782540
139,fixed_random_bfs,train,21.148500443,28.248861223
140,fixed_random_bfs,train,24.993499756,28.424378400
141,fixed_random_bfs,holdout,19.325500488,15.160742860
142,fixed_random_bfs,holdout,12.168499947,18.682114557
143,fixed_random_bfs,validation,126.177001953,125.567400558
144,fixed_random_bfs,train,0.365999997,3.168608040
145,fixed_random_bfs,holdout,4.352499962,9.492514040
146,fixed_random_bfs,holdout,54.423999786,55.785414184
147,fixed_random_bfs,train,89.272499084,88.254164702
148,fixed_random_bfs,train,51.294998169,57.716668026
149,fixed_random_bfs,train,19.666500092,17.840712282
150,fixed_random_bfs,train,56.362998962,60.305804439
151,fixed_random_bfs,train,73.275001526,71.550030676
152,fixed_random_bfs,train,59.747501373,62.960547355
153,fixed_random_bfs,train,37.400501251,45.048552807
154,fixed_random_bfs,train,7.472499847,15.628418489
155,fixed_random_bfs,train,85.238998413,79.450321118
156,fixed_random_bfs,train,46.821498871,48.491696921
157,fixed_random_bfs,train,98.761497498,101.014132516
158,fixed_random_bfs,validation,50.206001282,57.551740586
159,fixed_random_bfs,train,77.628501892,83.285920848
160,fixed_random_bfs,train,7.939000130,3.874082999
161,fixed_random_bfs,holdout,6.199500084,-9.601771249
162,fixed_random_bfs,train,3.604000092,1.521559509
163,fixed_random_bfs,holdout,26.217500687,18.725955007
164,fixed_random_bfs,train,4.255499840,6.289988328
165,fixed_random_bfs,train,131.878494263,130.186115651
166,fixed_random_bfs,train,4.570000172,1.969927417
167,fixed_random_bfs,train,7.999499798,2.969840899
168,fixed_random_bfs,validation,20.426000595,11.255962953
169,fixed_random_bfs,train,3.763999939,0.471060522
170,fixed_random_bfs,validation,12.809000015,10.323008597
171,fixed_random_bfs,train,128.888504028,142.287823893
172,fixed_random_bfs,train,26.319499969,24.612446586
173,fixed_random_bfs,train,1.488000035,-1.716271749
174,fixed_random_bfs,train,5.594500065,8.924060059
175,fixed_random_bfs,holdout,11.583000183,10.580701023
176,fixed_random_bfs,train,3.967000008,-0.247516707
177,fixed_random_bfs,train,4.719999790,4.839791824
178,fixed_random_bfs,holdout,15.532500267,7.615974641
179,fixed_random_bfs,train,5.870999813,7.812053396
180,fixed_random_bfs,train,55.734500885,53.618180973
181,fixed_random_bfs,train,35.610000610,33.242767000
182,fixed_random_bfs,train,19.343999863,24.719647194
183,fixed_random_bfs,train,4.965499878,9.844218081
184,fixed_random_bfs,train,34.957500458,36.509119603
185,fixed_random_bfs,train,5.614999771,4.363624652
186,fixed_random_bfs,holdout,8.086000443,13.710187422
187,fixed_random_bfs,validation,23.842500687,26.107671152
188,fixed_random_bfs,train,10.450499535,14.132989163
189,fixed_random_bfs,holdout,1.075999975,-6.909304203
190,fixed_random_bfs,validation,6.098499775,12.385909054
191,fixed_random_bfs,holdout,51.832000732,47.463978153
192,fixed_random_bfs,train,94.055000305,102.686540046
193,fixed_random_bfs,train,14.730999947,10.044071658
194,fixed_random_bfs,validation,5.164999962,0.521328046
195,fixed_random_bfs,train,25.290000916,27.978630222
196,fixed_random_bfs,validation,30.784999847,35.713742694
197,fixed_random_bfs,train,25.903499603,18.498668327
198,fixed_random_bfs,holdout,111.362503052,89.595274392
199,fixed_random_bfs,train,33.576000214,29.656454874
200,fixed_random_bfs,train,27.033000946,27.805047431
201,fixed_random_bfs,train,126.938003540,111.762604422
202,fixed_random_bfs,train,19.519500732,18.672994279
203,fixed_random_bfs,train,4.143000126,5.540159813
204,fixed_random_bfs,train,32.666000366,35.740200173
205,fixed_random_bfs,train,11.821999550,13.162139642
206,fixed_random_bfs,holdout,4.077000141,15.904356288
207,fixed_random_bfs,train,53.188999176,58.872801804
208,fixed_random_bfs,train,51.381999969,55.327157543
209,fixed_random_bfs,holdout,140.251998901,138.895263478
210,fixed_random_bfs,train,34.106498718,30.809479302
211,fixed_random_bfs,train,116.168998718,118.264018594
212,fixed_random_bfs,train,10.459500313,8.904477718
213,fixed_random_bfs,train,83.975997925,88.017456625
214,fixed_random_bfs,train,4.407000065,0.101701299
215,fixed_random_bfs,train,4.300499916,7.202984547
216,fixed_random_bfs,train,45.078498840,45.680884268
217,fixed_random_bfs,holdout,170.656005859,166.805357596
218,fixed_random_bfs,validation,30.714000702,21.704051052
219,fixed_random_bfs,validation,3.758500099,-9.837867453
220,fixed_random_bfs,train,61.957000732,61.434269037
221,fixed_random_bfs,train,121.048500061,123.412952841
222,fixed_random_bfs,validation,6.276999950,18.713611556
223,fixed_random_bfs,train,6.910999775,1.910057826
224,fixed_random_bfs,holdout,58.678501129,47.239856229
225,fixed_random_bfs,train,39.395500183,40.895115838
226,fixed_random_bfs,train,29.343000412,30.812507953
227,fixed_random_bfs,train,106.354499817,99.049601463
228,fixed_random_bfs,holdout,17.256000519,15.796252325
229,fixed_random_bfs,holdout,127.814498901,125.596028500
230,fixed_random_bfs,train,10.117500305,11.676589413
231,fixed_random_bfs,train,4.587500095,2.390838134
232,fixed_random_bfs,train,64.841499329,72.281040487
233,fixed_random_bfs,train,74.181999207,80.356047131
234,fixed_random_bfs,holdout,24.316999435,20.468489431
235,fixed_random_bfs,train,11.775500298,12.683252768
236,fixed_random_bfs,train,3.602999926,3.345617560
237,fixed_random_bfs,train,39.213500977,43.075290521
238,fixed_random_bfs,train,27.618999481,23.268371481
239,fixed_random_bfs,train,5.208000183,9.152069423
240,fixed_random_bfs,validation,13.347499847,14.256269500
