region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,19.007369995
1,holdout,32.918998718,22.329988480
2,validation,4.763000011,22.748868942
3,train,11.784500122,13.000942230
4,train,105.591499329,96.016914368
5,train,46.157001495,41.999248505
6,holdout,3.425499916,11.791042328
7,train,9.458999634,4.378276825
8,train,18.884000778,28.170927048
9,validation,23.849000931,11.747808456
10,train,96.127502441,99.252700806
11,train,29.061000824,20.093799591
12,train,0.541999996,-4.500514984
13,holdout,40.335998535,45.434703827
14,holdout,28.468000412,20.906082153
15,validation,24.681499481,24.036355972
16,train,84.011001587,86.924224854
17,train,130.211502075,138.048309326
18,train,33.577999115,37.820487976
19,train,6.902500153,7.277297974
20,train,23.850500107,21.021760941
21,train,75.439498901,78.459716797
22,train,31.757999420,25.074131012
23,holdout,26.715499878,22.179460526
24,train,3.046999931,-0.743167877
25,train,51.850498199,70.027297974
26,train,182.844497681,181.495666504
27,train,12.526000023,15.951208115
28,train,28.721500397,27.477165222
29,train,38.730998993,60.255577087
30,train,16.900999069,14.176036835
31,train,0.994000018,5.431690216
32,train,0.466500014,-7.378063202
33,train,77.133003235,70.638916016
34,train,6.522500038,9.689142227
35,train,6.993500233,4.910224915
36,train,3.927500010,8.551324844
37,train,68.168998718,71.972000122
38,train,29.464000702,28.521106720
39,holdout,51.852001190,61.570541382
40,validation,2.798000097,-6.263706207
41,train,3.003499985,9.266895294
42,train,7.834499836,13.407344818
43,holdout,122.240997314,127.110595703
44,train,82.831001282,77.363281250
45,train,48.770999908,47.302478790
46,train,5.533500195,9.431570053
47,train,15.936499596,15.321386337
48,train,41.332500458,40.202438354
49,train,5.032499790,9.317333221
50,train,22.655500412,14.635990143
51,holdout,29.513500214,26.171222687
52,train,29.288000107,16.836648941
53,train,128.960494995,131.510589600
54,holdout,34.599498749,29.298618317
55,validation,7.466499805,4.838375092
56,train,35.090499878,51.977275848
57,train,96.485496521,104.687400818
58,validation,3.921499968,1.064517975
59,validation,86.159500122,68.969436646
60,validation,23.111000061,9.049598694
61,holdout,22.264499664,11.189605713
62,validation,1.817000031,6.391094208
63,train,84.272499084,71.338668823
64,holdout,2.818000078,8.545942307
65,holdout,8.562500000,-1.464252472
66,train,62.559501648,86.387199402
67,train,2.687500000,3.103221893
68,train,76.458503723,60.585411072
69,validation,86.246498108,94.492500305
70,validation,3.460000038,17.158506393
71,train,5.387499809,14.571054459
72,train,103.807502747,124.854537964
73,train,67.050498962,60.487838745
74,validation,13.285499573,19.380804062
75,validation,34.506999969,14.467325211
76,train,91.000503540,82.433807373
77,validation,125.512496948,148.296630859
78,train,27.232000351,24.541007996
79,train,25.895500183,19.968500137
80,train,92.997497559,94.655502319
81,train,16.293500900,15.756843567
82,validation,119.416999817,98.467819214
83,validation,11.048000336,21.729846954
84,train,129.563003540,130.235900879
85,train,25.954999924,36.688621521
86,train,32.918498993,20.339244843
87,train,6.565499783,7.023727417
88,holdout,2.335500002,4.376838684
89,train,50.666500092,51.488185883
90,train,7.910500050,18.327821732
91,train,45.703998566,49.389129639
92,train,20.004999161,15.847999573
93,holdout,9.039500237,8.621799469
94,train,94.655998230,82.321434021
95,validation,9.154000282,14.699123383
96,holdout,3.476000071,9.993949890
97,train,54.091499329,54.760944366
98,train,29.348499298,13.167335510
99,validation,62.944999695,74.177574158
100,validation,19.022499084,18.403135300
101,train,23.365999222,16.611392975
102,validation,0.749000013,4.858238220
103,train,8.541000366,6.726276398
104,train,27.829500198,19.229322433
105,train,20.479499817,28.061008453
106,train,4.501999855,9.631488800
107,train,55.278999329,55.779151917
108,train,43.372001648,36.531257629
109,train,24.520500183,15.019596100
110,train,16.318500519,14.316722870
111,validation,1.536999941,9.133358002
112,train,42.986999512,31.715881348
113,train,4.844500065,5.089153290
114,holdout,39.427501678,45.075702667
115,train,52.719501495,54.332641602
116,train,95.847999573,76.163406372
117,train,27.394500732,14.923717499
118,holdout,158.639007568,125.301956177
119,train,12.222499847,14.387729645
120,holdout,4.748499870,1.720237732
121,train,11.441499710,13.598670959
122,validation,49.608001709,27.650861740
123,train,0.577499986,-4.067218781
124,train,3.877000093,6.583389282
125,train,73.871002197,70.902061462
126,train,9.102499962,12.602151871
127,train,3.954999924,15.057611465
128,train,109.144500732,104.978530884
129,train,18.053499222,18.256763458
130,holdout,69.467498779,65.285949707
131,holdout,20.791999817,70.148529053
132,train,27.899000168,22.700534821
133,train,26.064500809,23.080291748
134,validation,149.631500244,157.452087402
135,holdout,9.130999565,5.864604950
136,train,7.826499939,-0.494121552
137,train,24.877500534,17.945663452
138,holdout,45.957000732,56.894382477
139,train,21.148500443,12.817417145
140,train,24.993499756,16.840772629
141,holdout,19.325500488,16.769781113
142,holdout,12.168499947,6.759773254
143,validation,126.177001953,131.972930908
144,train,0.365999997,2.917533875
145,holdout,4.352499962,1.576255798
146,holdout,54.423999786,71.330017090
147,train,89.272499084,86.069030762
148,train,51.294998169,78.369888306
149,train,19.666500092,16.827257156
150,train,56.362998962,77.278633118
151,train,73.275001526,78.157684326
152,train,59.747501373,45.627727509
153,train,37.400501251,46.220111847
154,train,7.472499847,16.710641861
155,train,85.238998413,72.202117920
156,train,46.821498871,68.385169983
157,train,98.761497498,84.352218628
158,validation,50.206001282,92.347564697
159,train,77.628501892,73.337036133
160,train,7.939000130,8.795265198
161,holdout,6.199500084,-5.516868591
162,train,3.604000092,12.391639709
163,holdout,26.217500687,27.239871979
164,train,4.255499840,4.150249481
165,train,131.878494263,125.836135864
166,train,4.570000172,-4.153308868
167,train,7.999499798,13.356929779
168,validation,20.426000595,20.061693192
169,train,3.763999939,9.689775467
170,validation,12.809000015,19.021835327
171,train,128.888504028,126.506896973
172,train,26.319499969,27.207149506
173,train,1.488000035,2.707736969
174,train,5.594500065,7.297477722
175,holdout,11.583000183,15.701435089
176,train,3.967000008,5.650981903
177,train,4.719999790,3.733806610
178,holdout,15.532500267,2.902244568
179,train,5.870999813,5.671596527
180,train,55.734500885,64.576148987
181,train,35.610000610,43.004070282
182,train,19.343999863,22.061285019
183,train,4.965499878,10.617004395
184,train,34.957500458,28.268001556
185,train,5.614999771,15.344150543
186,holdout,8.086000443,17.308122635
187,validation,23.842500687,17.074268341
188,train,10.450499535,4.094455719
189,holdout,1.075999975,-3.540401459
190,validation,6.098499775,15.673496246
191,holdout,51.832000732,50.462879181
192,train,94.055000305,107.401206970
193,train,14.730999947,2.754776001
194,validation,5.164999962,12.054620743
195,train,25.290000916,29.143444061
196,validation,30.784999847,51.479232788
197,train,25.903499603,17.493783951
198,holdout,111.362503052,106.968421936
199,train,33.576000214,31.673494339
200,train,27.033000946,22.460933685
201,train,126.938003540,116.795547485
202,train,19.519500732,22.052001953
203,train,4.143000126,3.782253265
204,train,32.666000366,19.464790344
205,train,11.821999550,1.978244781
