region_id,selection_method,split,label,prediction
0,fixed_random_bfs,train,22.881500244,26.474784031
1,fixed_random_bfs,holdout,32.918998718,31.659507419
2,fixed_random_bfs,validation,4.763000011,12.244971125
3,fixed_random_bfs,train,11.784500122,12.667394661
4,fixed_random_bfs,train,105.591499329,103.006443560
5,fixed_random_bfs,train,46.157001495,44.698175495
6,fixed_random_bfs,holdout,3.425499916,19.047908537
7,fixed_random_bfs,train,9.458999634,5.243418336
8,fixed_random_bfs,train,18.884000778,11.312597327
9,fixed_random_bfs,validation,23.849000931,-0.168792277
10,fixed_random_bfs,train,96.127502441,101.282995234
11,fixed_random_bfs,train,29.061000824,28.437177142
12,fixed_random_bfs,train,0.541999996,-1.342195805
13,fixed_random_bfs,holdout,40.335998535,47.269486896
14,fixed_random_bfs,holdout,28.468000412,28.667016102
15,fixed_random_bfs,validation,24.681499481,35.883680746
16,fixed_random_bfs,train,84.011001587,89.510792575
17,fixed_random_bfs,train,130.211502075,143.547289507
18,fixed_random_bfs,train,33.577999115,37.406161357
19,fixed_random_bfs,train,6.902500153,0.702365327
20,fixed_random_bfs,train,23.850500107,20.669459555
21,fixed_random_bfs,train,75.439498901,82.149229692
22,fixed_random_bfs,train,31.757999420,31.242348640
23,fixed_random_bfs,holdout,26.715499878,30.982580906
24,fixed_random_bfs,train,3.046999931,-1.020191688
25,fixed_random_bfs,train,51.850498199,58.877643790
26,fixed_random_bfs,train,182.844497681,187.830947314
27,fixed_random_bfs,train,12.526000023,13.826301138
28,fixed_random_bfs,train,28.721500397,29.216452641
29,fixed_random_bfs,train,38.730998993,42.437599151
30,fixed_random_bfs,train,16.900999069,18.594592648
31,fixed_random_bfs,train,0.994000018,-2.774185479
32,fixed_random_bfs,train,0.466500014,-0.592844262
33,fixed_random_bfs,train,77.133003235,85.342117201
34,fixed_random_bfs,train,6.522500038,5.539596119
35,fixed_random_bfs,train,6.993500233,7.129453809
36,fixed_random_bfs,train,3.927500010,-0.636783479
37,fixed_random_bfs,train,68.168998718,68.466952665
38,fixed_random_bfs,train,29.464000702,33.900647164
39,fixed_random_bfs,holdout,51.852001190,55.781516506
40,fixed_random_bfs,validation,2.798000097,-11.808155892
41,fixed_random_bfs,train,3.003499985,0.449218588
42,fixed_random_bfs,train,7.834499836,4.094814931
