region_id,selection_method,split,label,prediction
0,spatial_uniform_bfs,train,2.645499945,0.288805335
1,history_hotspot_bfs,train,168.234497070,174.428300822
2,fixed_random_bfs,validation,22.881500244,17.889857251
3,history_hotspot_bfs,train,94.834503174,95.869596472
4,fixed_random_bfs,train,32.918998718,36.586225540
5,history_hotspot_bfs,train,173.335006714,175.481468758
6,fixed_random_bfs,train,4.763000011,3.093887223
7,history_hotspot_bfs,validation,47.102001190,57.943123306
8,fixed_random_bfs,validation,11.784500122,1.817410478
9,fixed_random_bfs,train,105.591499329,113.142823460
10,history_hotspot_bfs,train,151.779495239,152.236381195
11,fixed_random_bfs,train,46.157001495,38.668939129
12,history_hotspot_bfs,holdout,157.134002686,156.382246802
13,fixed_random_bfs,holdout,3.425499916,13.075124238
14,history_hotspot_bfs,train,20.801500320,28.997537143
15,fixed_random_bfs,validation,9.458999634,-5.055213167
16,history_hotspot_bfs,train,154.365005493,156.503265466
17,fixed_random_bfs,train,18.884000778,14.839790310
18,history_hotspot_bfs,holdout,158.975006104,155.121469904
19,fixed_random_bfs,train,23.849000931,18.367297834
20,history_hotspot_bfs,train,148.434997559,157.491192193
21,fixed_random_bfs,train,96.127502441,99.871063968
22,fixed_random_bfs,validation,29.061000824,22.904748969
23,history_hotspot_bfs,train,58.232498169,58.861584538
24,fixed_random_bfs,train,0.541999996,-9.068586238
25,history_hotspot_bfs,validation,165.966995239,153.178567576
26,fixed_random_bfs,train,40.335998535,41.512840615
27,fixed_random_bfs,train,28.468000412,28.744707227
28,history_hotspot_bfs,train,181.048492432,174.597366748
29,fixed_random_bfs,train,24.681499481,27.604304808
30,history_hotspot_bfs,validation,133.523498535,146.868369416
31,fixed_random_bfs,train,84.011001587,87.067858034
32,history_hotspot_bfs,holdout,122.976997375,131.816213650
33,fixed_random_bfs,train,130.211502075,129.324622781
34,fixed_random_bfs,train,33.577999115,26.491349296
35,fixed_random_bfs,validation,6.902500153,-0.556160044
36,history_hotspot_bfs,train,93.158996582,92.682888594
37,fixed_random_bfs,train,23.850500107,26.299116401
38,history_hotspot_bfs,train,176.216995239,172.446808239
39,fixed_random_bfs,validation,75.439498901,90.682374070
40,history_hotspot_bfs,train,59.235500336,60.787865433
41,fixed_random_bfs,train,31.757999420,42.077417873
42,fixed_random_bfs,train,26.715499878,23.444209845
43,history_hotspot_bfs,train,147.398498535,143.234207493
44,history_hotspot_bfs,train,105.497497559,111.703388721
45,fixed_random_bfs,train,3.046999931,3.554157469
46,spatial_uniform_bfs,train,2.720499992,-0.903020403
47,history_hotspot_bfs,train,142.274993896,142.202523558
48,fixed_random_bfs,holdout,51.850498199,45.592750005
49,history_hotspot_bfs,train,160.667007446,157.734200852
50,fixed_random_bfs,train,182.844497681,181.559626227
51,history_hotspot_bfs,train,177.042007446,172.333297172
52,fixed_random_bfs,holdout,12.526000023,13.775826412
53,spatial_uniform_bfs,train,3.059000015,-3.798827503
54,fixed_random_bfs,train,28.721500397,28.904923229
55,history_hotspot_bfs,train,70.136497498,77.185848768
56,fixed_random_bfs,train,38.730998993,38.219281034
57,history_hotspot_bfs,train,159.645492554,156.061153753
58,fixed_random_bfs,holdout,16.900999069,37.608366465
59,spatial_uniform_bfs,train,5.015999794,-1.087310627
60,history_hotspot_bfs,validation,62.401000977,74.601787323
61,fixed_random_bfs,train,0.994000018,-2.082960801
62,fixed_random_bfs,holdout,0.466500014,-3.537484931
63,history_hotspot_bfs,train,111.810501099,107.845047835
64,fixed_random_bfs,train,77.133003235,85.367819340
65,spatial_uniform_bfs,validation,3.677500010,-3.365531987
66,history_hotspot_bfs,train,105.115997314,101.617227493
67,fixed_random_bfs,train,6.522500038,2.044793491
68,fixed_random_bfs,train,6.993500233,8.454610630
69,history_hotspot_bfs,train,152.216995239,148.556350763
70,fixed_random_bfs,train,3.927500010,0.338640120
71,history_hotspot_bfs,train,81.572502136,82.885203184
72,fixed_random_bfs,train,68.168998718,73.339347691
73,fixed_random_bfs,train,29.464000702,26.487335802
74,history_hotspot_bfs,train,155.251007080,145.370074588
75,fixed_random_bfs,train,51.852001190,55.375841809
76,history_hotspot_bfs,train,161.044006348,157.360318546
77,fixed_random_bfs,train,2.798000097,-8.528605968
78,fixed_random_bfs,train,3.003499985,1.949616336
79,fixed_random_bfs,train,7.834499836,1.610472679
80,fixed_random_bfs,train,122.240997314,125.529583810
81,history_hotspot_bfs,validation,154.837997437,155.034326483
82,fixed_random_bfs,holdout,82.831001282,75.906963926
83,history_hotspot_bfs,train,141.225494385,138.926682375
84,fixed_random_bfs,train,48.770999908,51.555044803
85,fixed_random_bfs,holdout,5.533500195,1.371093028
86,fixed_random_bfs,train,15.936499596,14.508225075
87,history_hotspot_bfs,train,168.779495239,171.855873453
88,fixed_random_bfs,validation,41.332500458,41.468840574
89,history_hotspot_bfs,train,156.501495361,158.579834023
90,fixed_random_bfs,train,5.032499790,-0.739161902
91,spatial_uniform_bfs,validation,2.585500002,-4.053809192
92,history_hotspot_bfs,train,49.013000488,52.349469241
93,fixed_random_bfs,train,22.655500412,12.732999128
94,fixed_random_bfs,train,29.513500214,30.684220006
95,history_hotspot_bfs,train,111.187500000,111.318477736
96,fixed_random_bfs,train,29.288000107,23.893255798
97,history_hotspot_bfs,train,44.223499298,52.709319916
98,fixed_random_bfs,train,128.960494995,130.155928788
99,fixed_random_bfs,train,34.599498749,39.372966771
100,fixed_random_bfs,train,7.466499805,7.921220586
101,history_hotspot_bfs,train,185.608001709,165.527968700
102,fixed_random_bfs,train,35.090499878,33.355396204
103,history_hotspot_bfs,train,60.301498413,70.100627959
104,fixed_random_bfs,holdout,96.485496521,129.677560718
105,fixed_random_bfs,train,3.921499968,-0.316753412
106,history_hotspot_bfs,train,126.285499573,129.008642721
107,fixed_random_bfs,validation,86.159500122,68.163608437
108,fixed_random_bfs,validation,23.111000061,1.170074289
109,history_hotspot_bfs,train,138.584503174,135.065822094
110,fixed_random_bfs,train,22.264499664,20.907981498
111,fixed_random_bfs,train,1.817000031,-1.865780159
112,history_hotspot_bfs,holdout,133.897506714,122.163806624
113,fixed_random_bfs,train,84.272499084,87.270522642
114,history_hotspot_bfs,holdout,165.311004639,158.146990447
115,fixed_random_bfs,train,2.818000078,1.834695486
116,history_hotspot_bfs,validation,86.136001587,87.212536078
117,fixed_random_bfs,validation,8.562500000,-2.368478776
118,history_hotspot_bfs,train,155.377502441,143.026207298
119,fixed_random_bfs,train,62.559501648,69.437978097
120,history_hotspot_bfs,holdout,122.538002014,130.874209395
121,fixed_random_bfs,holdout,2.687500000,-1.356477827
122,spatial_uniform_bfs,train,2.830499887,-4.511131712
