region_id,split,current_label,future_label,prediction
0,validation,4.088500023,3.747000000,0.879694939
1,train,21.603000641,18.228000000,29.158699036
2,train,60.644001007,55.670000000,30.801952362
3,train,14.397999763,14.656500000,13.352231026
4,train,0.000000000,0.221500000,-3.668169022
5,validation,45.495998383,40.418000000,51.351249695
6,holdout,42.771999359,42.725500000,46.657188416
7,train,4.517499924,5.299000000,2.229967117
8,train,2.963500023,0.810000000,-1.868614197
9,train,54.757499695,48.149000000,27.240661621
10,validation,3.373500109,2.945000000,0.889114380
11,train,-4.431499958,-5.720500000,-7.908582687
12,train,5.394999981,3.421500000,4.204757214
13,validation,0.075000003,0.505500000,-2.920182228
14,train,0.497000009,0.173000000,-3.667684555
15,holdout,4.415999889,2.886500000,1.950325012
16,train,1.532999992,0.334000000,-1.595849991
17,holdout,0.411000013,0.411000000,-3.613014221
18,train,0.902499974,0.583500000,-2.617669106
19,train,1.576500058,0.940000000,-1.771571159
20,train,1.111999989,0.943500000,-2.543424606
21,train,9.421999931,5.618000000,2.828068733
22,train,3.924000025,2.806500000,9.991202354
23,train,23.585500717,21.100500000,7.927754879
24,validation,0.242500007,0.231500000,-2.488450050
25,train,11.338000298,12.433500000,8.198037148
26,holdout,1.328500032,0.354500000,-2.302350044
27,holdout,14.006999969,13.742000000,7.570543289
28,train,1.653499961,0.603000000,-1.192243576
29,train,0.463000000,0.278500000,-3.609516144
30,holdout,3.184499979,1.551500000,-2.085224152
31,train,0.815500021,0.796500000,-1.858091354
32,train,1.157999992,0.263500000,-1.395131111
33,holdout,21.334999084,16.560000000,22.221492767
34,train,1.615000010,1.487500000,-0.263496399
35,train,2.415999889,1.479000000,1.755134583
36,validation,6.748499870,4.829500000,5.725959301
37,validation,9.166500092,9.865000000,10.498084068
38,train,33.422000885,36.532000000,50.239730835
39,validation,5.899000168,4.224500000,4.482005119
40,holdout,42.223499298,45.766500000,51.777885437
41,validation,0.030500000,0.200500000,-3.667678833
42,holdout,0.299499989,0.212500000,-2.807378769
43,train,13.596500397,13.238500000,13.636215210
44,train,0.123499997,0.657000000,-3.364270210
45,train,0.235499993,0.226500000,-3.542550087
46,train,0.580999970,0.000000000,-3.305107117
47,validation,64.051498413,65.786500000,42.883209229
48,holdout,0.453500003,0.233000000,-3.136356354
49,train,16.496500015,14.133000000,13.827963829
50,train,0.000000000,0.239000000,-3.342033386
51,train,30.138999939,33.637000000,31.671209335
52,train,0.184000000,0.362000000,-2.517783165
53,holdout,54.979000092,56.114500000,36.549037933
54,train,0.300999999,0.000000000,-3.428004265
55,holdout,13.928500175,13.588500000,8.280163765
56,train,0.380499989,0.000000000,-3.628218651
57,train,1.259500027,0.006500000,-2.349564552
58,train,0.000000000,0.202500000,-3.668019295
59,validation,50.636501312,51.831500000,52.748710632
60,train,5.792500019,5.418000000,4.791326523
61,train,0.000000000,0.235000000,-3.668169975
62,holdout,13.038499832,11.133000000,7.074549198
63,holdout,56.572498322,64.892500000,45.089439392
64,train,31.314500809,29.786500000,31.181804657
65,train,0.982500017,0.313000000,-3.615039825
66,train,5.661499977,5.642000000,2.938978195
67,train,12.531000137,9.202000000,13.378504753
68,train,54.714000702,52.159000000,41.099723816
69,train,40.156501770,42.396500000,28.039695740
70,validation,4.840000153,5.351000000,2.733233452
71,holdout,3.434999943,2.944000000,3.182836533
72,train,9.470000267,8.478500000,5.471092224
73,train,2.197000027,1.211000000,-0.989650726
74,holdout,3.706000090,2.864000000,12.540698051
75,validation,0.257499993,0.179500000,-3.263581276
76,train,2.252500057,2.109000000,-0.285374641
77,train,4.569499969,4.069500000,2.236551285
78,train,0.754999995,0.002500000,-2.268680573
79,validation,0.000000000,0.229000000,-3.667605400
80,train,4.907999992,3.029500000,3.646173477
81,train,1.810999990,0.576000000,-1.960721016
82,train,1.481500030,-0.107000000,-2.173165321
83,holdout,15.100000381,13.383000000,14.638240814
84,train,77.295997620,75.986500000,31.250165939
85,train,0.837000012,-0.282500000,-2.858921051
86,validation,17.416999817,15.193000000,26.300636292
87,train,10.772500038,10.767500000,9.428237915
88,holdout,1.110000014,0.768500000,-1.682381630
89,train,0.460500002,0.228000000,-3.610291481
90,train,0.115500003,0.313500000,-3.667643547
91,train,2.070499897,1.506500000,2.460127831
92,train,1.846500039,1.166000000,-0.881022453
93,train,1.590999961,0.343000000,-2.186447144
94,train,-0.529500008,-1.513000000,0.199139595
95,train,0.000000000,0.234000000,-3.668168068
