region_id,split,current_label,future_label,prediction
0,validation,4.088500023,3.747000000,1.871838570
1,train,21.603000641,18.228000000,28.595376968
2,train,60.644001007,55.670000000,33.374603271
3,train,14.397999763,14.656500000,13.929808617
4,train,0.000000000,0.221500000,-2.481356621
5,validation,45.495998383,40.418000000,49.046592712
6,holdout,42.771999359,42.725500000,46.427291870
7,train,4.517499924,5.299000000,3.303871155
8,train,2.963500023,0.810000000,-0.680643082
9,train,54.757499695,48.149000000,30.153566360
10,validation,3.373500109,2.945000000,2.100214005
11,train,-4.431499958,-5.720500000,-1.256596565
12,train,5.394999981,3.421500000,4.836442471
13,validation,0.075000003,0.505500000,-1.853803635
14,train,0.497000009,0.173000000,-2.480837822
15,holdout,4.415999889,2.886500000,2.537069321
16,train,1.532999992,0.334000000,-0.275384903
17,holdout,0.411000013,0.411000000,-2.426169395
18,train,0.902499974,0.583500000,-1.462377548
19,train,1.576500058,0.940000000,-0.690967560
20,train,1.111999989,0.943500000,-1.388135910
21,train,9.421999931,5.618000000,4.209276199
22,train,3.924000025,2.806500000,10.558983803
23,train,23.585500717,21.100500000,10.650370598
24,validation,0.242500007,0.231500000,-1.502609253
25,train,11.338000298,12.433500000,8.661084175
26,holdout,1.328500032,0.354500000,-1.214521408
27,holdout,14.006999969,13.742000000,10.094173431
28,train,1.653499961,0.603000000,0.130865097
29,train,0.463000000,0.278500000,-2.422690392
30,holdout,3.184499979,1.551500000,-0.765913963
31,train,0.815500021,0.796500000,-0.794426918
32,train,1.157999992,0.263500000,-0.561809540
33,holdout,21.334999084,16.560000000,23.091617584
34,train,1.615000010,1.487500000,0.975749016
35,train,2.415999889,1.479000000,2.398590088
36,validation,6.748499870,4.829500000,6.064187050
37,validation,9.166500092,9.865000000,11.157916069
38,train,33.422000885,36.532000000,51.397880554
39,validation,5.899000168,4.224500000,5.121935844
40,holdout,42.223499298,45.766500000,51.353950500
41,validation,0.030500000,0.200500000,-2.480834961
42,holdout,0.299499989,0.212500000,-1.581997871
43,train,13.596500397,13.238500000,13.990097046
44,train,0.123499997,0.657000000,-2.095677376
45,train,0.235499993,0.226500000,-2.265949249
46,train,0.580999970,0.000000000,-2.168775558
47,validation,64.051498413,65.786500000,43.290229797
48,holdout,0.453500003,0.233000000,-1.860182762
49,train,16.496500015,14.133000000,14.905401230
50,train,0.000000000,0.239000000,-2.206132889
51,train,30.138999939,33.637000000,37.728713989
52,train,0.184000000,0.362000000,-1.139101982
53,holdout,54.979000092,56.114500000,37.198734283
54,train,0.300999999,0.000000000,-2.210224152
55,holdout,13.928500175,13.588500000,11.925386429
56,train,0.380499989,0.000000000,-2.441373825
57,train,1.259500027,0.006500000,-0.645323753
58,train,0.000000000,0.202500000,-2.481122017
59,validation,50.636501312,51.831500000,53.235794067
60,train,5.792500019,5.418000000,4.901270390
61,train,0.000000000,0.235000000,-2.481359482
62,holdout,13.038499832,11.133000000,7.960875511
63,holdout,56.572498322,64.892500000,48.596267700
64,train,31.314500809,29.786500000,29.353874207
65,train,0.982500017,0.313000000,-2.428187370
66,train,5.661499977,5.642000000,3.736743927
67,train,12.531000137,9.202000000,14.611989975
68,train,54.714000702,52.159000000,41.102607727
69,train,40.156501770,42.396500000,28.491962433
70,validation,4.840000153,5.351000000,3.409484863
71,holdout,3.434999943,2.944000000,4.451968670
72,train,9.470000267,8.478500000,6.147975445
73,train,2.197000027,1.211000000,-0.095976830
74,holdout,3.706000090,2.864000000,12.395603180
75,validation,0.257499993,0.179500000,-2.099738121
76,train,2.252500057,2.109000000,1.304915428
77,train,4.569499969,4.069500000,3.510563850
78,train,0.754999995,0.002500000,-1.244800568
79,validation,0.000000000,0.229000000,-2.480751991
80,train,4.907999992,3.029500000,4.031933784
81,train,1.810999990,0.576000000,-0.799157143
82,train,1.481500030,-0.107000000,-1.028093338
83,holdout,15.100000381,13.383000000,15.462034225
84,train,77.295997620,75.986500000,38.279644012
85,train,0.837000012,-0.282500000,-1.074066162
