region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,55.042778015
1,validation,32.918998718,63.341468811
3,train,11.784500122,29.536487579
4,train,105.591499329,282.852142334
5,validation,46.157001495,127.695419312
6,train,3.425499916,24.469381332
7,train,9.458999634,30.592685699
8,train,18.884000778,57.076911926
9,train,23.849000931,29.997234344
10,train,96.127502441,249.571365356
11,train,29.061000824,55.072750092
12,train,0.541999996,17.666309357
13,validation,40.335998535,87.631759644
14,train,28.468000412,49.015777588
15,validation,24.681499481,63.904640198
16,train,84.011001587,199.904251099
17,train,130.211502075,611.656372070
19,train,6.902500153,24.115367889
20,train,23.850500107,32.777751923
22,train,31.757999420,101.434684753
23,train,26.715499878,72.071166992
24,train,3.046999931,23.210500717
25,train,51.850498199,217.369949341
27,train,12.526000023,30.835842133
28,train,28.721500397,64.973770142
29,train,38.730998993,195.804794312
30,train,16.900999069,38.464000702
31,train,0.994000018,24.520219803
33,train,77.133003235,320.825256348
34,train,6.522500038,34.590847015
36,validation,3.927500010,24.801841736
37,validation,68.168998718,280.182342529
39,train,51.852001190,143.192504883
40,train,2.798000097,17.832157135
41,train,3.003499985,23.925548553
42,train,7.834499836,29.747619629
43,train,122.240997314,449.995391846
45,train,48.770999908,109.590164185
46,train,5.533500195,29.851547241
47,train,15.936499596,38.449924469
48,train,41.332500458,88.950630188
49,train,5.032499790,24.445196152
50,train,22.655500412,33.922790527
51,train,29.513500214,49.348300934
52,train,29.288000107,45.686897278
53,train,128.960494995,475.007110596
54,train,34.599498749,72.570480347
55,validation,7.466499805,25.874130249
56,train,35.090499878,173.155364990
57,train,96.485496521,362.062744141
58,train,3.921499968,19.256595612
59,train,86.159500122,178.342697144
60,train,23.111000061,27.693119049
63,train,84.272499084,144.009658813
64,train,2.818000078,23.069633484
65,train,8.562500000,23.965898514
66,train,62.559501648,242.311691284
67,train,2.687500000,22.707443237
68,train,76.458503723,158.585998535
69,validation,86.246498108,264.241302490
70,train,3.460000038,24.087779999
71,train,5.387499809,30.784675598
72,train,103.807502747,457.474884033
73,train,67.050498962,152.517761230
74,train,13.285499573,50.753715515
75,train,34.506999969,61.333847046
76,train,91.000503540,198.553894043
79,train,25.895500183,26.403728485
80,train,92.997497559,234.673858643
81,train,16.293500900,37.720054626
83,train,11.048000336,26.792617798
84,validation,129.563003540,516.861938477
85,train,25.954999924,52.612876892
86,validation,32.918498993,59.801246643
87,train,6.565499783,29.216552734
88,train,2.335500002,25.868652344
89,train,50.666500092,122.922576904
90,train,7.910500050,29.788089752
91,train,45.703998566,119.437835693
92,validation,20.004999161,43.126476288
93,validation,9.039500237,32.618255615
94,train,94.655998230,193.479553223
96,train,3.476000071,29.638751984
97,train,54.091499329,81.131721497
98,train,29.348499298,33.165111542
99,train,62.944999695,195.183807373
100,train,19.022499084,59.868713379
101,train,23.365999222,31.544321060
102,validation,0.749000013,27.095443726
103,train,8.541000366,30.913906097
104,train,27.829500198,70.105743408
105,train,20.479499817,70.529479980
106,train,4.501999855,30.691114426
107,train,55.278999329,181.455032349
108,train,43.372001648,110.241989136
109,validation,24.520500183,46.616279602
110,train,16.318500519,37.849048615
111,train,1.536999941,19.580198288
112,train,42.986999512,70.472244263
114,train,39.427501678,182.657806396
115,train,52.719501495,67.016334534
116,train,95.847999573,197.482391357
117,validation,27.394500732,36.931205750
118,train,158.639007568,582.043884277
121,train,11.441499710,41.681900024
122,train,49.608001709,89.603904724
123,train,0.577499986,17.668527603
124,train,3.877000093,19.221967697
127,train,3.954999924,21.968114853
128,validation,109.144500732,331.207824707
129,train,18.053499222,46.691234589
130,train,69.467498779,155.331130981
132,train,27.899000168,45.116573334
133,validation,26.064500809,62.349933624
134,train,149.631500244,820.245971680
135,train,9.130999565,23.745830536
136,validation,7.826499939,29.005352020
137,train,24.877500534,25.749340057
138,train,45.957000732,118.139068604
139,train,21.148500443,33.220275879
140,train,24.993499756,28.028274536
142,train,12.168499947,35.251949310
144,train,0.365999997,17.588462830
145,train,4.352499962,29.661668777
146,train,54.423999786,317.633270264
147,train,89.272499084,292.148651123
148,train,51.294998169,317.724487305
149,train,19.666500092,25.398605347
151,validation,73.275001526,290.916656494
154,train,7.472499847,39.236221313
155,train,85.238998413,201.836120605
156,train,46.821498871,238.453262329
157,train,98.761497498,155.723464966
158,train,50.206001282,314.920196533
159,train,77.628501892,248.933349609
160,train,7.939000130,32.866291046
161,train,6.199500084,37.823394775
162,train,3.604000092,28.304059982
163,validation,26.217500687,49.005775452
164,validation,4.255499840,28.225830078
165,validation,131.878494263,527.619567871
167,train,7.999499798,37.766620636
