region_id,selection_method,split,label,prediction
0,fixed_random_bfs,train,22.881500244,20.289861097
1,fixed_random_bfs,holdout,32.918998718,42.003017653
2,fixed_random_bfs,validation,4.763000011,23.479408600
3,fixed_random_bfs,train,11.784500122,19.918174831
4,fixed_random_bfs,train,105.591499329,105.589606987
5,fixed_random_bfs,train,46.157001495,46.597315646
6,fixed_random_bfs,holdout,3.425499916,15.910518378
7,fixed_random_bfs,train,9.458999634,9.199347442
8,fixed_random_bfs,train,18.884000778,18.714011442
9,fixed_random_bfs,validation,23.849000931,11.649209307
10,fixed_random_bfs,train,96.127502441,101.951820454
11,fixed_random_bfs,train,29.061000824,27.370901953
12,fixed_random_bfs,train,0.541999996,-6.696117097
13,fixed_random_bfs,holdout,40.335998535,31.847325288
14,fixed_random_bfs,holdout,28.468000412,27.357303440
15,fixed_random_bfs,validation,24.681499481,43.143466769
16,fixed_random_bfs,train,84.011001587,84.280782765
17,fixed_random_bfs,train,130.211502075,135.837758862
18,fixed_random_bfs,train,33.577999115,41.933878429
19,fixed_random_bfs,train,6.902500153,1.151166847
20,fixed_random_bfs,train,23.850500107,25.977705983
21,fixed_random_bfs,train,75.439498901,84.420010340
22,fixed_random_bfs,train,31.757999420,30.863927556
23,fixed_random_bfs,holdout,26.715499878,21.912428692
24,fixed_random_bfs,train,3.046999931,0.351323747
25,fixed_random_bfs,train,51.850498199,61.591578178
26,fixed_random_bfs,train,182.844497681,182.668455507
27,fixed_random_bfs,train,12.526000023,12.077093928
28,fixed_random_bfs,train,28.721500397,30.998766027
29,fixed_random_bfs,train,38.730998993,46.717234296
30,fixed_random_bfs,train,16.900999069,16.928889221
31,fixed_random_bfs,train,0.994000018,0.647048648
32,fixed_random_bfs,train,0.466500014,-6.799446525
33,fixed_random_bfs,train,77.133003235,82.399702499
34,fixed_random_bfs,train,6.522500038,3.991475867
35,fixed_random_bfs,train,6.993500233,-4.331883709
36,fixed_random_bfs,train,3.927500010,6.023009408
37,fixed_random_bfs,train,68.168998718,65.833338634
38,fixed_random_bfs,train,29.464000702,36.216242080
39,fixed_random_bfs,holdout,51.852001190,69.822573859
40,fixed_random_bfs,validation,2.798000097,-16.057025154
41,fixed_random_bfs,train,3.003499985,2.727669328
42,fixed_random_bfs,train,7.834499836,11.651170190
43,fixed_random_bfs,holdout,122.240997314,115.763761532
44,fixed_random_bfs,train,82.831001282,80.608259198
45,fixed_random_bfs,train,48.770999908,52.955028827
46,fixed_random_bfs,train,5.533500195,-3.490707875
47,fixed_random_bfs,train,15.936499596,17.253333603
48,fixed_random_bfs,train,41.332500458,44.106600428
49,fixed_random_bfs,train,5.032499790,2.845148918
50,fixed_random_bfs,train,22.655500412,17.951102337
51,fixed_random_bfs,holdout,29.513500214,24.584095674
52,fixed_random_bfs,train,29.288000107,28.801926842
53,fixed_random_bfs,train,128.960494995,137.148438717
54,fixed_random_bfs,holdout,34.599498749,28.935842686
55,fixed_random_bfs,validation,7.466499805,14.435266403
56,fixed_random_bfs,train,35.090499878,39.107707526
57,fixed_random_bfs,train,96.485496521,102.156783410
58,fixed_random_bfs,validation,3.921499968,-0.461228963
59,fixed_random_bfs,validation,86.159500122,78.582179517
60,fixed_random_bfs,validation,23.111000061,13.688677923
61,fixed_random_bfs,holdout,22.264499664,0.919021318
62,fixed_random_bfs,validation,1.817000031,37.664966716
63,fixed_random_bfs,train,84.272499084,115.942905380
64,fixed_random_bfs,holdout,2.818000078,4.620905147
65,fixed_random_bfs,holdout,8.562500000,20.923568669
66,fixed_random_bfs,train,62.559501648,69.462219285
67,fixed_random_bfs,train,2.687500000,-3.947483013
68,fixed_random_bfs,train,76.458503723,73.989659328
69,fixed_random_bfs,validation,86.246498108,62.110807710
70,fixed_random_bfs,validation,3.460000038,30.129615077
71,fixed_random_bfs,train,5.387499809,9.084883856
72,fixed_random_bfs,train,103.807502747,108.466768098
73,fixed_random_bfs,train,67.050498962,71.213421105
74,fixed_random_bfs,validation,13.285499573,21.922846189
75,fixed_random_bfs,validation,34.506999969,0.835204372
76,fixed_random_bfs,train,91.000503540,92.856918103
77,fixed_random_bfs,validation,125.512496948,151.491692611
78,fixed_random_bfs,train,27.232000351,26.364001317
79,fixed_random_bfs,train,25.895500183,40.957177573
80,fixed_random_bfs,train,92.997497559,96.401502427
81,fixed_random_bfs,train,16.293500900,22.206866010
82,fixed_random_bfs,validation,119.416999817,99.293627924
83,fixed_random_bfs,validation,11.048000336,14.552300337
84,fixed_random_bfs,train,129.563003540,127.151968198
85,fixed_random_bfs,train,25.954999924,27.795642897
86,fixed_random_bfs,train,32.918498993,37.338185654
87,fixed_random_bfs,train,6.565499783,6.427592272
88,fixed_random_bfs,holdout,2.335500002,-1.132843746
89,fixed_random_bfs,train,50.666500092,53.080603687
90,fixed_random_bfs,train,7.910500050,7.721633522
91,fixed_random_bfs,train,45.703998566,50.174338867
92,fixed_random_bfs,train,20.004999161,15.767638837
93,fixed_random_bfs,holdout,9.039500237,5.037352082
94,fixed_random_bfs,train,94.655998230,93.976144384
95,fixed_random_bfs,validation,9.154000282,32.331620252
96,fixed_random_bfs,holdout,3.476000071,23.379443269
97,fixed_random_bfs,train,54.091499329,54.014354200
98,fixed_random_bfs,train,29.348499298,22.925367357
99,fixed_random_bfs,validation,62.944999695,78.442824267
100,fixed_random_bfs,validation,19.022499084,23.912683243
101,fixed_random_bfs,train,23.365999222,22.355577614
102,fixed_random_bfs,validation,0.749000013,10.374222838
103,fixed_random_bfs,train,8.541000366,5.851215261
104,fixed_random_bfs,train,27.829500198,35.948217675
105,fixed_random_bfs,train,20.479499817,21.804109128
106,fixed_random_bfs,train,4.501999855,-0.240260955
107,fixed_random_bfs,train,55.278999329,55.551588415
108,fixed_random_bfs,train,43.372001648,45.488076865
109,fixed_random_bfs,train,24.520500183,14.807326056
110,fixed_random_bfs,train,16.318500519,15.803096147
111,fixed_random_bfs,validation,1.536999941,-3.624293693
112,fixed_random_bfs,train,42.986999512,41.513466365
113,fixed_random_bfs,train,4.844500065,-2.498987226
114,fixed_random_bfs,holdout,39.427501678,43.780016900
115,fixed_random_bfs,train,52.719501495,52.317141729
116,fixed_random_bfs,train,95.847999573,89.836511291
117,fixed_random_bfs,train,27.394500732,18.889558730
118,fixed_random_bfs,holdout,158.639007568,129.663296787
119,fixed_random_bfs,train,12.222499847,14.504304451
120,fixed_random_bfs,holdout,4.748499870,1.006690173
121,fixed_random_bfs,train,11.441499710,6.055954184
122,fixed_random_bfs,validation,49.608001709,42.674786608
123,fixed_random_bfs,train,0.577499986,-4.973810613
124,fixed_random_bfs,train,3.877000093,0.525758102
125,fixed_random_bfs,train,73.871002197,70.194537155
126,fixed_random_bfs,train,9.102499962,11.167843624
127,fixed_random_bfs,train,3.954999924,-13.404599647
128,fixed_random_bfs,train,109.144500732,111.373742353
129,fixed_random_bfs,train,18.053499222,13.377374354
130,fixed_random_bfs,holdout,69.467498779,77.725706861
131,fixed_random_bfs,holdout,20.791999817,48.150003264
132,fixed_random_bfs,train,27.899000168,29.703302896
133,fixed_random_bfs,train,26.064500809,21.112372400
134,fixed_random_bfs,validation,149.631500244,130.581790225
135,fixed_random_bfs,holdout,9.130999565,27.563798487
136,fixed_random_bfs,train,7.826499939,2.616238607
137,fixed_random_bfs,train,24.877500534,26.800501542
138,fixed_random_bfs,holdout,45.957000732,45.883985107
139,fixed_random_bfs,train,21.148500443,22.267514896
140,fixed_random_bfs,train,24.993499756,21.317750900
141,fixed_random_bfs,holdout,19.325500488,9.177907803
142,fixed_random_bfs,holdout,12.168499947,23.094517683
143,fixed_random_bfs,validation,126.177001953,131.744021051
144,fixed_random_bfs,train,0.365999997,-3.894437972
145,fixed_random_bfs,holdout,4.352499962,20.972308920
146,fixed_random_bfs,holdout,54.423999786,72.550770427
147,fixed_random_bfs,train,89.272499084,101.785159776
148,fixed_random_bfs,train,51.294998169,55.819882621
149,fixed_random_bfs,train,19.666500092,15.118383913
150,fixed_random_bfs,train,56.362998962,63.627190068
151,fixed_random_bfs,train,73.275001526,72.489057989
152,fixed_random_bfs,train,59.747501373,65.510248081
153,fixed_random_bfs,train,37.400501251,41.691484632
154,fixed_random_bfs,train,7.472499847,9.738896453
155,fixed_random_bfs,train,85.238998413,84.761700383
156,fixed_random_bfs,train,46.821498871,52.174575352
157,fixed_random_bfs,train,98.761497498,100.840596699
158,fixed_random_bfs,validation,50.206001282,48.869521188
159,fixed_random_bfs,train,77.628501892,77.931310597
160,fixed_random_bfs,train,7.939000130,6.232082030
161,fixed_random_bfs,holdout,6.199500084,-33.055754284
162,fixed_random_bfs,train,3.604000092,4.334840129
163,fixed_random_bfs,holdout,26.217500687,9.352701090
164,fixed_random_bfs,train,4.255499840,1.493844559
165,fixed_random_bfs,train,131.878494263,132.008109234
166,fixed_random_bfs,train,4.570000172,-4.560574806
167,fixed_random_bfs,train,7.999499798,8.286158508
168,fixed_random_bfs,validation,20.426000595,28.875762312
169,fixed_random_bfs,train,3.763999939,1.997921805
170,fixed_random_bfs,validation,12.809000015,11.901782717
171,fixed_random_bfs,train,128.888504028,132.433018804
172,fixed_random_bfs,train,26.319499969,24.103329820
173,fixed_random_bfs,train,1.488000035,-0.670248588
174,fixed_random_bfs,train,5.594500065,6.395076288
175,fixed_random_bfs,holdout,11.583000183,6.024510183
176,fixed_random_bfs,train,3.967000008,-2.233179054
177,fixed_random_bfs,train,4.719999790,-3.909113285
178,fixed_random_bfs,holdout,15.532500267,0.328809717
179,fixed_random_bfs,train,5.870999813,4.696447356
180,fixed_random_bfs,train,55.734500885,62.840853942
181,fixed_random_bfs,train,35.610000610,36.661777065
182,fixed_random_bfs,train,19.343999863,18.384710620
183,fixed_random_bfs,train,4.965499878,8.635966707
184,fixed_random_bfs,train,34.957500458,38.098517184
185,fixed_random_bfs,train,5.614999771,9.077608832
186,fixed_random_bfs,holdout,8.086000443,16.456157210
187,fixed_random_bfs,validation,23.842500687,26.011112073
188,fixed_random_bfs,train,10.450499535,14.696273540
189,fixed_random_bfs,holdout,1.075999975,-4.841477447
190,fixed_random_bfs,validation,6.098499775,9.033888829
191,fixed_random_bfs,holdout,51.832000732,55.486118018
192,fixed_random_bfs,train,94.055000305,100.198674614
193,fixed_random_bfs,train,14.730999947,14.844515400
194,fixed_random_bfs,validation,5.164999962,6.398272963
195,fixed_random_bfs,train,25.290000916,27.897984656
196,fixed_random_bfs,validation,30.784999847,31.077174885
197,fixed_random_bfs,train,25.903499603,15.802701079
198,fixed_random_bfs,holdout,111.362503052,89.244570064
199,fixed_random_bfs,train,33.576000214,30.635544805
200,fixed_random_bfs,train,27.033000946,24.740537594
201,fixed_random_bfs,train,126.938003540,120.576156067
202,fixed_random_bfs,train,19.519500732,16.220949908
203,fixed_random_bfs,train,4.143000126,-0.990479720
204,fixed_random_bfs,train,32.666000366,33.980609191
205,fixed_random_bfs,train,11.821999550,10.221972488
206,fixed_random_bfs,holdout,4.077000141,14.000044125
207,fixed_random_bfs,train,53.188999176,58.146331655
208,fixed_random_bfs,train,51.381999969,57.186052600
209,fixed_random_bfs,holdout,140.251998901,141.789075239
210,fixed_random_bfs,train,34.106498718,36.908732808
211,fixed_random_bfs,train,116.168998718,117.318193228
212,fixed_random_bfs,train,10.459500313,8.055019920
213,fixed_random_bfs,train,83.975997925,83.245272255
214,fixed_random_bfs,train,4.407000065,6.515171996
215,fixed_random_bfs,train,4.300499916,3.688027878
216,fixed_random_bfs,train,45.078498840,37.801575765
217,fixed_random_bfs,holdout,170.656005859,163.754916017
218,fixed_random_bfs,validation,30.714000702,27.108875830
219,fixed_random_bfs,validation,3.758500099,6.948956132
220,fixed_random_bfs,train,61.957000732,66.163087521
221,fixed_random_bfs,train,121.048500061,123.084150671
222,fixed_random_bfs,validation,6.276999950,8.927227826
223,fixed_random_bfs,train,6.910999775,4.455974094
224,fixed_random_bfs,holdout,58.678501129,64.146417191
225,fixed_random_bfs,train,39.395500183,40.712972247
226,fixed_random_bfs,train,29.343000412,34.997054080
227,fixed_random_bfs,train,106.354499817,101.049650050
228,fixed_random_bfs,holdout,17.256000519,14.619572627
229,fixed_random_bfs,holdout,127.814498901,124.121964136
230,fixed_random_bfs,train,10.117500305,24.607737092
231,fixed_random_bfs,train,4.587500095,3.125735987
232,fixed_random_bfs,train,64.841499329,71.577682993
233,fixed_random_bfs,train,74.181999207,72.611227802
234,fixed_random_bfs,holdout,24.316999435,34.985703116
235,fixed_random_bfs,train,11.775500298,10.098444029
236,fixed_random_bfs,train,3.602999926,1.644413462
237,fixed_random_bfs,train,39.213500977,40.009391323
238,fixed_random_bfs,train,27.618999481,24.144181969
239,fixed_random_bfs,train,5.208000183,0.284102045
240,fixed_random_bfs,validation,13.347499847,16.387817756
241,fixed_random_bfs,train,4.774499893,4.654375075
242,fixed_random_bfs,validation,12.357000351,11.758614102
243,fixed_random_bfs,holdout,2.976999998,6.232392784
244,fixed_random_bfs,validation,35.030998230,29.617344997
245,fixed_random_bfs,train,33.302501678,31.261890631
246,fixed_random_bfs,train,10.188500404,11.942233776
247,fixed_random_bfs,holdout,78.945999146,42.035357784
248,fixed_random_bfs,validation,21.816499710,22.720647705
249,fixed_random_bfs,train,52.147499084,54.259628496
250,fixed_random_bfs,validation,69.755996704,38.199312398
251,fixed_random_bfs,train,23.152000427,15.217912020
252,fixed_random_bfs,validation,5.519499779,1.389117941
253,fixed_random_bfs,train,131.774505615,130.196377771
254,fixed_random_bfs,validation,118.111999512,115.475829579
255,fixed_random_bfs,holdout,4.466000080,20.533928511
256,fixed_random_bfs,train,83.566497803,86.584334746
257,fixed_random_bfs,holdout,20.337999344,9.332111809
258,fixed_random_bfs,train,24.203500748,23.398534184
259,fixed_random_bfs,train,5.933000088,4.563008484
260,fixed_random_bfs,train,68.922500610,80.904145498
261,fixed_random_bfs,train,5.498499870,0.375184380
262,fixed_random_bfs,holdout,30.909999847,26.596145641
263,fixed_random_bfs,train,26.940000534,29.939871856
264,fixed_random_bfs,train,35.833499908,44.777261869
265,fixed_random_bfs,train,19.229499817,16.654382337
266,fixed_random_bfs,train,31.708000183,33.048877377
267,fixed_random_bfs,validation,10.738499641,13.838403695
268,fixed_random_bfs,train,10.515999794,8.302016615
269,fixed_random_bfs,train,8.859000206,-9.023170778
270,fixed_random_bfs,train,91.350502014,89.560426546
271,fixed_random_bfs,validation,15.585000038,14.343155447
272,fixed_random_bfs,train,129.905502319,126.177808783
273,fixed_random_bfs,train,6.018000126,-2.793057179
274,fixed_random_bfs,train,19.945999146,20.423339717
275,fixed_random_bfs,train,17.976499557,19.566745410
276,fixed_random_bfs,train,32.271499634,39.061207597
277,fixed_random_bfs,train,4.690000057,-1.166578657
278,fixed_random_bfs,train,30.433000565,32.057453029
279,fixed_random_bfs,train,5.371500015,0.904317098
280,fixed_random_bfs,train,12.432499886,15.023216002
281,fixed_random_bfs,train,30.020500183,25.917149841
282,fixed_random_bfs,train,18.089500427,18.011564530
283,fixed_random_bfs,holdout,6.024000168,1.806728398
284,fixed_random_bfs,train,1.849499941,-4.060992656
285,fixed_random_bfs,holdout,14.289999962,16.723897358
286,fixed_random_bfs,train,29.774499893,30.464976210
287,fixed_random_bfs,train,40.785999298,40.260914431
288,fixed_random_bfs,train,23.062500000,16.294981707
289,fixed_random_bfs,train,18.586999893,17.641518757
290,fixed_random_bfs,train,146.201507568,150.612725196
291,fixed_random_bfs,validation,79.966499329,69.129167731
292,fixed_random_bfs,holdout,8.887999535,18.932293473
293,fixed_random_bfs,train,21.439500809,0.425283278
294,fixed_random_bfs,train,52.788501740,52.948717382
295,fixed_random_bfs,train,24.859500885,20.879733037
296,fixed_random_bfs,train,3.462500095,-2.802307541
297,fixed_random_bfs,train,21.461999893,16.117613253
298,fixed_random_bfs,train,0.755999982,-8.973912603
299,fixed_random_bfs,train,39.237998962,38.813376804
300,fixed_random_bfs,train,170.123504639,173.873732202
301,fixed_random_bfs,train,7.696000099,10.793623144
302,fixed_random_bfs,train,6.054999828,1.727519769
303,fixed_random_bfs,validation,24.916000366,12.982152662
304,fixed_random_bfs,train,65.517501831,70.731012348
305,fixed_random_bfs,train,4.051000118,-0.109146718
306,fixed_random_bfs,train,50.880001068,51.220465613
307,fixed_random_bfs,validation,47.537498474,56.057212206
308,fixed_random_bfs,train,7.294000149,8.355500085
309,fixed_random_bfs,validation,20.173000336,31.970629715
310,fixed_random_bfs,train,125.571502686,120.995929759
311,fixed_random_bfs,train,0.280499995,-5.744900505
312,fixed_random_bfs,train,34.646999359,30.171516323
313,fixed_random_bfs,holdout,83.517501831,71.451567323
314,fixed_random_bfs,train,13.260000229,14.788256822
315,fixed_random_bfs,train,4.361999989,-2.246770341
316,fixed_random_bfs,train,20.434999466,16.197910726
317,fixed_random_bfs,train,31.234500885,14.198500511
318,fixed_random_bfs,holdout,26.318500519,24.498149217
319,fixed_random_bfs,train,24.347499847,24.521634054
320,fixed_random_bfs,train,12.578000069,9.400525941
321,fixed_random_bfs,validation,38.505500793,36.965473176
322,fixed_random_bfs,train,5.836500168,5.304533354
323,fixed_random_bfs,holdout,15.821999550,12.183853698
324,fixed_random_bfs,train,28.217500687,31.677094549
325,fixed_random_bfs,train,54.369998932,51.454879166
326,fixed_random_bfs,holdout,10.819499969,8.656796883
327,fixed_random_bfs,holdout,72.446502686,103.187360395
328,fixed_random_bfs,train,23.062500000,26.459539001
329,fixed_random_bfs,train,22.154499054,25.052412083
330,fixed_random_bfs,holdout,3.869499922,9.472647443
331,fixed_random_bfs,train,9.484999657,9.836625076
332,fixed_random_bfs,train,58.870498657,62.970831156
333,fixed_random_bfs,holdout,18.398500443,9.586484704
334,fixed_random_bfs,holdout,10.739999771,7.610585824
335,fixed_random_bfs,train,5.785999775,6.290503843
336,fixed_random_bfs,train,7.117000103,4.454666035
337,fixed_random_bfs,train,51.195499420,60.014627633
338,fixed_random_bfs,holdout,124.321502686,123.211140789
339,fixed_random_bfs,train,30.334499359,30.405034952
340,fixed_random_bfs,train,1.072999954,-4.882824636
341,fixed_random_bfs,train,4.236499786,-0.138950226
342,fixed_random_bfs,train,4.431499958,1.841325713
343,fixed_random_bfs,train,9.022500038,10.561993130
344,fixed_random_bfs,train,20.714000702,19.752639131
345,fixed_random_bfs,train,114.357498169,116.929335978
346,fixed_random_bfs,train,99.130996704,96.635367944
347,fixed_random_bfs,validation,39.993999481,36.270727672
348,fixed_random_bfs,train,54.180500031,64.650516118
349,fixed_random_bfs,train,33.759998322,37.810699355
350,fixed_random_bfs,holdout,21.660999298,22.555436009
