region_id,split,current_label,future_label,prediction
0,train,22.881500244,16.767500000,28.526275635
1,validation,32.918998718,29.803500000,32.480194092
2,holdout,4.763000011,5.487000000,21.661727905
3,train,11.784500122,11.183000000,22.944328308
4,train,105.591499329,107.260000000,84.688873291
5,validation,46.157001495,44.441500000,43.566101074
6,train,3.425499916,2.862500000,20.857254028
7,train,9.458999634,8.601500000,23.226247787
8,train,18.884000778,19.509500000,29.950229645
9,train,23.849000931,18.397000000,24.756752014
10,train,96.127502441,89.999500000,68.762611389
11,train,29.061000824,22.456500000,28.058336258
12,train,0.541999996,1.626000000,20.122526169
13,validation,40.335998535,41.273500000,39.893577576
14,train,28.468000412,27.883500000,28.215087891
15,validation,24.681499481,24.965000000,31.606145859
16,train,84.011001587,79.952500000,65.176719666
17,train,130.211502075,121.558000000,138.337661743
18,holdout,33.577999115,33.345500000,38.093231201
19,train,6.902500153,8.533000000,22.185255051
20,train,23.850500107,20.484000000,25.364429474
21,holdout,75.439498901,68.846000000,72.272323608
22,train,31.757999420,30.825500000,37.057086945
23,train,26.715499878,25.262000000,32.035957336
24,train,3.046999931,3.079500000,20.508930206
25,train,51.850498199,48.152500000,64.929489136
26,holdout,182.844497681,182.235000000,200.123428345
27,train,12.526000023,10.307500000,24.243968964
28,train,28.721500397,28.086500000,32.702091217
29,train,38.730998993,35.679000000,50.573204041
30,train,16.900999069,14.621000000,26.283229828
31,train,0.994000018,0.977000000,21.227815628
32,holdout,0.466500014,1.509500000,20.499671936
33,train,77.133003235,72.485000000,74.939956665
34,train,6.522500038,5.802500000,24.772449493
35,holdout,6.993500233,8.428500000,23.788906097
36,validation,3.927500010,4.099500000,23.295806885
37,validation,68.168998718,65.886500000,70.272666931
38,holdout,29.464000702,31.162000000,30.793682098
39,train,51.852001190,48.587500000,49.467658997
40,train,2.798000097,2.718000000,18.320775986
41,train,3.003499985,2.716500000,21.094545364
42,train,7.834499836,8.146000000,23.189363480
43,train,122.240997314,111.676500000,114.567932129
44,holdout,82.831001282,79.036000000,70.523429871
45,train,48.770999908,50.039000000,41.380718231
46,train,5.533500195,4.819000000,22.816633224
47,train,15.936499596,15.001000000,25.092773438
48,train,41.332500458,38.858500000,37.310146332
49,train,5.032499790,5.326500000,22.511865616
50,train,22.655500412,21.480500000,24.037162781
51,train,29.513500214,28.530500000,27.243907928
52,train,29.288000107,22.850500000,26.211685181
53,train,128.960494995,120.319500000,120.537628174
54,train,34.599498749,38.248000000,33.381500244
55,validation,7.466499805,7.285000000,22.470298767
56,train,35.090499878,35.615500000,51.934394836
57,train,96.485496521,95.744500000,102.981971741
58,train,3.921499968,3.098000000,20.072019577
59,train,86.159500122,82.195500000,56.880714417
60,train,23.111000061,18.030000000,23.642822266
61,holdout,22.264499664,16.955500000,26.312637329
62,holdout,1.817000031,1.213000000,21.095787048
63,train,84.272499084,80.658500000,57.732666016
64,train,2.818000078,2.556500000,20.911926270
65,train,8.562500000,7.095500000,22.573789597
66,train,62.559501648,58.470500000,71.528762817
67,train,2.687500000,2.754000000,21.177879333
68,train,76.458503723,74.358500000,52.478549957
69,validation,86.246498108,85.250500000,68.818176270
70,train,3.460000038,3.041000000,21.789958954
71,train,5.387499809,4.320000000,23.317443848
72,train,103.807502747,105.165000000,113.093521118
73,train,67.050498962,64.966500000,55.223968506
74,train,13.285499573,14.375000000,27.183225632
75,train,34.506999969,30.650500000,29.933387756
76,train,91.000503540,87.266500000,60.889045715
77,holdout,125.512496948,127.102000000,155.360839844
78,holdout,27.232000351,21.688500000,27.329250336
79,train,25.895500183,20.260500000,22.941629410
80,train,92.997497559,85.533000000,72.548416138
81,train,16.293500900,15.163500000,24.902885437
82,holdout,119.416999817,119.880000000,93.938903809
83,train,11.048000336,11.754000000,22.981302261
84,validation,129.563003540,128.330500000,128.461868286
85,train,25.954999924,25.688000000,29.252605438
86,validation,32.918498993,33.206500000,29.554748535
87,train,6.565499783,6.516000000,23.026853561
88,train,2.335500002,2.375000000,22.193088531
89,train,50.666500092,52.524000000,45.514972687
90,train,7.910500050,8.226500000,23.181272507
91,train,45.703998566,47.708500000,49.413364410
92,validation,20.004999161,17.755000000,27.046657562
93,validation,9.039500237,10.010000000,23.445106506
94,train,94.655998230,93.516500000,61.844249725
95,holdout,9.154000282,8.244500000,21.869941711
96,train,3.476000071,3.282500000,22.734321594
97,train,54.091499329,52.045500000,33.942646027
98,train,29.348499298,23.235500000,23.127641678
99,train,62.944999695,59.614000000,55.394500732
100,train,19.022499084,19.885000000,31.494514465
101,train,23.365999222,17.517000000,24.696220398
102,validation,0.749000013,0.600000000,21.631517410
103,train,8.541000366,7.514000000,23.816886902
104,train,27.829500198,28.162500000,33.123878479
105,train,20.479499817,21.350000000,32.407058716
106,train,4.501999855,4.915000000,22.827827454
107,train,55.278999329,51.137500000,54.475849152
108,train,43.372001648,40.336500000,42.803852081
109,validation,24.520500183,25.706500000,27.779024124
110,train,16.318500519,17.664000000,25.995628357
111,train,1.536999941,1.236500000,20.517127991
112,train,42.986999512,40.304500000,32.763862610
113,holdout,4.844500065,4.287500000,22.714399338
114,train,39.427501678,37.688500000,47.239421844
115,train,52.719501495,49.803500000,31.445287704
116,train,95.847999573,94.742500000,63.810626984
117,validation,27.394500732,25.526000000,25.599098206
118,train,158.639007568,151.821000000,164.706329346
119,holdout,12.222499847,14.834500000,23.675712585
120,holdout,4.748499870,3.924500000,21.104204178
121,train,11.441499710,13.097500000,25.428737640
122,train,49.608001709,47.671000000,35.328807831
123,train,0.577499986,1.689500000,20.133163452
124,train,3.877000093,3.141000000,20.295299530
125,holdout,73.871002197,73.385000000,77.740058899
126,holdout,9.102499962,8.245000000,23.373350143
127,train,3.954999924,4.635500000,20.755842209
128,validation,109.144500732,104.480000000,100.326934814
129,train,18.053499222,17.233000000,26.545206070
130,train,69.467498779,66.027500000,51.000427246
131,holdout,20.791999817,17.773000000,71.475006104
132,train,27.899000168,26.525000000,27.824253082
133,validation,26.064500809,25.866500000,29.276386261
134,train,149.631500244,154.861000000,163.856750488
135,train,9.130999565,7.741000000,22.424997330
136,validation,7.826499939,7.644000000,23.571891785
137,train,24.877500534,21.281500000,22.925065994
138,train,45.957000732,48.034500000,48.318481445
139,train,21.148500443,19.375000000,24.009094238
140,train,24.993499756,23.037500000,23.028713226
141,holdout,19.325500488,14.615000000,25.253873825
142,train,12.168499947,10.660000000,24.370769501
143,holdout,126.177001953,127.615000000,131.046295166
144,train,0.365999997,1.738500000,20.152551651
145,train,4.352499962,5.533000000,22.439348221
146,train,54.423999786,52.659500000,70.171447754
147,train,89.272499084,80.523000000,80.061401367
148,train,51.294998169,50.935000000,70.027420044
149,train,19.666500092,15.416500000,22.694101334
150,holdout,56.362998962,59.579000000,55.088912964
151,validation,73.275001526,69.979000000,80.239578247
152,holdout,59.747501373,57.052500000,42.922306061
153,holdout,37.400501251,34.798000000,29.961452484
154,train,7.472499847,8.502000000,24.465272903
155,train,85.238998413,83.021000000,50.433795929
156,train,46.821498871,43.672500000,71.888381958
157,train,98.761497498,91.733000000,53.066108704
158,train,50.206001282,50.274500000,97.879119873
159,train,77.628501892,72.198500000,72.606185913
160,train,7.939000130,8.101500000,23.028268814
161,train,6.199500084,7.496500000,24.623180389
162,train,3.604000092,3.659500000,21.550237656
163,validation,26.217500687,24.254500000,27.514522552
164,validation,4.255499840,4.251500000,22.984891891
165,validation,131.878494263,129.356500000,134.136672974
166,holdout,4.570000172,3.831000000,20.975605011
167,train,7.999499798,7.785500000,24.537555695
168,validation,20.426000595,21.435500000,30.971862793
169,train,3.763999939,2.824000000,20.526258469
170,train,12.809000015,12.466000000,26.284692764
171,train,128.888504028,130.528000000,124.908325195
172,validation,26.319499969,21.181500000,29.919874191
173,train,1.488000035,0.992000000,21.278249741
174,train,5.594500065,4.935500000,21.886907578
175,train,11.583000183,13.030500000,25.961490631
176,train,3.967000008,3.809000000,22.244064331
177,train,4.719999790,3.362500000,22.333923340
178,train,15.532500267,12.782000000,22.421150208
179,train,5.870999813,7.315000000,22.133993149
180,train,55.734500885,55.779500000,42.048957825
181,validation,35.610000610,38.229000000,44.366043091
182,validation,19.343999863,19.672000000,28.759860992
183,train,4.965499878,4.747000000,22.559427261
184,train,34.957500458,33.485500000,31.764636993
185,validation,5.614999771,6.527000000,23.491027832
186,train,8.086000443,9.254500000,24.961162567
187,train,23.842500687,21.608500000,25.658023834
188,validation,10.450499535,9.565500000,22.991333008
189,train,1.075999975,0.832500000,20.782222748
190,train,6.098499775,6.896500000,24.256786346
191,holdout,51.832000732,53.262000000,45.889907837
192,train,94.055000305,88.978000000,79.082382202
193,train,14.730999947,13.345000000,19.863306046
194,train,5.164999962,4.016500000,22.802864075
195,train,25.290000916,27.584000000,29.331485748
196,train,30.784999847,30.927000000,45.916473389
197,holdout,25.903499603,23.439500000,29.131059647
198,holdout,111.362503052,112.570000000,85.192459106
199,train,33.576000214,39.515500000,29.417510986
200,train,27.033000946,29.144000000,30.723903656
201,holdout,126.938003540,129.195000000,127.681610107
202,holdout,19.519500732,16.005500000,27.952722549
203,train,4.143000126,3.137000000,21.828752518
204,train,32.666000366,27.579000000,26.325279236
205,holdout,11.821999550,10.575000000,22.945598602
206,train,4.077000141,3.600500000,22.007606506
207,train,53.188999176,46.685000000,66.555953979
208,holdout,51.381999969,50.437500000,53.677532196
209,validation,140.251998901,144.537000000,167.347396851
210,train,34.106498718,31.571000000,36.048221588
211,train,116.168998718,112.178000000,109.850173950
212,holdout,10.459500313,10.701500000,25.802967072
213,train,83.975997925,84.633000000,145.848953247
214,train,4.407000065,3.158000000,20.436420441
215,holdout,4.300499916,4.291000000,22.436725616
216,train,45.078498840,43.530000000,34.591751099
217,validation,170.656005859,176.901500000,219.253219604
218,holdout,30.714000702,25.954500000,27.876575470
219,train,3.758500099,3.920500000,21.655998230
220,train,61.957000732,59.527500000,49.888210297
221,train,121.048500061,120.580000000,118.697097778
222,train,6.276999950,5.216500000,22.706298828
223,holdout,6.910999775,7.669500000,22.773971558
224,train,58.678501129,61.971000000,44.273719788
