region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,37.943553925
1,validation,32.918998718,38.851314545
2,holdout,4.763000011,37.141460419
3,train,11.784500122,37.182258606
4,train,105.591499329,41.959541321
5,validation,46.157001495,38.558708191
6,train,3.425499916,37.168834686
7,train,9.458999634,37.383003235
8,train,18.884000778,37.560760498
9,train,23.849000931,37.357009888
10,train,96.127502441,42.210750580
11,train,29.061000824,37.608478546
12,train,0.541999996,37.096729279
13,validation,40.335998535,38.359642029
14,train,28.468000412,38.028663635
15,validation,24.681499481,38.393394470
16,train,84.011001587,40.136238098
17,train,130.211502075,46.831398010
18,holdout,33.577999115,39.315093994
19,train,6.902500153,37.215888977
20,train,23.850500107,37.322120667
21,holdout,75.439498901,40.575485229
22,train,31.757999420,38.690059662
23,train,26.715499878,37.976219177
24,train,3.046999931,37.214221954
25,train,51.850498199,39.341915131
26,holdout,182.844497681,49.993591309
27,train,12.526000023,37.290504456
28,train,28.721500397,38.790050507
29,train,38.730998993,39.261688232
30,train,16.900999069,37.419029236
31,train,0.994000018,37.209236145
32,holdout,0.466500014,37.096252441
33,train,77.133003235,41.912799835
34,train,6.522500038,37.378425598
35,holdout,6.993500233,37.378570557
36,validation,3.927500010,37.161094666
37,validation,68.168998718,43.109203339
38,holdout,29.464000702,37.812267303
39,train,51.852001190,39.669303894
40,train,2.798000097,37.144939423
41,train,3.003499985,37.188682556
42,train,7.834499836,37.188545227
43,train,122.240997314,45.632209778
44,holdout,82.831001282,41.759223938
45,train,48.770999908,38.649307251
46,train,5.533500195,37.227897644
47,train,15.936499596,37.607852936
48,train,41.332500458,38.368125916
49,train,5.032499790,37.167198181
50,train,22.655500412,37.403617859
51,train,29.513500214,38.193496704
52,train,29.288000107,37.578399658
53,train,128.960494995,46.053253174
54,train,34.599498749,38.145862579
55,validation,7.466499805,37.186943054
56,train,35.090499878,40.942932129
57,train,96.485496521,41.720287323
58,train,3.921499968,37.150276184
59,train,86.159500122,40.549022675
60,train,23.111000061,37.667903900
61,holdout,22.264499664,37.552261353
62,holdout,1.817000031,37.139369965
63,train,84.272499084,39.767826080
64,train,2.818000078,37.151741028
65,train,8.562500000,37.185611725
66,train,62.559501648,40.414028168
67,train,2.687500000,37.162891388
68,train,76.458503723,40.859718323
69,validation,86.246498108,40.975833893
70,train,3.460000038,37.157611847
71,train,5.387499809,37.237510681
72,train,103.807502747,45.765449524
73,train,67.050498962,39.461360931
74,train,13.285499573,37.486030579
75,train,34.506999969,38.132751465
76,train,91.000503540,40.126838684
77,holdout,125.512496948,48.179397583
78,holdout,27.232000351,37.507358551
79,train,25.895500183,37.354248047
80,train,92.997497559,43.406852722
81,train,16.293500900,37.454814911
82,holdout,119.416999817,42.968067169
83,train,11.048000336,37.216983795
84,validation,129.563003540,43.293037415
85,train,25.954999924,37.809833527
86,validation,32.918498993,37.847606659
87,train,6.565499783,37.269222260
88,train,2.335500002,37.173454285
89,train,50.666500092,38.442787170
90,train,7.910500050,37.190299988
91,train,45.703998566,38.486087799
92,validation,20.004999161,37.462795258
93,validation,9.039500237,37.405319214
94,train,94.655998230,40.323009491
95,holdout,9.154000282,37.131900787
96,train,3.476000071,37.238311768
97,train,54.091499329,38.420890808
98,train,29.348499298,37.430149078
99,train,62.944999695,39.191947937
100,train,19.022499084,37.564956665
101,train,23.365999222,37.543083191
102,validation,0.749000013,37.231792450
103,train,8.541000366,37.358100891
104,train,27.829500198,37.628795624
105,train,20.479499817,38.108638763
106,train,4.501999855,37.187053680
107,train,55.278999329,39.037513733
108,train,43.372001648,39.011169434
109,validation,24.520500183,37.725540161
110,train,16.318500519,37.535110474
111,train,1.536999941,37.120300293
112,train,42.986999512,37.972892761
113,holdout,4.844500065,37.211669922
114,train,39.427501678,39.198722839
115,train,52.719501495,38.170299530
116,train,95.847999573,40.323852539
117,validation,27.394500732,37.700382233
118,train,158.639007568,46.075843811
119,holdout,12.222499847,37.798244476
120,holdout,4.748499870,37.150432587
121,train,11.441499710,37.578506470
122,train,49.608001709,38.657070160
123,train,0.577499986,37.096649170
124,train,3.877000093,37.142395020
125,holdout,73.871002197,43.016971588
