region_id,split,label,proxy_score
0,train,22.881500244,0.008108373
1,validation,32.918998718,0.007942271
2,holdout,4.763000011,0.000000000
3,train,11.784500122,0.000000000
4,train,105.591499329,0.060606601
5,validation,46.157001495,0.012338841
6,train,3.425499916,0.000000000
7,train,9.458999634,0.000172073
8,train,18.884000778,0.001442371
9,train,23.849000931,0.000222343
10,train,96.127502441,0.057339007
11,train,29.061000824,0.000200812
12,train,0.541999996,0.000000000
13,validation,40.335998535,0.015429622
14,train,28.468000412,0.027223177
15,validation,24.681499481,0.018102985
16,train,84.011001587,0.027938635
17,train,130.211502075,0.156007838
18,holdout,33.577999115,0.046701996
19,train,6.902500153,0.000000000
20,train,23.850500107,0.000000000
21,holdout,75.439498901,0.037831594
22,train,31.757999420,0.007284554
23,train,26.715499878,0.006220296
24,train,3.046999931,0.000000000
25,train,51.850498199,0.019380097
26,holdout,182.844497681,0.235243723
27,train,12.526000023,0.000234525
28,train,28.721500397,0.003310963
29,train,38.730998993,0.012466522
30,train,16.900999069,0.000281005
31,train,0.994000018,0.000389326
32,holdout,0.466500014,0.000000000
33,train,77.133003235,0.037247849
34,train,6.522500038,0.000224275
35,holdout,6.993500233,0.007292932
36,validation,3.927500010,0.000234525
37,validation,68.168998718,0.018234120
38,holdout,29.464000702,0.003245285
39,train,51.852001190,0.018354947
40,train,2.798000097,0.000000000
41,train,3.003499985,0.000152834
42,train,7.834499836,0.000000000
43,train,122.240997314,0.122283345
44,holdout,82.831001282,0.055165733
45,train,48.770999908,0.010688199
46,train,5.533500195,0.001016132
47,train,15.936499596,0.001389337
48,train,41.332500458,0.006515970
49,train,5.032499790,0.000000000
50,train,22.655500412,0.018578989
51,train,29.513500214,0.001412614
52,train,29.288000107,0.000000000
53,train,128.960494995,0.140100692
54,train,34.599498749,0.006247144
55,validation,7.466499805,0.000000000
56,train,35.090499878,0.017938288
57,train,96.485496521,0.064078679
58,train,3.921499968,0.000000000
59,train,86.159500122,0.033715088
60,train,23.111000061,0.000428663
61,holdout,22.264499664,0.000000000
62,holdout,1.817000031,0.000000000
63,train,84.272499084,0.019687186
64,train,2.818000078,0.000000000
65,train,8.562500000,0.000013112
66,train,62.559501648,0.030560858
67,train,2.687500000,0.000000000
68,train,76.458503723,0.044052971
69,validation,86.246498108,0.055925979
70,train,3.460000038,0.000000000
71,train,5.387499809,0.000006155
72,train,103.807502747,0.154624778
73,train,67.050498962,0.025212389
74,train,13.285499573,0.001043552
75,train,34.506999969,0.004649090
76,train,91.000503540,0.036358083
77,holdout,125.512496948,0.184251668
78,holdout,27.232000351,0.000613431
79,train,25.895500183,0.003052053
80,train,92.997497559,0.063322487
81,train,16.293500900,0.000459245
82,holdout,119.416999817,0.178900149
83,train,11.048000336,0.000000000
84,validation,129.563003540,0.120887276
85,train,25.954999924,0.000912945
86,validation,32.918498993,0.018388043
87,train,6.565499783,0.000264590
88,train,2.335500002,0.000000000
89,train,50.666500092,0.006512561
90,train,7.910500050,0.000000000
91,train,45.703998566,0.010911709
92,validation,20.004999161,0.001130608
93,validation,9.039500237,0.000234525
94,train,94.655998230,0.013065810
95,holdout,9.154000282,0.000000000
96,train,3.476000071,0.000728340
97,train,54.091499329,0.013387561
98,train,29.348499298,0.000732934
99,train,62.944999695,0.006018990
100,train,19.022499084,0.001813347
101,train,23.365999222,0.003694439
102,validation,0.749000013,0.000687210
103,train,8.541000366,0.001768432
104,train,27.829500198,0.001784948
105,train,20.479499817,0.003305793
106,train,4.501999855,0.000705147
107,train,55.278999329,0.021513500
108,train,43.372001648,0.017053021
109,validation,24.520500183,0.001190596
110,train,16.318500519,0.000568818
111,train,1.536999941,0.000000000
112,train,42.986999512,0.005340184
113,holdout,4.844500065,0.000493531
114,train,39.427501678,0.008485238
115,train,52.719501495,0.007855208
116,train,95.847999573,0.012580365
117,validation,27.394500732,0.000138772
118,train,158.639007568,0.160252814
119,holdout,12.222499847,0.001565913
120,holdout,4.748499870,0.000000000
121,train,11.441499710,0.000178207
122,train,49.608001709,0.014247344
123,train,0.577499986,0.000000000
124,train,3.877000093,0.000000000
125,holdout,73.871002197,0.036356384
126,holdout,9.102499962,0.000532305
127,train,3.954999924,0.000000000
128,validation,109.144500732,0.072158910
129,train,18.053499222,0.000866822
130,train,69.467498779,0.026149925
131,holdout,20.791999817,0.002526915
132,train,27.899000168,0.002057809
133,validation,26.064500809,0.024247836
134,train,149.631500244,0.235158883
135,train,9.130999565,0.001414675
136,validation,7.826499939,0.000000000
137,train,24.877500534,0.000000000
138,train,45.957000732,0.007855581
139,train,21.148500443,0.000469763
140,train,24.993499756,0.001966594
141,holdout,19.325500488,0.000233240
142,train,12.168499947,0.003597613
143,holdout,126.177001953,0.188131414
144,train,0.365999997,0.000000000
145,train,4.352499962,0.000709179
146,train,54.423999786,0.032915852
147,train,89.272499084,0.070675864
148,train,51.294998169,0.025036122
149,train,19.666500092,0.001898768
150,holdout,56.362998962,0.015554384
151,validation,73.275001526,0.024010113
152,holdout,59.747501373,0.027502090
153,holdout,37.400501251,0.004961269
154,train,7.472499847,0.000234525
155,train,85.238998413,0.022802086
156,train,46.821498871,0.017329572
157,train,98.761497498,0.033337441
158,train,50.206001282,0.042067697
159,train,77.628501892,0.034248139
160,train,7.939000130,0.000000000
161,train,6.199500084,0.007578522
162,train,3.604000092,0.000000000
163,validation,26.217500687,0.001093668
164,validation,4.255499840,0.000250628
165,validation,131.878494263,0.136831223
166,holdout,4.570000172,0.000000000
167,train,7.999499798,0.000454549
168,validation,20.426000595,0.007605764
169,train,3.763999939,0.000000000
170,train,12.809000015,0.001588838
171,train,128.888504028,0.157457604
172,validation,26.319499969,0.001108486
173,train,1.488000035,0.000000000
174,train,5.594500065,0.000345287
175,train,11.583000183,0.000211379
176,train,3.967000008,0.000000000
177,train,4.719999790,0.000171377
178,train,15.532500267,0.000000000
179,train,5.870999813,0.000430351
180,train,55.734500885,0.014317669
181,validation,35.610000610,0.007237662
182,validation,19.343999863,0.018873078
183,train,4.965499878,0.000213527
184,train,34.957500458,0.002588986
185,validation,5.614999771,0.000000000
186,train,8.086000443,0.000234525
187,train,23.842500687,0.017154811
188,validation,10.450499535,0.002053929
189,train,1.075999975,0.000000000
190,train,6.098499775,0.000478601
191,holdout,51.832000732,0.008063787
192,train,94.055000305,0.065608274
193,train,14.730999947,0.000000000
194,train,5.164999962,0.000010145
195,train,25.290000916,0.001156726
196,train,30.784999847,0.003494651
197,holdout,25.903499603,0.003013046
198,holdout,111.362503052,0.095575569
199,train,33.576000214,0.002399672
200,train,27.033000946,0.006140165
201,holdout,126.938003540,0.123456485
202,holdout,19.519500732,0.000050745
203,train,4.143000126,0.000057864
204,train,32.666000366,0.004369955
205,holdout,11.821999550,0.000000000
206,train,4.077000141,0.000000000
207,train,53.188999176,0.017139357
208,holdout,51.381999969,0.012996325
209,validation,140.251998901,0.178693259
210,train,34.106498718,0.006932863
211,train,116.168998718,0.125258142
212,holdout,10.459500313,0.000287163
213,train,83.975997925,0.052193151
214,train,4.407000065,0.000171377
215,holdout,4.300499916,0.000000000
216,train,45.078498840,0.018231872
217,validation,170.656005859,0.121856615
218,holdout,30.714000702,0.005214910
219,train,3.758500099,0.000000000
220,train,61.957000732,0.017633646
221,train,121.048500061,0.102594862
222,train,6.276999950,0.000234525
223,holdout,6.910999775,0.000000000
224,train,58.678501129,0.009580121
225,holdout,39.395500183,0.019692049
226,train,29.343000412,0.001269548
227,train,106.354499817,0.042736536
228,train,17.256000519,0.000816690
229,validation,127.814498901,0.174834357
230,validation,10.117500305,0.000000000
231,validation,4.587500095,0.000000000
232,validation,64.841499329,0.024426479
233,train,74.181999207,0.030283748
234,train,24.316999435,0.000463964
235,train,11.775500298,0.000996831
236,train,3.602999926,0.000000000
237,holdout,39.213500977,0.018890449
238,train,27.618999481,0.000451998
239,validation,5.208000183,0.000219238
240,train,13.347499847,0.000000000
241,train,4.774499893,0.000228691
242,train,12.357000351,0.002701891
243,validation,2.976999998,0.000000000
244,train,35.030998230,0.010648629
245,train,33.302501678,0.015103031
246,holdout,10.188500404,0.000292968
247,train,78.945999146,0.028772139
248,train,21.816499710,0.002972838
249,train,52.147499084,0.011342732
250,holdout,69.755996704,0.042739153
251,validation,23.152000427,0.000182531
252,validation,5.519499779,0.000000000
253,validation,131.774505615,0.101501484
254,validation,118.111999512,0.137944625
255,train,4.466000080,0.000708444
256,train,83.566497803,0.061980050
257,train,20.337999344,0.005656031
258,validation,24.203500748,0.000854258
259,train,5.933000088,0.000368878
260,train,68.922500610,0.047547118
261,holdout,5.498499870,0.000000000
262,train,30.909999847,0.002765083
263,train,26.940000534,0.000912078
264,train,35.833499908,0.004438075
265,validation,19.229499817,0.002922234
266,train,31.708000183,0.002896327
267,validation,10.738499641,0.000783200
268,train,10.515999794,0.000626167
269,train,8.859000206,0.001277917
270,train,91.350502014,0.064495534
271,train,15.585000038,0.000001870
272,train,129.905502319,0.082711511
273,holdout,6.018000126,0.000000000
274,train,19.945999146,0.002224284
275,train,17.976499557,0.000952854
276,holdout,32.271499634,0.005340622
277,train,4.690000057,0.000222659
278,validation,30.433000565,0.005968296
279,train,5.371500015,0.000224275
280,train,12.432499886,0.000366148
281,holdout,30.020500183,0.002015528
282,validation,18.089500427,0.001449364
283,holdout,6.024000168,0.000234525
284,holdout,1.849499941,0.000000000
285,train,14.289999962,0.000710796
286,train,29.774499893,0.054307710
287,validation,40.785999298,0.021179727
288,train,23.062500000,0.000483089
289,train,18.586999893,0.006306777
290,train,146.201507568,0.258095044
291,validation,79.966499329,0.057077526
292,train,8.887999535,0.000234525
293,validation,21.439500809,0.002089711
294,train,52.788501740,0.057170555
295,train,24.859500885,0.006981339
296,validation,3.462500095,0.000000000
297,validation,21.461999893,0.001186269
298,train,0.755999982,0.000000000
299,train,39.237998962,0.005098852
300,train,170.123504639,0.179981577
301,holdout,7.696000099,0.000000000
302,holdout,6.054999828,0.000000000
303,validation,24.916000366,0.001037418
304,train,65.517501831,0.044980713
305,holdout,4.051000118,0.000000000
306,train,50.880001068,0.016895297
307,holdout,47.537498474,0.005953018
308,train,7.294000149,0.000000000
309,train,20.173000336,0.000446939
310,validation,125.571502686,0.121990820
311,train,0.280499995,0.000000000
312,train,34.646999359,0.003240097
313,holdout,83.517501831,0.025695575
314,train,13.260000229,0.000706402
315,train,4.361999989,0.000705147
316,validation,20.434999466,0.000000000
317,train,31.234500885,0.025219025
318,train,26.318500519,0.018827288
319,validation,24.347499847,0.000010149
320,train,12.578000069,0.000234525
321,train,38.505500793,0.023491897
322,validation,5.836500168,0.000264590
323,holdout,15.821999550,0.000000000
324,train,28.217500687,0.004549133
325,validation,54.369998932,0.015524390
326,train,10.819499969,0.000217181
327,holdout,72.446502686,0.031867502
328,train,23.062500000,0.001132639
329,holdout,22.154499054,0.001001403
330,train,3.869499922,0.000000000
331,train,9.484999657,0.000000000
332,train,58.870498657,0.019457040
333,train,18.398500443,0.000459555
334,train,10.739999771,0.000802952
335,train,5.785999775,0.000000000
336,validation,7.117000103,0.000000000
337,train,51.195499420,0.013386289
338,validation,124.321502686,0.147523875
339,validation,30.334499359,0.013030358
340,train,1.072999954,0.000452475
341,holdout,4.236499786,0.000000000
342,train,4.431499958,0.000933838
343,train,9.022500038,0.000410375
344,train,20.714000702,0.001977628
345,train,114.357498169,0.165046970
346,train,99.130996704,0.071956168
347,train,39.993999481,0.009109780
