region_id,selection_method,split,label,prediction
0,fixed_random_bfs,validation,4.088500023,1.937718757
1,fixed_random_bfs,train,21.603000641,24.822985094
2,fixed_random_bfs,train,60.644001007,58.566133491
3,fixed_random_bfs,train,14.397999763,15.968337300
4,fixed_random_bfs,train,0.000000000,-3.700339893
5,fixed_random_bfs,validation,45.495998383,49.666483697
6,fixed_random_bfs,holdout,42.771999359,76.539508973
7,fixed_random_bfs,train,4.517499924,5.185005777
8,fixed_random_bfs,train,2.963500023,3.006792747
9,fixed_random_bfs,train,54.757499695,53.333907923
10,fixed_random_bfs,validation,3.373500109,3.195672452
11,fixed_random_bfs,train,-4.431499958,-6.310870581
12,fixed_random_bfs,train,5.394999981,7.640814184
13,fixed_random_bfs,validation,0.075000003,1.108440851
14,fixed_random_bfs,train,0.497000009,-1.186394115
15,fixed_random_bfs,holdout,4.415999889,4.951075397
16,fixed_random_bfs,train,1.532999992,0.032465769
17,fixed_random_bfs,holdout,0.411000013,-1.953108643
18,fixed_random_bfs,train,0.902499974,-1.036445034
19,fixed_random_bfs,train,1.576500058,1.296261534
20,fixed_random_bfs,train,1.111999989,0.245461034
21,fixed_random_bfs,train,9.421999931,8.766383553
22,fixed_random_bfs,train,3.924000025,5.000347532
23,fixed_random_bfs,train,23.585500717,27.880233223
24,fixed_random_bfs,validation,0.242500007,-2.744600480
25,fixed_random_bfs,train,11.338000298,10.863698943
26,fixed_random_bfs,holdout,1.328500032,1.703755740
27,fixed_random_bfs,holdout,14.006999969,28.114183860
28,fixed_random_bfs,train,1.653499961,1.006963729
29,fixed_random_bfs,train,0.463000000,-2.008641505
30,fixed_random_bfs,holdout,3.184499979,5.367671461
31,fixed_random_bfs,train,0.815500021,1.081294528
32,fixed_random_bfs,train,1.157999992,0.477002141
33,fixed_random_bfs,holdout,21.334999084,20.138049249
34,fixed_random_bfs,train,1.615000010,1.576997122
35,fixed_random_bfs,train,2.415999889,2.107906316
36,fixed_random_bfs,validation,6.748499870,5.741614563
37,fixed_random_bfs,validation,9.166500092,21.179794597
38,fixed_random_bfs,train,33.422000885,35.197071534
39,fixed_random_bfs,validation,5.899000168,2.530050151
40,fixed_random_bfs,holdout,42.223499298,25.252330510
41,fixed_random_bfs,validation,0.030500000,0.597595694
42,fixed_random_bfs,holdout,0.299499989,-2.459355323
43,fixed_random_bfs,train,13.596500397,14.926812534
44,fixed_random_bfs,train,0.123499997,-1.138016691
45,fixed_random_bfs,train,0.235499993,-2.886321595
46,fixed_random_bfs,train,0.580999970,-1.968125160
47,fixed_random_bfs,validation,64.051498413,56.317714337
48,fixed_random_bfs,holdout,0.453500003,-2.370723777
49,fixed_random_bfs,train,16.496500015,17.257835751
50,fixed_random_bfs,train,0.000000000,-2.938876588
51,fixed_random_bfs,train,30.138999939,34.542070972
52,fixed_random_bfs,train,0.184000000,-1.981452416
53,fixed_random_bfs,holdout,54.979000092,16.819344025
54,fixed_random_bfs,train,0.300999999,-2.176363263
55,fixed_random_bfs,holdout,13.928500175,29.754339010
56,fixed_random_bfs,train,0.380499989,-2.170156556
57,fixed_random_bfs,train,1.259500027,1.003796790
58,fixed_random_bfs,train,0.000000000,-1.910616055
59,fixed_random_bfs,validation,50.636501312,30.730135709
60,fixed_random_bfs,train,5.792500019,5.922770492
61,fixed_random_bfs,train,0.000000000,-4.190677597
62,fixed_random_bfs,holdout,13.038499832,7.841371558
63,fixed_random_bfs,holdout,56.572498322,42.380086947
64,fixed_random_bfs,train,31.314500809,31.264704778
65,fixed_random_bfs,train,0.982500017,-1.646831586
66,fixed_random_bfs,train,5.661499977,6.937623300
67,fixed_random_bfs,train,12.531000137,16.236804091
68,fixed_random_bfs,train,54.714000702,55.788085873
69,fixed_random_bfs,train,40.156501770,39.283344356
70,fixed_random_bfs,validation,4.840000153,8.403078228
