region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,97.607978821
1,validation,32.918998718,116.141998291
3,train,11.784500122,39.401348114
4,train,105.591499329,502.688629150
5,validation,46.157001495,165.727874756
6,train,3.425499916,36.007049561
7,train,9.458999634,65.394180298
8,train,18.884000778,114.352600098
9,train,23.849000931,43.127750397
10,train,96.127502441,451.175933838
11,train,29.061000824,121.378463745
12,train,0.541999996,14.172830582
13,validation,40.335998535,165.428497314
14,train,28.468000412,98.350982666
15,validation,24.681499481,149.170883179
16,train,84.011001587,386.009307861
17,train,130.211502075,1079.928100586
19,train,6.902500153,33.816703796
20,train,23.850500107,54.106494904
22,train,31.757999420,197.913116455
23,train,26.715499878,137.913208008
24,train,3.046999931,26.093658447
25,train,51.850498199,342.532104492
27,train,12.526000023,46.246154785
28,train,28.721500397,152.593002319
29,train,38.730998993,279.981079102
30,train,16.900999069,67.381118774
31,train,0.994000018,25.574607849
33,train,77.133003235,474.580444336
34,train,6.522500038,59.718078613
36,validation,3.927500010,42.375671387
37,validation,68.168998718,589.590209961
39,train,51.852001190,251.087234497
40,train,2.798000097,14.102468491
41,train,3.003499985,30.723167419
42,train,7.834499836,39.133579254
43,train,122.240997314,865.565551758
45,train,48.770999908,222.004898071
46,train,5.533500195,44.813854218
47,train,15.936499596,84.392822266
48,train,41.332500458,154.935882568
49,train,5.032499790,30.241781235
50,train,22.655500412,65.850036621
51,train,29.513500214,104.445358276
52,train,29.288000107,93.467277527
53,train,128.960494995,901.042236328
54,train,34.599498749,148.870346069
55,validation,7.466499805,36.582771301
56,train,35.090499878,354.154785156
57,train,96.485496521,569.754821777
58,train,3.921499968,18.502828598
59,train,86.159500122,355.921234131
60,train,23.111000061,47.242305756
63,train,84.272499084,312.397399902
64,train,2.818000078,29.784481049
65,train,8.562500000,32.436237335
66,train,62.559501648,384.760864258
67,train,2.687500000,27.031648636
68,train,76.458503723,334.223541260
69,validation,86.246498108,457.886413574
70,train,3.460000038,35.823829651
71,train,5.387499809,45.896286011
72,train,103.807502747,849.164489746
73,train,67.050498962,302.095245361
74,train,13.285499573,104.063720703
75,train,34.506999969,132.829742432
76,train,91.000503540,360.734283447
79,train,25.895500183,52.374229431
80,train,92.997497559,520.360717773
81,train,16.293500900,69.636962891
83,train,11.048000336,39.727088928
84,validation,129.563003540,726.921630859
85,train,25.954999924,96.128936768
86,validation,32.918498993,114.788208008
87,train,6.565499783,59.652702332
88,train,2.335500002,34.099414825
89,train,50.666500092,214.193145752
90,train,7.910500050,40.668285370
91,train,45.703998566,193.462310791
92,validation,20.004999161,80.418457031
93,validation,9.039500237,58.566318512
94,train,94.655998230,335.358215332
96,train,3.476000071,52.874992371
97,train,54.091499329,165.804489136
98,train,29.348499298,59.706245422
99,train,62.944999695,269.971252441
100,train,19.022499084,120.809967041
101,train,23.365999222,48.964279175
102,validation,0.749000013,33.017547607
103,train,8.541000366,51.746646881
104,train,27.829500198,141.636047363
105,train,20.479499817,142.431488037
106,train,4.501999855,42.624843597
107,train,55.278999329,231.470855713
108,train,43.372001648,208.994522095
109,validation,24.520500183,80.011032104
110,train,16.318500519,66.445899963
111,train,1.536999941,19.663097382
112,train,42.986999512,107.056869507
114,train,39.427501678,253.568756104
115,train,52.719501495,146.924758911
116,train,95.847999573,332.801635742
117,validation,27.394500732,83.141204834
118,train,158.639007568,1026.476684570
121,train,11.441499710,67.245529175
122,train,49.608001709,193.111999512
123,train,0.577499986,14.170339584
124,train,3.877000093,18.014545441
127,train,3.954999924,35.349060059
128,validation,109.144500732,571.893005371
129,train,18.053499222,86.070388794
130,train,69.467498779,300.381988525
132,train,27.899000168,94.122138977
133,validation,26.064500809,111.979812622
134,train,149.631500244,1202.570800781
135,train,9.130999565,35.791004181
136,validation,7.826499939,46.166831970
137,train,24.877500534,41.928081512
138,train,45.957000732,189.216186523
139,train,21.148500443,63.508239746
140,train,24.993499756,56.994834900
142,train,12.168499947,67.757942200
144,train,0.365999997,13.648185730
145,train,4.352499962,42.403808594
146,train,54.423999786,477.241455078
147,train,89.272499084,614.025573730
148,train,51.294998169,416.015289307
149,train,19.666500092,36.864826202
151,validation,73.275001526,404.503479004
154,train,7.472499847,71.729843140
155,train,85.238998413,293.141082764
156,train,46.821498871,346.907928467
