region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,18.890186310
1,holdout,32.918998718,21.449306488
2,validation,4.763000011,13.700450897
3,train,11.784500122,16.299886703
4,train,105.591499329,95.070648193
5,train,46.157001495,43.904209137
6,holdout,3.425499916,14.182380676
7,train,9.458999634,1.570320129
8,train,18.884000778,30.372072220
9,validation,23.849000931,8.016992569
10,train,96.127502441,101.474433899
11,train,29.061000824,19.364515305
12,train,0.541999996,-4.393909454
13,holdout,40.335998535,39.454822540
14,holdout,28.468000412,21.949954987
15,validation,24.681499481,26.533123016
16,train,84.011001587,87.336151123
17,train,130.211502075,136.674835205
18,train,33.577999115,37.497077942
19,train,6.902500153,7.443096161
20,train,23.850500107,23.295667648
21,train,75.439498901,78.435882568
22,train,31.757999420,29.888967514
23,holdout,26.715499878,22.654956818
24,train,3.046999931,-0.512321472
25,train,51.850498199,77.130462646
26,train,182.844497681,181.060882568
27,train,12.526000023,17.425132751
28,train,28.721500397,29.721551895
29,train,38.730998993,61.281303406
30,train,16.900999069,14.469938278
31,train,0.994000018,5.171497345
32,train,0.466500014,-4.000572205
33,train,77.133003235,73.768760681
34,train,6.522500038,7.007690430
35,train,6.993500233,2.464881897
36,train,3.927500010,7.151145935
37,train,68.168998718,69.427078247
38,train,29.464000702,29.652378082
39,holdout,51.852001190,64.196075439
40,validation,2.798000097,-5.829555511
41,train,3.003499985,9.207319260
42,train,7.834499836,9.727748871
43,holdout,122.240997314,128.637603760
44,train,82.831001282,73.310699463
45,train,48.770999908,50.399208069
46,train,5.533500195,8.923757553
47,train,15.936499596,16.147481918
48,train,41.332500458,39.741409302
49,train,5.032499790,8.118808746
50,train,22.655500412,14.493419647
51,holdout,29.513500214,24.846796036
52,train,29.288000107,18.745393753
53,train,128.960494995,131.578857422
54,holdout,34.599498749,28.240072250
55,validation,7.466499805,4.287475586
56,train,35.090499878,52.587512970
57,train,96.485496521,106.008369446
58,validation,3.921499968,0.819519043
59,validation,86.159500122,70.764381409
60,validation,23.111000061,8.076353073
61,holdout,22.264499664,8.277744293
62,validation,1.817000031,3.927616119
63,train,84.272499084,70.590476990
64,holdout,2.818000078,7.770330429
65,holdout,8.562500000,-6.191967010
66,train,62.559501648,85.580451965
67,train,2.687500000,3.463539124
68,train,76.458503723,61.990589142
69,validation,86.246498108,94.914520264
70,validation,3.460000038,21.151018143
71,train,5.387499809,16.005378723
72,train,103.807502747,127.537536621
73,train,67.050498962,57.643695831
74,validation,13.285499573,20.442369461
75,validation,34.506999969,11.610008240
76,train,91.000503540,81.875747681
77,validation,125.512496948,148.420288086
78,train,27.232000351,23.873260498
79,train,25.895500183,18.605461121
80,train,92.997497559,93.031250000
81,train,16.293500900,14.189077377
82,validation,119.416999817,99.243927002
83,validation,11.048000336,19.072759628
84,train,129.563003540,129.050964355
85,train,25.954999924,36.104026794
86,train,32.918498993,21.218303680
87,train,6.565499783,6.016475677
88,holdout,2.335500002,4.734947205
89,train,50.666500092,49.208404541
90,train,7.910500050,14.279899597
91,train,45.703998566,51.670703888
92,train,20.004999161,18.045572281
93,holdout,9.039500237,7.999322891
94,train,94.655998230,84.752624512
95,validation,9.154000282,12.755073547
96,holdout,3.476000071,11.536878586
97,train,54.091499329,55.201644897
98,train,29.348499298,12.380847931
99,validation,62.944999695,77.700866699
100,validation,19.022499084,21.771501541
101,train,23.365999222,16.999212265
102,validation,0.749000013,9.792486191
103,train,8.541000366,7.057804108
104,train,27.829500198,20.410564423
105,train,20.479499817,31.518241882
106,train,4.501999855,11.626358032
107,train,55.278999329,56.360271454
108,train,43.372001648,36.446880341
109,train,24.520500183,15.264087677
110,train,16.318500519,10.898115158
111,validation,1.536999941,6.564945221
112,train,42.986999512,31.444419861
113,train,4.844500065,3.465621948
114,holdout,39.427501678,46.563529968
115,train,52.719501495,52.026119232
116,train,95.847999573,76.652359009
117,train,27.394500732,15.811357498
118,holdout,158.639007568,125.274810791
119,train,12.222499847,14.816120148
120,holdout,4.748499870,2.016510010
121,train,11.441499710,11.190652847
122,validation,49.608001709,27.480518341
123,train,0.577499986,-3.645580292
124,train,3.877000093,5.848953247
125,train,73.871002197,69.104354858
126,train,9.102499962,11.327039719
127,train,3.954999924,10.498748779
128,train,109.144500732,104.035102844
129,train,18.053499222,20.329589844
130,holdout,69.467498779,62.217544556
131,holdout,20.791999817,68.031173706
132,train,27.899000168,20.494636536
133,train,26.064500809,21.837209702
134,validation,149.631500244,156.730972290
135,holdout,9.130999565,3.598674774
136,train,7.826499939,-2.617374420
137,train,24.877500534,21.448328018
138,holdout,45.957000732,59.843509674
139,train,21.148500443,13.919403076
140,train,24.993499756,15.394739151
141,holdout,19.325500488,18.147285461
142,holdout,12.168499947,8.358543396
143,validation,126.177001953,131.743438721
144,train,0.365999997,2.416488647
145,holdout,4.352499962,3.716327667
146,holdout,54.423999786,71.782081604
147,train,89.272499084,84.870223999
148,train,51.294998169,80.101203918
149,train,19.666500092,16.449598312
150,train,56.362998962,79.571159363
151,train,73.275001526,79.913108826
152,train,59.747501373,47.786781311
153,train,37.400501251,44.848052979
154,train,7.472499847,16.214881897
155,train,85.238998413,73.667068481
156,train,46.821498871,71.900337219
157,train,98.761497498,80.169998169
158,validation,50.206001282,92.839164734
159,train,77.628501892,75.481323242
160,train,7.939000130,8.499414444
161,holdout,6.199500084,-6.182880402
162,train,3.604000092,11.709453583
163,holdout,26.217500687,22.866090775
164,train,4.255499840,3.667522430
165,train,131.878494263,127.278526306
166,train,4.570000172,-6.041549683
167,train,7.999499798,9.804664612
168,validation,20.426000595,22.536220551
169,train,3.763999939,10.315774918
170,validation,12.809000015,18.661485672
171,train,128.888504028,127.472358704
172,train,26.319499969,29.110649109
173,train,1.488000035,0.344917297
174,train,5.594500065,4.562778473
175,holdout,11.583000183,15.068092346
176,train,3.967000008,6.258964539
177,train,4.719999790,1.184738159
178,holdout,15.532500267,4.186111450
179,train,5.870999813,4.950721741
180,train,55.734500885,67.449752808
181,train,35.610000610,41.484287262
182,train,19.343999863,23.705961227
183,train,4.965499878,11.419660568
184,train,34.957500458,29.421249390
185,train,5.614999771,16.533941269
186,holdout,8.086000443,17.092187881
187,validation,23.842500687,15.045051575
188,train,10.450499535,1.428871155
189,holdout,1.075999975,-2.790508270
190,validation,6.098499775,15.043136597
191,holdout,51.832000732,53.017150879
192,train,94.055000305,109.343345642
193,train,14.730999947,1.412857056
194,validation,5.164999962,12.450469971
195,train,25.290000916,25.865732193
196,validation,30.784999847,49.169391632
197,train,25.903499603,17.663511276
198,holdout,111.362503052,105.199569702
199,train,33.576000214,28.812599182
200,train,27.033000946,22.656949997
201,train,126.938003540,117.205863953
202,train,19.519500732,22.179880142
203,train,4.143000126,3.663192749
204,train,32.666000366,21.637821198
205,train,11.821999550,2.253898621
206,holdout,4.077000141,10.512361526
207,train,53.188999176,79.026321411
208,train,51.381999969,59.422561646
209,holdout,140.251998901,137.976623535
210,train,34.106498718,33.176040649
211,train,116.168998718,134.961883545
212,train,10.459500313,17.591287613
213,train,83.975997925,93.149154663
214,train,4.407000065,5.018264771
215,train,4.300499916,9.858600616
216,train,45.078498840,32.214710236
217,holdout,170.656005859,156.972106934
