region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,268.300720215
1,validation,32.918998718,297.712707520
3,train,11.784500122,186.067810059
4,train,105.591499329,987.888793945
5,validation,46.157001495,470.140350342
6,train,3.425499916,178.024078369
7,train,9.458999634,205.369644165
8,train,18.884000778,289.422851562
9,train,23.849000931,191.179382324
10,train,96.127502441,889.248229980
11,train,29.061000824,297.405090332
12,train,0.541999996,140.665496826
13,validation,40.335998535,377.449554443
14,train,28.468000412,261.684020996
15,validation,24.681499481,328.541473389
16,train,84.011001587,777.584533691
17,train,130.211502075,2127.911865234
19,train,6.902500153,174.209320068
20,train,23.850500107,207.287261963
22,train,31.757999420,434.123657227
23,train,26.715499878,332.592437744
24,train,3.046999931,162.177124023
25,train,51.850498199,764.547668457
27,train,12.526000023,196.925567627
28,train,28.721500397,310.144409180
29,train,38.730998993,657.406555176
30,train,16.900999069,225.772293091
31,train,0.994000018,163.879959106
33,train,77.133003235,1034.300292969
34,train,6.522500038,216.475341797
36,validation,3.927500010,177.792770386
37,validation,68.168998718,1027.033447266
39,train,51.852001190,548.071350098
40,train,2.798000097,136.913925171
41,train,3.003499985,172.918975830
42,train,7.834499836,184.212692261
43,train,122.240997314,1573.275756836
45,train,48.770999908,470.510406494
46,train,5.533500195,192.940612793
47,train,15.936499596,235.410614014
48,train,41.332500458,374.119232178
49,train,5.032499790,171.599090576
50,train,22.655500412,201.139175415
51,train,29.513500214,266.457916260
52,train,29.288000107,251.450134277
53,train,128.960494995,1641.381713867
54,train,34.599498749,341.168914795
55,validation,7.466499805,177.810836792
56,train,35.090499878,671.209594727
57,train,96.485496521,1171.937866211
58,train,3.921499968,145.842620850
59,train,86.159500122,665.991516113
60,train,23.111000061,185.018432617
63,train,84.272499084,593.130187988
64,train,2.818000078,170.299301147
65,train,8.562500000,176.258926392
66,train,62.559501648,799.029907227
67,train,2.687500000,166.691940308
68,train,76.458503723,617.388732910
69,validation,86.246498108,925.725891113
70,train,3.460000038,177.779281616
71,train,5.387499809,194.253128052
72,train,103.807502747,1584.731079102
73,train,67.050498962,611.885192871
74,train,13.285499573,276.056030273
75,train,34.506999969,313.179260254
76,train,91.000503540,738.702941895
79,train,25.895500183,187.506072998
80,train,92.997497559,881.385131836
81,train,16.293500900,228.145919800
83,train,11.048000336,180.889129639
84,validation,129.563003540,1569.793457031
85,train,25.954999924,274.019744873
86,validation,32.918498993,297.445861816
87,train,6.565499783,199.400848389
88,train,2.335500002,177.465270996
89,train,50.666500092,482.748626709
90,train,7.910500050,185.154525757
91,train,45.703998566,455.711517334
92,validation,20.004999161,237.193176270
93,validation,9.039500237,203.693557739
94,train,94.655998230,705.665771484
96,train,3.476000071,197.686279297
97,train,54.091499329,377.243347168
98,train,29.348499298,207.323638916
99,train,62.944999695,659.411926270
100,train,19.022499084,302.889068604
101,train,23.365999222,189.103195190
102,validation,0.749000013,181.205947876
103,train,8.541000366,198.200103760
104,train,27.829500198,340.018096924
105,train,20.479499817,343.119781494
106,train,4.501999855,190.549636841
107,train,55.278999329,583.229187012
108,train,43.372001648,467.295928955
109,validation,24.520500183,246.679992676
110,train,16.318500519,222.779983521
111,train,1.536999941,148.523300171
112,train,42.986999512,317.121215820
114,train,39.427501678,616.742065430
115,train,52.719501495,333.756835938
116,train,95.847999573,707.381652832
117,validation,27.394500732,216.194702148
118,train,158.639007568,1887.276000977
121,train,11.441499710,232.286865234
122,train,49.608001709,418.836242676
123,train,0.577499986,140.678543091
124,train,3.877000093,145.576644897
127,train,3.954999924,168.683609009
128,validation,109.144500732,1140.491210938
129,train,18.053499222,256.313232422
130,train,69.467498779,610.974731445
132,train,27.899000168,246.437667847
133,validation,26.064500809,299.599365234
134,train,149.631500244,2469.834960938
135,train,9.130999565,170.834716797
136,validation,7.826499939,191.810028076
137,train,24.877500534,183.497909546
138,train,45.957000732,452.699981689
139,train,21.148500443,196.693847656
140,train,24.993499756,192.929244995
142,train,12.168499947,220.474822998
144,train,0.365999997,139.962493896
145,train,4.352499962,189.349105835
146,train,54.423999786,1035.864379883
147,train,89.272499084,1069.695068359
148,train,51.294998169,1036.098388672
149,train,19.666500092,167.198135376
151,validation,73.275001526,913.252441406
154,train,7.472499847,220.826293945
155,train,85.238998413,688.888244629
156,train,46.821498871,807.706665039
157,train,98.761497498,659.958190918
158,train,50.206001282,1070.450073242
159,train,77.628501892,828.169128418
160,train,7.939000130,205.446136475
161,train,6.199500084,223.130401611
162,train,3.604000092,183.882659912
163,validation,26.217500687,263.742309570
164,validation,4.255499840,182.489410400
165,validation,131.878494263,1600.055664062
167,train,7.999499798,217.428436279
168,validation,20.426000595,332.756408691
169,train,3.763999939,165.549789429
170,train,12.809000015,257.160736084
171,train,128.888504028,1772.992797852
172,validation,26.319499969,300.640930176
173,train,1.488000035,173.503707886
174,train,5.594500065,189.186889648
175,train,11.583000183,231.906417847
176,train,3.967000008,186.645111084
177,train,4.719999790,179.723205566
178,train,15.532500267,182.742568970
179,train,5.870999813,185.105911255
180,train,55.734500885,401.696166992
181,validation,35.610000610,466.029327393
182,validation,19.343999863,278.762268066
183,train,4.965499878,192.431838989
184,train,34.957500458,328.240234375
185,validation,5.614999771,186.745223999
186,train,8.086000443,239.367324829
187,train,23.842500687,236.027709961
188,validation,10.450499535,214.061599731
189,train,1.075999975,148.387374878
190,train,6.098499775,222.970046997
192,train,94.055000305,1095.844360352
193,train,14.730999947,155.723236084
194,train,5.164999962,187.759262085
195,train,25.290000916,293.973541260
196,train,30.784999847,527.336853027
199,train,33.576000214,281.286254883
200,train,27.033000946,359.022918701
203,train,4.143000126,160.724533081
204,train,32.666000366,217.470062256
206,train,4.077000141,177.765167236
207,train,53.188999176,732.008911133
209,validation,140.251998901,2230.397949219
