region_id,split,current_label,future_label,prediction
0,validation,4.088500023,3.747000000,6.264025688
1,train,21.603000641,18.228000000,35.164680481
2,train,60.644001007,55.670000000,44.630393982
3,train,14.397999763,14.656500000,20.472770691
4,train,0.000000000,0.221500000,0.495650291
5,validation,45.495998383,40.418000000,62.864814758
6,holdout,42.771999359,42.725500000,61.455909729
7,train,4.517499924,5.299000000,8.795568466
8,train,2.963500023,0.810000000,3.442466736
9,train,54.757499695,48.149000000,40.293106079
10,validation,3.373500109,2.945000000,7.979220390
11,train,-4.431499958,-5.720500000,-3.461355209
12,train,5.394999981,3.421500000,10.167084694
13,validation,0.075000003,0.505500000,1.952938080
14,train,0.497000009,0.173000000,1.038563728
15,holdout,4.415999889,2.886500000,7.880254745
16,train,1.532999992,0.334000000,4.214176178
17,holdout,0.411000013,0.411000000,1.108995438
18,train,0.902499974,0.583500000,2.065734863
19,train,1.576500058,0.940000000,3.709210396
20,train,1.111999989,0.943500000,2.728597641
21,train,9.421999931,5.618000000,11.873658180
22,train,3.924000025,2.806500000,17.017826080
23,train,23.585500717,21.100500000,17.697055817
24,validation,0.242500007,0.231500000,1.987315178
25,train,11.338000298,12.433500000,13.904574394
26,holdout,1.328500032,0.354500000,2.850732803
27,holdout,14.006999969,13.742000000,17.597688675
28,train,1.653499961,0.603000000,4.587226868
29,train,0.463000000,0.278500000,1.258495331
30,holdout,3.184499979,1.551500000,3.688482285
31,train,0.815500021,0.796500000,3.065904617
32,train,1.157999992,0.263500000,4.086518288
33,holdout,21.334999084,16.560000000,29.989208221
34,train,1.615000010,1.487500000,5.464084148
35,train,2.415999889,1.479000000,7.377514362
36,validation,6.748499870,4.829500000,12.813117981
37,validation,9.166500092,9.865000000,20.740646362
38,train,33.422000885,36.532000000,67.171859741
39,validation,5.899000168,4.224500000,10.825360298
40,holdout,42.223499298,45.766500000,65.660781860
41,validation,0.030500000,0.200500000,1.154835701
42,holdout,0.299499989,0.212500000,1.895537376
43,train,13.596500397,13.238500000,21.207983017
44,train,0.123499997,0.657000000,2.000037193
45,train,0.235499993,0.226500000,0.908764839
46,train,0.580999970,0.000000000,0.928299904
47,validation,64.051498413,65.786500000,60.560081482
48,holdout,0.453500003,0.233000000,1.121758461
49,train,16.496500015,14.133000000,24.963008881
50,train,0.000000000,0.239000000,1.113487244
51,train,30.138999939,33.637000000,49.460952759
52,train,0.184000000,0.362000000,2.629359245
53,holdout,54.979000092,56.114500000,43.716018677
54,train,0.300999999,0.000000000,1.158903122
55,holdout,13.928500175,13.588500000,18.012561798
56,train,0.380499989,0.000000000,1.153323174
57,train,1.259500027,0.006500000,4.300298691
58,train,0.000000000,0.202500000,1.087882042
59,validation,50.636501312,51.831500000,75.351776123
60,train,5.792500019,5.418000000,9.769464493
61,train,0.000000000,0.235000000,0.486720085
62,holdout,13.038499832,11.133000000,16.635999680
63,holdout,56.572498322,64.892500000,63.889526367
64,train,31.314500809,29.786500000,41.896865845
65,train,0.982500017,0.313000000,1.288708687
66,train,5.661499977,5.642000000,8.933689117
67,train,12.531000137,9.202000000,21.273719788
68,train,54.714000702,52.159000000,53.394485474
69,train,40.156501770,42.396500000,41.124019623
70,validation,4.840000153,5.351000000,8.774081230
71,holdout,3.434999943,2.944000000,10.730197906
72,train,9.470000267,8.478500000,16.479515076
73,train,2.197000027,1.211000000,4.448420048
74,holdout,3.706000090,2.864000000,18.793102264
75,validation,0.257499993,0.179500000,1.261631012
76,train,2.252500057,2.109000000,6.835388184
77,train,4.569499969,4.069500000,9.444280624
78,train,0.754999995,0.002500000,2.070766449
79,validation,0.000000000,0.229000000,1.054292679
80,train,4.907999992,3.029500000,10.389099121
81,train,1.810999990,0.576000000,3.459911346
82,train,1.481500030,-0.107000000,3.337485313
83,holdout,15.100000381,13.383000000,23.462894440
84,train,77.295997620,75.986500000,56.512657166
85,train,0.837000012,-0.282500000,2.831068993
86,validation,17.416999817,15.193000000,31.858751297
87,train,10.772500038,10.767500000,16.511871338
88,holdout,1.110000014,0.768500000,3.473168373
89,train,0.460500002,0.228000000,1.140878677
90,train,0.115500003,0.313500000,1.078194618
91,train,2.070499897,1.506500000,8.012498856
92,train,1.846500039,1.166000000,5.569354057
93,train,1.590999961,0.343000000,3.054262161
94,train,-0.529500008,-1.513000000,5.186789989
95,train,0.000000000,0.234000000,0.470806122
96,train,43.460498810,53.442000000,63.769790649
97,train,0.519999981,0.267500000,1.133943558
98,train,0.260500014,0.229000000,1.584891319
