region_id,split,current_label,future_label,prediction
0,validation,4.088500023,3.747000000,3.791155338
1,train,21.603000641,18.228000000,32.322052002
2,train,60.644001007,55.670000000,41.376472473
3,train,14.397999763,14.656500000,15.909736633
4,train,0.000000000,0.221500000,-1.157115936
5,validation,45.495998383,40.418000000,53.829368591
6,holdout,42.771999359,42.725500000,53.492401123
7,train,4.517499924,5.299000000,5.511959553
8,train,2.963500023,0.810000000,1.018979073
9,train,54.757499695,48.149000000,37.868530273
10,validation,3.373500109,2.945000000,4.510222912
11,train,-4.431499958,-5.720500000,5.669866085
12,train,5.394999981,3.421500000,6.493783951
13,validation,0.075000003,0.505500000,-0.469733238
14,train,0.497000009,0.173000000,-1.156633377
15,holdout,4.415999889,2.886500000,4.333144665
16,train,1.532999992,0.334000000,1.682563782
17,holdout,0.411000013,0.411000000,-1.101969719
18,train,0.902499974,0.583500000,0.024314880
19,train,1.576500058,0.940000000,0.764307022
20,train,1.111999989,0.943500000,0.098472595
21,train,9.421999931,5.618000000,7.308782578
22,train,3.924000025,2.806500000,13.665283203
23,train,23.585500717,21.100500000,16.913686752
24,validation,0.242500007,0.231500000,-0.115074158
25,train,11.338000298,12.433500000,10.668508530
26,holdout,1.328500032,0.354500000,0.443710327
27,holdout,14.006999969,13.742000000,14.921718597
28,train,1.653499961,0.603000000,1.814567566
29,train,0.463000000,0.278500000,-1.098481178
30,holdout,3.184499979,1.551500000,0.971468925
31,train,0.815500021,0.796500000,0.583131790
32,train,1.157999992,0.263500000,0.940011024
33,holdout,21.334999084,16.560000000,26.593368530
34,train,1.615000010,1.487500000,2.957733154
35,train,2.415999889,1.479000000,4.069332123
36,validation,6.748499870,4.829500000,8.503272057
37,validation,9.166500092,9.865000000,13.887308121
38,train,33.422000885,36.532000000,63.650894165
39,validation,5.899000168,4.224500000,7.556936264
40,holdout,42.223499298,45.766500000,61.579376221
41,validation,0.030500000,0.200500000,-1.156647682
42,holdout,0.299499989,0.212500000,-0.084533691
43,train,13.596500397,13.238500000,17.167715073
44,train,0.123499997,0.657000000,-0.605996132
45,train,0.235499993,0.226500000,-0.896272659
46,train,0.580999970,0.000000000,-0.814259529
47,validation,64.051498413,65.786500000,50.660842896
48,holdout,0.453500003,0.233000000,-0.377890587
49,train,16.496500015,14.133000000,20.833450317
50,train,0.000000000,0.239000000,-0.866945267
51,train,30.138999939,33.637000000,50.650588989
52,train,0.184000000,0.362000000,0.481452942
53,holdout,54.979000092,56.114500000,41.584461212
54,train,0.300999999,0.000000000,-0.814838409
55,holdout,13.928500175,13.588500000,17.419788361
56,train,0.380499989,0.000000000,-1.117172241
57,train,1.259500027,0.006500000,1.308427811
58,train,0.000000000,0.202500000,-1.155643463
59,validation,50.636501312,51.831500000,66.152976990
60,train,5.792500019,5.418000000,6.844452381
61,train,0.000000000,0.235000000,-1.157117844
62,holdout,13.038499832,11.133000000,11.795969009
63,holdout,56.572498322,64.892500000,63.472976685
64,train,31.314500809,29.786500000,34.347602844
65,train,0.982500017,0.313000000,-1.103963852
66,train,5.661499977,5.642000000,5.717206478
67,train,12.531000137,9.202000000,19.786655426
68,train,54.714000702,52.159000000,47.684303284
69,train,40.156501770,42.396500000,35.689888000
70,validation,4.840000153,5.351000000,5.036853313
71,holdout,3.434999943,2.944000000,6.918487549
72,train,9.470000267,8.478500000,8.864304543
73,train,2.197000027,1.211000000,1.771535873
74,holdout,3.706000090,2.864000000,15.097491264
75,validation,0.257499993,0.179500000,-0.774039268
76,train,2.252500057,2.109000000,3.784859180
77,train,4.569499969,4.069500000,6.128132820
78,train,0.754999995,0.002500000,0.152365685
79,validation,0.000000000,0.229000000,-1.156533241
80,train,4.907999992,3.029500000,6.062496662
81,train,1.810999990,0.576000000,0.686408997
82,train,1.481500030,-0.107000000,0.561542511
83,holdout,15.100000381,13.383000000,18.459213257
84,train,77.295997620,75.986500000,53.460998535
85,train,0.837000012,-0.282500000,0.924282074
86,validation,17.416999817,15.193000000,28.942222595
87,train,10.772500038,10.767500000,12.911520004
88,holdout,1.110000014,0.768500000,1.138796806
89,train,0.460500002,0.228000000,-0.724581718
90,train,0.115500003,0.313500000,-1.156575203
91,train,2.070499897,1.506500000,4.752246380
92,train,1.846500039,1.166000000,2.770603180
