region_id,split,current_label,future_label,prediction
0,validation,4.088500023,3.747000000,3.527248383
1,train,21.603000641,18.228000000,29.614185333
2,train,60.644001007,55.670000000,33.282299042
3,train,14.397999763,14.656500000,15.287146568
4,train,0.000000000,0.221500000,-1.080635071
5,validation,45.495998383,40.418000000,49.613998413
6,holdout,42.771999359,42.725500000,44.736030579
7,train,4.517499924,5.299000000,5.003243923
8,train,2.963500023,0.810000000,0.885046959
9,train,54.757499695,48.149000000,30.014118195
10,validation,3.373500109,2.945000000,3.972998142
11,train,-4.431499958,-5.720500000,-0.219759941
12,train,5.394999981,3.421500000,6.217650890
13,validation,0.075000003,0.505500000,-0.417528152
14,train,0.497000009,0.173000000,-1.080132484
15,holdout,4.415999889,2.886500000,4.455770493
16,train,1.532999992,0.334000000,1.388666153
17,holdout,0.411000013,0.411000000,-1.025419235
18,train,0.902499974,0.583500000,0.114045143
19,train,1.576500058,0.940000000,0.926199913
20,train,1.111999989,0.943500000,0.188241005
21,train,9.421999931,5.618000000,6.090705872
22,train,3.924000025,2.806500000,12.089525223
23,train,23.585500717,21.100500000,12.178110123
24,validation,0.242500007,0.231500000,0.056257248
25,train,11.338000298,12.433500000,10.281604767
26,holdout,1.328500032,0.354500000,0.292051315
27,holdout,14.006999969,13.742000000,11.185027122
28,train,1.653499961,0.603000000,1.765030861
29,train,0.463000000,0.278500000,-1.021841049
30,holdout,3.184499979,1.551500000,0.812765121
31,train,0.815500021,0.796500000,0.568838120
32,train,1.157999992,0.263500000,1.061110497
33,holdout,21.334999084,16.560000000,24.116512299
34,train,1.615000010,1.487500000,2.424710274
35,train,2.415999889,1.479000000,3.854935646
36,validation,6.748499870,4.829500000,7.800318718
37,validation,9.166500092,9.865000000,13.348389626
38,train,33.422000885,36.532000000,51.867485046
39,validation,5.899000168,4.224500000,6.692577839
40,holdout,42.223499298,45.766500000,51.293586731
41,validation,0.030500000,0.200500000,-1.080060005
42,holdout,0.299499989,0.212500000,-0.048715591
43,train,13.596500397,13.238500000,15.663096428
