region_id,split,current_label,future_label,prediction
0,validation,4.088500023,3.747000000,3.765000343
1,train,21.603000641,18.228000000,31.712848663
2,train,60.644001007,55.670000000,32.885276794
3,train,14.397999763,14.656500000,14.002202988
4,train,0.000000000,0.221500000,-1.241870880
5,validation,45.495998383,40.418000000,52.652420044
6,holdout,42.771999359,42.725500000,49.447120667
7,train,4.517499924,5.299000000,4.981216431
8,train,2.963500023,0.810000000,0.892499924
9,train,54.757499695,48.149000000,28.780380249
10,validation,3.373500109,2.945000000,3.995555401
11,train,-4.431499958,-5.720500000,-6.984676361
12,train,5.394999981,3.421500000,6.253786564
13,validation,0.075000003,0.505500000,-0.290189743
14,train,0.497000009,0.173000000,-1.239139557
15,holdout,4.415999889,2.886500000,5.084217548
16,train,1.532999992,0.334000000,1.282073021
17,holdout,0.411000013,0.411000000,-1.184043884
18,train,0.902499974,0.583500000,0.014202118
19,train,1.576500058,0.940000000,0.827457428
20,train,1.111999989,0.943500000,0.090024948
21,train,9.421999931,5.618000000,6.846261978
22,train,3.924000025,2.806500000,13.651209831
23,train,23.585500717,21.100500000,13.472599030
24,validation,0.242500007,0.231500000,0.112616539
25,train,11.338000298,12.433500000,9.979917526
26,holdout,1.328500032,0.354500000,0.641687393
27,holdout,14.006999969,13.742000000,9.821115494
28,train,1.653499961,0.603000000,1.092388153
29,train,0.463000000,0.278500000,-1.180416107
30,holdout,3.184499979,1.551500000,0.529891968
31,train,0.815500021,0.796500000,0.467022896
32,train,1.157999992,0.263500000,1.474567413
33,holdout,21.334999084,16.560000000,22.127153397
34,train,1.615000010,1.487500000,2.619002342
35,train,2.415999889,1.479000000,4.476298332
36,validation,6.748499870,4.829500000,9.746162415
37,validation,9.166500092,9.865000000,14.383372307
38,train,33.422000885,36.532000000,59.689392090
39,validation,5.899000168,4.224500000,8.266263962
40,holdout,42.223499298,45.766500000,60.568908691
41,validation,0.030500000,0.200500000,-1.238893509
42,holdout,0.299499989,0.212500000,-0.260542870
43,train,13.596500397,13.238500000,18.209495544
44,train,0.123499997,0.657000000,-0.847567558
45,train,0.235499993,0.226500000,-1.207288742
46,train,0.580999970,0.000000000,-0.789655685
47,validation,64.051498413,65.786500000,46.907356262
48,holdout,0.453500003,0.233000000,-0.725417137
49,train,16.496500015,14.133000000,20.721479416
50,train,0.000000000,0.239000000,-0.853196144
51,train,30.138999939,33.637000000,35.844215393
52,train,0.184000000,0.362000000,0.027645111
53,holdout,54.979000092,56.114500000,33.885444641
54,train,0.300999999,0.000000000,-0.984147072
55,holdout,13.928500175,13.588500000,9.088553429
56,train,0.380499989,0.000000000,-1.199052811
57,train,1.259500027,0.006500000,-0.252451897
58,train,0.000000000,0.202500000,-1.245331764
59,validation,50.636501312,51.831500000,62.666503906
60,train,5.792500019,5.418000000,8.698235512
61,train,0.000000000,0.235000000,-1.241740227
62,holdout,13.038499832,11.133000000,12.454411507
63,holdout,56.572498322,64.892500000,51.966178894
64,train,31.314500809,29.786500000,38.376617432
65,train,0.982500017,0.313000000,-1.185731888
66,train,5.661499977,5.642000000,5.557922840
67,train,12.531000137,9.202000000,17.527029037
68,train,54.714000702,52.159000000,43.751388550
69,train,40.156501770,42.396500000,33.181762695
70,validation,4.840000153,5.351000000,5.347043991
71,holdout,3.434999943,2.944000000,5.684603214
72,train,9.470000267,8.478500000,9.759498596
73,train,2.197000027,1.211000000,2.428612709
74,holdout,3.706000090,2.864000000,16.225788116
75,validation,0.257499993,0.179500000,-0.911499023
76,train,2.252500057,2.109000000,2.799774170
77,train,4.569499969,4.069500000,5.685926914
78,train,0.754999995,0.002500000,0.399700165
79,validation,0.000000000,0.229000000,-1.238414764
80,train,4.907999992,3.029500000,7.146347046
81,train,1.810999990,0.576000000,0.448316574
82,train,1.481500030,-0.107000000,0.501053810
83,holdout,15.100000381,13.383000000,16.823225021
84,train,77.295997620,75.986500000,35.210021973
85,train,0.837000012,-0.282500000,-0.653220177
86,validation,17.416999817,15.193000000,23.635921478
87,train,10.772500038,10.767500000,12.281970024
88,holdout,1.110000014,0.768500000,0.750639915
89,train,0.460500002,0.228000000,-1.268498421
90,train,0.115500003,0.313500000,-1.238489151
91,train,2.070499897,1.506500000,5.454073906
92,train,1.846500039,1.166000000,1.789259911
93,train,1.590999961,0.343000000,0.480804443
94,train,-0.529500008,-1.513000000,2.919531822
95,train,0.000000000,0.234000000,-1.241704941
96,train,43.460498810,53.442000000,54.272834778
97,train,0.519999981,0.267500000,-1.072413445
98,train,0.260500014,0.229000000,-0.500996590
99,train,0.040500000,0.000000000,-1.248593330
100,train,42.782501221,41.664000000,20.481136322
101,validation,0.231000006,0.228500000,0.007786751
102,validation,1.790500045,1.596500000,1.004079819
103,train,0.232500002,0.000000000,-0.947102547
104,train,0.725499988,0.523000000,-0.515506744
105,validation,31.611499786,31.480000000,21.605493546
106,train,0.586499989,0.014500000,-0.872961044
107,train,0.958000004,0.289000000,-1.238547325
108,holdout,0.000000000,0.234500000,-1.251030922
109,validation,19.479499817,20.080000000,13.562305450
110,train,4.624499798,2.205000000,3.084283829
111,train,0.159999996,0.297000000,-1.236394882
112,train,7.034999847,5.802000000,6.131254673
113,train,16.306499481,15.404000000,18.022846222
114,validation,35.944000244,34.197000000,50.594863892
115,holdout,1.873499990,1.501000000,0.623485565
116,train,47.997501373,50.033000000,42.505828857
117,holdout,15.607000351,13.370500000,24.254709244
118,train,0.133000001,0.237500000,-0.410592079
119,train,0.020500001,0.164500000,-1.065025330
120,train,33.016998291,32.687500000,40.979366302
121,validation,1.139500022,1.002000000,-0.503648758
122,train,0.479999989,0.043000000,-0.953278542
123,validation,0.927500010,1.057000000,0.133575439
124,train,23.380500793,24.263000000,27.095371246
125,train,0.001000000,0.295000000,-1.235065460
126,holdout,0.752499998,0.689000000,-0.737656593
127,validation,0.029999999,0.013500000,-1.238712311
128,train,21.906999588,20.681500000,26.705265045
129,train,6.735000134,4.499000000,9.862733841
130,holdout,0.236499995,0.230000000,-0.003453255
131,holdout,44.068000793,36.636500000,46.778907776
132,train,4.961500168,3.697000000,5.412303448
133,train,0.000000000,0.233000000,-1.241875648
134,train,0.370999992,0.124500000,-1.087913513
