region_id,selection_method,split,label,prediction
0,fixed_random_bfs,validation,4.088500023,3.562407222
1,fixed_random_bfs,train,21.603000641,26.478145506
2,fixed_random_bfs,train,60.644001007,58.078771406
3,fixed_random_bfs,train,14.397999763,16.814189026
4,fixed_random_bfs,train,0.000000000,-2.834890899
5,fixed_random_bfs,validation,45.495998383,56.597503444
6,fixed_random_bfs,holdout,42.771999359,62.176381738
7,fixed_random_bfs,train,4.517499924,5.236170873
8,fixed_random_bfs,train,2.963500023,3.084021509
9,fixed_random_bfs,train,54.757499695,57.512103028
10,fixed_random_bfs,validation,3.373500109,4.683399778
11,fixed_random_bfs,train,-4.431499958,-6.256594816
12,fixed_random_bfs,train,5.394999981,8.633336072
13,fixed_random_bfs,validation,0.075000003,4.688355577
14,fixed_random_bfs,train,0.497000009,-1.341203897
15,fixed_random_bfs,holdout,4.415999889,5.368440687
16,fixed_random_bfs,train,1.532999992,1.344322714
17,fixed_random_bfs,holdout,0.411000013,-1.866322791
18,fixed_random_bfs,train,0.902499974,0.409713113
19,fixed_random_bfs,train,1.576500058,2.124939590
20,fixed_random_bfs,train,1.111999989,1.566324737
21,fixed_random_bfs,train,9.421999931,8.154083783
22,fixed_random_bfs,train,3.924000025,7.871170784
23,fixed_random_bfs,train,23.585500717,21.233804762
24,fixed_random_bfs,validation,0.242500007,-0.212369957
25,fixed_random_bfs,train,11.338000298,13.888599044
26,fixed_random_bfs,holdout,1.328500032,-1.046780917
27,fixed_random_bfs,holdout,14.006999969,22.702714456
28,fixed_random_bfs,train,1.653499961,1.498540523
29,fixed_random_bfs,train,0.463000000,-2.935037771
30,fixed_random_bfs,holdout,3.184499979,4.342981332
31,fixed_random_bfs,train,0.815500021,2.137749152
32,fixed_random_bfs,train,1.157999992,1.690004199
33,fixed_random_bfs,holdout,21.334999084,21.681994256
34,fixed_random_bfs,train,1.615000010,2.513760782
35,fixed_random_bfs,train,2.415999889,3.265054767
36,fixed_random_bfs,validation,6.748499870,9.163336487
37,fixed_random_bfs,validation,9.166500092,16.548124450
38,fixed_random_bfs,train,33.422000885,32.725717380
39,fixed_random_bfs,validation,5.899000168,-1.198015231
40,fixed_random_bfs,holdout,42.223499298,23.053853117
41,fixed_random_bfs,validation,0.030500000,1.923829915
42,fixed_random_bfs,holdout,0.299499989,-0.729816845
43,fixed_random_bfs,train,13.596500397,16.775898204
44,fixed_random_bfs,train,0.123499997,-1.018658853
45,fixed_random_bfs,train,0.235499993,-1.164021836
46,fixed_random_bfs,train,0.580999970,-1.364763497
47,fixed_random_bfs,validation,64.051498413,56.062373914
48,fixed_random_bfs,holdout,0.453500003,0.487451692
49,fixed_random_bfs,train,16.496500015,17.759650516
50,fixed_random_bfs,train,0.000000000,-2.257483737
51,fixed_random_bfs,train,30.138999939,34.414400761
52,fixed_random_bfs,train,0.184000000,0.111390543
53,fixed_random_bfs,holdout,54.979000092,8.234406332
54,fixed_random_bfs,train,0.300999999,-2.213497713
55,fixed_random_bfs,holdout,13.928500175,25.659691916
56,fixed_random_bfs,train,0.380499989,-2.106490264
57,fixed_random_bfs,train,1.259500027,0.429834547
58,fixed_random_bfs,train,0.000000000,-2.629985173
59,fixed_random_bfs,validation,50.636501312,27.818411498
60,fixed_random_bfs,train,5.792500019,5.498690368
61,fixed_random_bfs,train,0.000000000,-2.927462550
62,fixed_random_bfs,holdout,13.038499832,9.836667091
63,fixed_random_bfs,holdout,56.572498322,41.128803632
64,fixed_random_bfs,train,31.314500809,31.372180403
65,fixed_random_bfs,train,0.982500017,-0.360202118
66,fixed_random_bfs,train,5.661499977,7.607869964
67,fixed_random_bfs,train,12.531000137,15.392482377
68,fixed_random_bfs,train,54.714000702,57.652825892
69,fixed_random_bfs,train,40.156501770,37.584529920
70,fixed_random_bfs,validation,4.840000153,9.154936613
71,fixed_random_bfs,holdout,3.434999943,9.747618857
72,fixed_random_bfs,train,9.470000267,9.223977080
73,fixed_random_bfs,train,2.197000027,2.198366674
74,fixed_random_bfs,holdout,3.706000090,19.880752842
75,fixed_random_bfs,validation,0.257499993,2.924946375
76,fixed_random_bfs,train,2.252500057,2.298096014
77,fixed_random_bfs,train,4.569499969,4.115103476
78,fixed_random_bfs,train,0.754999995,-0.063888428
79,fixed_random_bfs,validation,0.000000000,-3.073253193
80,fixed_random_bfs,train,4.907999992,5.458198219
81,fixed_random_bfs,train,1.810999990,1.387886704
82,fixed_random_bfs,train,1.481500030,1.280998550
83,fixed_random_bfs,holdout,15.100000381,16.954875314
84,fixed_random_bfs,train,77.295997620,75.443459725
85,fixed_random_bfs,train,0.837000012,2.259110243
86,fixed_random_bfs,validation,17.416999817,26.588523597
87,fixed_random_bfs,train,10.772500038,14.446291613
88,fixed_random_bfs,holdout,1.110000014,-2.534828426
89,fixed_random_bfs,train,0.460500002,-0.504457685
90,fixed_random_bfs,train,0.115500003,-1.386402001
91,fixed_random_bfs,train,2.070499897,3.425022924
92,fixed_random_bfs,train,1.846500039,1.044253488
93,fixed_random_bfs,train,1.590999961,1.030237473
94,fixed_random_bfs,train,-0.529500008,-3.679841443
95,fixed_random_bfs,train,0.000000000,-2.471714716
96,fixed_random_bfs,train,43.460498810,45.850685982
97,fixed_random_bfs,train,0.519999981,-0.876810565
98,fixed_random_bfs,train,0.260500014,-0.863539580
99,fixed_random_bfs,train,0.040500000,-4.805114545
100,fixed_random_bfs,train,42.782501221,40.058515312
101,fixed_random_bfs,validation,0.231000006,-0.407889658
102,fixed_random_bfs,validation,1.790500045,15.277351345
103,fixed_random_bfs,train,0.232500002,0.139339293
104,fixed_random_bfs,train,0.725499988,-0.243457511
105,fixed_random_bfs,validation,31.611499786,36.097013611
106,fixed_random_bfs,train,0.586499989,0.188766736
107,fixed_random_bfs,train,0.958000004,0.234060501
108,fixed_random_bfs,holdout,0.000000000,-1.229934472
109,fixed_random_bfs,validation,19.479499817,11.606113008
110,fixed_random_bfs,train,4.624499798,6.276194324
111,fixed_random_bfs,train,0.159999996,-0.706170586
112,fixed_random_bfs,train,7.034999847,7.609536434
113,fixed_random_bfs,train,16.306499481,16.401978735
114,fixed_random_bfs,validation,35.944000244,72.526886068
115,fixed_random_bfs,holdout,1.873499990,1.955691759
116,fixed_random_bfs,train,47.997501373,50.683330191
117,fixed_random_bfs,holdout,15.607000351,23.240801597
118,fixed_random_bfs,train,0.133000001,-1.170154264
119,fixed_random_bfs,train,0.020500001,-1.281037669
120,fixed_random_bfs,train,33.016998291,35.138482023
121,fixed_random_bfs,validation,1.139500022,1.079117960
122,fixed_random_bfs,train,0.479999989,-0.037772992
123,fixed_random_bfs,validation,0.927500010,-0.470134541
124,fixed_random_bfs,train,23.380500793,24.267623839
125,fixed_random_bfs,train,0.001000000,4.155162900
126,fixed_random_bfs,holdout,0.752499998,0.224094882
127,fixed_random_bfs,validation,0.029999999,-2.618099583
128,fixed_random_bfs,train,21.906999588,23.942059285
129,fixed_random_bfs,train,6.735000134,8.084222601
130,fixed_random_bfs,holdout,0.236499995,-0.980306695
131,fixed_random_bfs,holdout,44.068000793,48.315505931
132,fixed_random_bfs,train,4.961500168,5.988522193
133,fixed_random_bfs,train,0.000000000,-2.411663282
134,fixed_random_bfs,train,0.370999992,-1.119114090
135,fixed_random_bfs,train,33.689998627,35.254573885
136,fixed_random_bfs,train,-0.866500020,-1.716756354
137,fixed_random_bfs,holdout,5.022500038,-0.469848683
138,fixed_random_bfs,holdout,0.772499979,0.622995361
139,fixed_random_bfs,validation,10.406499863,26.883553179
140,fixed_random_bfs,train,0.230499998,-1.054613860
141,fixed_random_bfs,train,24.642999649,22.848057181
142,fixed_random_bfs,train,0.081000000,-1.222821800
143,fixed_random_bfs,holdout,21.141500473,22.316858753
144,fixed_random_bfs,validation,0.953000009,11.663706238
145,fixed_random_bfs,train,26.759500504,29.425489348
146,fixed_random_bfs,train,1.447999954,1.852679561
147,fixed_random_bfs,train,16.927000046,17.230231381
148,fixed_random_bfs,train,4.987500191,6.297937492
149,fixed_random_bfs,train,52.110000610,52.113805572
150,fixed_random_bfs,train,3.184999943,3.086319622
151,fixed_random_bfs,holdout,1.649000049,22.453509838
152,fixed_random_bfs,train,24.377500534,24.746503613
153,fixed_random_bfs,train,40.691501617,37.072244222
154,fixed_random_bfs,train,48.665500641,47.958364265
155,fixed_random_bfs,train,46.081001282,44.646181991
156,fixed_random_bfs,train,1.605499983,2.091194913
157,fixed_random_bfs,validation,69.884002686,47.885207282
158,fixed_random_bfs,train,1.678500056,0.075193570
159,fixed_random_bfs,train,0.223499998,-1.602102783
160,fixed_random_bfs,train,0.003500000,-1.221905706
161,fixed_random_bfs,train,1.867499948,-5.403825960
162,fixed_random_bfs,validation,0.003000000,-6.167238498
163,fixed_random_bfs,train,0.041000001,-2.186755417
164,fixed_random_bfs,train,2.785500050,3.806509173
165,fixed_random_bfs,train,0.000000000,-2.738389272
166,fixed_random_bfs,train,4.672500134,4.193943844
167,fixed_random_bfs,validation,1.006000042,2.515239587
168,fixed_random_bfs,validation,0.759999990,1.396084284
169,fixed_random_bfs,train,0.221499994,-2.332679985
170,fixed_random_bfs,train,2.470499992,1.766675877
171,fixed_random_bfs,train,0.736500025,1.407049278
172,fixed_random_bfs,validation,50.700000763,50.029936734
173,fixed_random_bfs,train,0.000000000,-2.619910388
174,fixed_random_bfs,holdout,4.584499836,1.139483388
175,fixed_random_bfs,train,-2.092499971,-5.704739253
176,fixed_random_bfs,train,47.841499329,50.462333170
177,fixed_random_bfs,train,1.370499969,0.243512927
178,fixed_random_bfs,validation,2.086999893,4.632794017
179,fixed_random_bfs,validation,0.262499988,-3.138019024
180,fixed_random_bfs,validation,3.986000061,7.180515422
181,fixed_random_bfs,train,0.225999996,-1.226847437
182,fixed_random_bfs,train,16.710500717,15.890036291
183,fixed_random_bfs,train,0.286500007,-0.037437616
184,fixed_random_bfs,train,0.693499982,-4.670338414
185,fixed_random_bfs,validation,8.400500298,10.301499900
186,fixed_random_bfs,train,0.527499974,-2.229024045
187,fixed_random_bfs,train,30.944999695,26.749269983
188,fixed_random_bfs,holdout,57.117000580,60.252962175
189,fixed_random_bfs,train,22.506500244,22.412990116
190,fixed_random_bfs,train,9.524499893,9.891942090
191,fixed_random_bfs,validation,0.000000000,-8.247164980
192,fixed_random_bfs,train,3.172499895,4.153297512
193,fixed_random_bfs,train,0.000000000,-1.744639829
194,fixed_random_bfs,train,0.000000000,-3.211375206
195,fixed_random_bfs,train,0.585500002,0.185297057
196,fixed_random_bfs,train,0.000000000,-1.669868990
197,fixed_random_bfs,train,60.474498749,58.662181573
198,fixed_random_bfs,train,0.506500006,-0.211764480
199,fixed_random_bfs,train,1.739500046,1.519905549
200,fixed_random_bfs,validation,0.242500007,-1.689863251
201,fixed_random_bfs,train,27.662500381,28.892148114
202,fixed_random_bfs,train,62.507499695,59.772784788
203,fixed_random_bfs,validation,4.333499908,1.444243375
204,fixed_random_bfs,holdout,0.254999995,0.432793283
205,fixed_random_bfs,train,18.572500229,21.362678050
206,fixed_random_bfs,holdout,0.041499998,-0.308529456
207,fixed_random_bfs,train,10.432999611,9.540579048
208,fixed_random_bfs,train,61.607498169,61.101548960
209,fixed_random_bfs,train,0.126000002,-5.101019706
210,fixed_random_bfs,train,0.000000000,-1.506113223
211,fixed_random_bfs,holdout,51.972499847,45.659602699
212,fixed_random_bfs,train,1.497499943,2.795945914
213,fixed_random_bfs,train,-3.533999920,-6.078107264
214,fixed_random_bfs,train,13.877499580,14.401355732
215,fixed_random_bfs,validation,25.034500122,58.586328077
216,fixed_random_bfs,validation,0.078000002,-0.576640051
217,fixed_random_bfs,train,77.646499634,86.045923708
218,fixed_random_bfs,holdout,30.416500092,16.936115079
219,fixed_random_bfs,validation,4.986999989,5.497893568
220,fixed_random_bfs,train,0.000000000,-2.098355708
221,fixed_random_bfs,train,0.363499999,-2.094425731
222,fixed_random_bfs,train,0.517499983,-0.081224441
223,fixed_random_bfs,holdout,33.239498138,41.391430042
224,fixed_random_bfs,holdout,20.565999985,34.336426969
225,fixed_random_bfs,train,35.034000397,32.340593202
226,fixed_random_bfs,train,2.058500051,3.193355207
227,fixed_random_bfs,holdout,0.680999994,-1.061195332
228,fixed_random_bfs,train,1.621000051,-1.168804882
229,fixed_random_bfs,train,0.455500007,0.925306429
230,fixed_random_bfs,holdout,0.000000000,0.018500398
231,fixed_random_bfs,train,22.527500153,25.417195944
232,fixed_random_bfs,holdout,0.000000000,-0.459010862
233,fixed_random_bfs,train,7.813499928,7.893704280
234,fixed_random_bfs,holdout,30.849500656,22.956244073
235,fixed_random_bfs,train,0.032000002,-2.221182099
236,fixed_random_bfs,train,21.082500458,24.221843891
237,fixed_random_bfs,validation,0.000000000,8.342101415
238,fixed_random_bfs,train,13.255000114,15.091708355
239,fixed_random_bfs,validation,10.029999733,32.646165746
240,fixed_random_bfs,holdout,3.536499977,7.703236040
241,fixed_random_bfs,train,0.377499998,-1.153241411
242,fixed_random_bfs,train,1.006500006,1.449451832
243,fixed_random_bfs,validation,19.124000549,36.073454010
244,fixed_random_bfs,train,0.627499998,-0.453032616
245,fixed_random_bfs,validation,0.087499999,-0.614031098
246,fixed_random_bfs,train,1.179000020,0.602890808
247,fixed_random_bfs,train,61.433998108,60.609099963
