region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,17.063821793
1,holdout,32.918998718,22.824451447
2,validation,4.763000011,20.512292862
3,train,11.784500122,13.459798813
4,train,105.591499329,95.531509399
5,train,46.157001495,44.721145630
6,holdout,3.425499916,12.335268021
7,train,9.458999634,5.116935730
8,train,18.884000778,31.817789078
9,validation,23.849000931,9.644935608
10,train,96.127502441,98.950973511
11,train,29.061000824,20.133777618
12,train,0.541999996,-2.044822693
13,holdout,40.335998535,44.069465637
14,holdout,28.468000412,20.875204086
15,validation,24.681499481,28.351276398
16,train,84.011001587,87.891983032
17,train,130.211502075,141.178833008
18,train,33.577999115,35.903232574
19,train,6.902500153,7.569515228
20,train,23.850500107,22.021055222
21,train,75.439498901,77.088485718
22,train,31.757999420,27.375198364
23,holdout,26.715499878,22.838802338
24,train,3.046999931,1.652137756
25,train,51.850498199,75.885002136
26,train,182.844497681,180.036224365
27,train,12.526000023,16.349527359
28,train,28.721500397,27.569667816
29,train,38.730998993,62.273788452
30,train,16.900999069,18.285911560
31,train,0.994000018,7.937557220
32,train,0.466500014,-3.426437378
33,train,77.133003235,73.805786133
34,train,6.522500038,8.963670731
35,train,6.993500233,8.792791367
36,train,3.927500010,7.585304260
37,train,68.168998718,73.100616455
38,train,29.464000702,30.984371185
39,holdout,51.852001190,64.404479980
40,validation,2.798000097,-4.211360931
41,train,3.003499985,9.716297150
42,train,7.834499836,12.669261932
43,holdout,122.240997314,129.411209106
44,train,82.831001282,74.903938293
45,train,48.770999908,49.749443054
46,train,5.533500195,11.410781860
47,train,15.936499596,16.333023071
48,train,41.332500458,40.757774353
49,train,5.032499790,8.589563370
50,train,22.655500412,15.466592789
51,holdout,29.513500214,27.501512527
52,train,29.288000107,21.141361237
53,train,128.960494995,133.186218262
54,holdout,34.599498749,29.170688629
55,validation,7.466499805,4.444553375
56,train,35.090499878,50.847728729
57,train,96.485496521,106.524040222
58,validation,3.921499968,0.649772644
59,validation,86.159500122,75.542282104
60,validation,23.111000061,7.381736755
61,holdout,22.264499664,7.093124390
62,validation,1.817000031,4.021408081
63,train,84.272499084,69.444671631
64,holdout,2.818000078,8.726737976
65,holdout,8.562500000,-4.414077759
66,train,62.559501648,84.727813721
67,train,2.687500000,3.263698578
68,train,76.458503723,62.201568604
69,validation,86.246498108,99.787002563
70,validation,3.460000038,17.199886322
71,train,5.387499809,14.115991592
72,train,103.807502747,123.322685242
73,train,67.050498962,60.152923584
74,validation,13.285499573,19.903837204
75,validation,34.506999969,14.119726181
76,train,91.000503540,81.961090088
77,validation,125.512496948,148.052917480
78,train,27.232000351,26.327617645
79,train,25.895500183,19.349376678
80,train,92.997497559,94.155204773
81,train,16.293500900,14.308376312
82,validation,119.416999817,100.513809204
83,validation,11.048000336,19.086961746
84,train,129.563003540,128.854614258
85,train,25.954999924,32.030036926
86,train,32.918498993,21.600271225
87,train,6.565499783,11.940155029
88,holdout,2.335500002,4.709342957
89,train,50.666500092,52.221042633
90,train,7.910500050,16.837438583
91,train,45.703998566,51.849658966
92,train,20.004999161,16.016565323
93,holdout,9.039500237,8.481645584
94,train,94.655998230,80.235069275
95,validation,9.154000282,13.893543243
96,holdout,3.476000071,11.703870773
97,train,54.091499329,54.207481384
98,train,29.348499298,13.137628555
99,validation,62.944999695,74.711578369
100,validation,19.022499084,21.187602997
101,train,23.365999222,14.620826721
102,validation,0.749000013,7.309562683
103,train,8.541000366,8.492700577
104,train,27.829500198,19.942790985
105,train,20.479499817,29.098110199
106,train,4.501999855,10.396081924
107,train,55.278999329,56.634010315
108,train,43.372001648,37.582683563
109,train,24.520500183,15.283767700
110,train,16.318500519,12.169759750
111,validation,1.536999941,7.566677094
112,train,42.986999512,29.807033539
113,train,4.844500065,4.448177338
114,holdout,39.427501678,48.213874817
