region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,36.652259827
1,validation,32.918998718,36.736339569
2,holdout,4.763000011,36.531154633
3,train,11.784500122,36.536712646
4,train,105.591499329,37.149703979
5,validation,46.157001495,36.695621490
6,train,3.425499916,36.535163879
7,train,9.458999634,36.555023193
8,train,18.884000778,36.587520599
9,train,23.849000931,36.553352356
10,train,96.127502441,37.176765442
11,train,29.061000824,36.596759796
12,train,0.541999996,36.525444031
13,validation,40.335998535,36.697616577
14,train,28.468000412,36.631378174
15,validation,24.681499481,36.684574127
16,train,84.011001587,36.952655792
17,train,130.211502075,37.773719788
18,holdout,33.577999115,36.801471710
19,train,6.902500153,36.539279938
20,train,23.850500107,36.553829193
21,holdout,75.439498901,37.000343323
22,train,31.757999420,36.731857300
23,train,26.715499878,36.641384125
24,train,3.046999931,36.535877228
25,train,51.850498199,36.816692352
26,holdout,182.844497681,38.226879120
27,train,12.526000023,36.546562195
28,train,28.721500397,36.738574982
29,train,38.730998993,36.810646057
30,train,16.900999069,36.566173553
31,train,0.994000018,36.540058136
32,holdout,0.466500014,36.525386810
33,train,77.133003235,37.172679901
34,train,6.522500038,36.565032959
35,holdout,6.993500233,36.558948517
36,validation,3.927500010,36.533653259
37,validation,68.168998718,37.320690155
38,holdout,29.464000702,36.616065979
39,train,51.852001190,36.844547272
40,train,2.798000097,36.528842926
41,train,3.003499985,36.538249969
42,train,7.834499836,36.537864685
43,train,122.240997314,37.619941711
44,holdout,82.831001282,37.153278351
45,train,48.770999908,36.714885712
46,train,5.533500195,36.544620514
47,train,15.936499596,36.586791992
48,train,41.332500458,36.694625854
49,train,5.032499790,36.533889771
50,train,22.655500412,36.562423706
51,train,29.513500214,36.644573212
52,train,29.288000107,36.588092804
53,train,128.960494995,37.654678345
54,train,34.599498749,36.652221680
55,validation,7.466499805,36.538154602
56,train,35.090499878,37.020824432
57,train,96.485496521,37.160873413
58,train,3.921499968,36.533359528
59,train,86.159500122,36.962440491
60,train,23.111000061,36.586307526
61,holdout,22.264499664,36.592666626
62,holdout,1.817000031,36.530433655
63,train,84.272499084,36.885681152
64,train,2.818000078,36.535015106
65,train,8.562500000,36.540855408
66,train,62.559501648,36.966537476
67,train,2.687500000,36.532302856
68,train,76.458503723,36.997077942
69,validation,86.246498108,37.036827087
70,train,3.460000038,36.534580231
71,train,5.387499809,36.543972015
72,train,103.807502747,37.629699707
73,train,67.050498962,36.841705322
74,train,13.285499573,36.582500458
75,train,34.506999969,36.670494080
76,train,91.000503540,36.917304993
77,holdout,125.512496948,37.946239471
78,holdout,27.232000351,36.578140259
79,train,25.895500183,36.556617737
80,train,92.997497559,37.334861755
81,train,16.293500900,36.571281433
82,holdout,119.416999817,37.331699371
83,train,11.048000336,36.540885925
84,validation,129.563003540,37.365890503
85,train,25.954999924,36.591949463
86,validation,32.918498993,36.629997253
87,train,6.565499783,36.549102783
88,train,2.335500002,36.535930634
89,train,50.666500092,36.691539764
90,train,7.910500050,36.538467407
91,train,45.703998566,36.722511292
92,validation,20.004999161,36.580390930
93,validation,9.039500237,36.563491821
94,train,94.655998230,36.975166321
95,holdout,9.154000282,36.528678894
96,train,3.476000071,36.543327332
97,train,54.091499329,36.699703217
98,train,29.348499298,36.569957733
99,train,62.944999695,36.798503876
100,train,19.022499084,36.587348938
