region_id,split,current_label,future_label,prediction
0,train,22.881500244,16.767500000,41.948795319
1,validation,32.918998718,29.803500000,51.739303589
2,holdout,4.763000011,5.487000000,26.490123749
3,train,11.784500122,11.183000000,31.802043915
4,train,105.591499329,107.260000000,126.865081787
5,validation,46.157001495,44.441500000,62.726531982
6,train,3.425499916,2.862500000,29.469892502
7,train,9.458999634,8.601500000,32.732810974
8,train,18.884000778,19.509500000,46.023147583
9,train,23.849000931,18.397000000,33.924724579
10,train,96.127502441,89.999500000,95.415504456
11,train,29.061000824,22.456500000,44.365936279
12,train,0.541999996,1.626000000,23.414707184
13,validation,40.335998535,41.273500000,60.729251862
14,train,28.468000412,27.883500000,42.728858948
15,validation,24.681499481,24.965000000,49.165786743
16,train,84.011001587,79.952500000,99.539939880
17,train,130.211502075,121.558000000,209.892013550
18,holdout,33.577999115,33.345500000,64.129196167
19,train,6.902500153,8.533000000,30.702945709
20,train,23.850500107,20.484000000,39.045341492
21,holdout,75.439498901,68.846000000,114.668090820
22,train,31.757999420,30.825500000,61.517105103
23,train,26.715499878,25.262000000,49.267551422
24,train,3.046999931,3.079500000,25.444585800
25,train,51.850498199,48.152500000,78.772506714
26,holdout,182.844497681,182.235000000,209.318618774
27,train,12.526000023,10.307500000,31.615386963
28,train,28.721500397,28.086500000,47.737464905
29,train,38.730998993,35.679000000,75.573730469
30,train,16.900999069,14.621000000,36.270900726
31,train,0.994000018,0.977000000,26.882354736
32,holdout,0.466500014,1.509500000,23.934772491
33,train,77.133003235,72.485000000,103.895416260
34,train,6.522500038,5.802500000,34.183189392
35,holdout,6.993500233,8.428500000,34.804718018
36,validation,3.927500010,4.099500000,31.295581818
37,validation,68.168998718,65.886500000,116.055450439
38,holdout,29.464000702,31.162000000,48.491436005
39,train,51.852001190,48.587500000,77.565643311
40,train,2.798000097,2.718000000,20.756410599
41,train,3.003499985,2.716500000,27.159732819
42,train,7.834499836,8.146000000,32.645103455
43,train,122.240997314,111.676500000,179.586654663
44,holdout,82.831001282,79.036000000,101.309982300
45,train,48.770999908,50.039000000,66.523162842
46,train,5.533500195,4.819000000,28.827117920
47,train,15.936499596,15.001000000,37.057037354
48,train,41.332500458,38.858500000,58.884941101
49,train,5.032499790,5.326500000,30.935009003
50,train,22.655500412,21.480500000,34.739147186
51,train,29.513500214,28.530500000,41.282043457
52,train,29.288000107,22.850500000,40.087444305
53,train,128.960494995,120.319500000,186.331436157
54,train,34.599498749,38.248000000,55.003479004
55,validation,7.466499805,7.285000000,32.589366913
56,train,35.090499878,35.615500000,92.170379639
57,train,96.485496521,95.744500000,131.107574463
58,train,3.921499968,3.098000000,23.370601654
59,train,86.159500122,82.195500000,91.198272705
60,train,23.111000061,18.030000000,32.310123444
61,holdout,22.264499664,16.955500000,37.967430115
62,holdout,1.817000031,1.213000000,27.838874817
63,train,84.272499084,80.658500000,92.875083923
64,train,2.818000078,2.556500000,26.950325012
65,train,8.562500000,7.095500000,29.621631622
66,train,62.559501648,58.470500000,110.716873169
67,train,2.687500000,2.754000000,26.866924286
68,train,76.458503723,74.358500000,87.144981384
69,validation,86.246498108,85.250500000,113.396392822
70,train,3.460000038,3.041000000,32.059391022
71,train,5.387499809,4.320000000,28.441204071
