region_id,selection_method,split,label,prediction
0,spatial_uniform_bfs,train,2.645499945,2.795859962
1,history_hotspot_bfs,train,168.234497070,177.700627668
2,fixed_random_bfs,validation,22.881500244,7.004528326
3,history_hotspot_bfs,train,94.834503174,105.925976896
4,fixed_random_bfs,train,32.918998718,30.515464368
5,history_hotspot_bfs,train,173.335006714,179.908386905
6,fixed_random_bfs,train,4.763000011,3.284389931
7,history_hotspot_bfs,validation,47.102001190,53.470514559
8,fixed_random_bfs,validation,11.784500122,-7.006715840
9,fixed_random_bfs,train,105.591499329,108.981952780
10,history_hotspot_bfs,train,151.779495239,153.473326706
11,fixed_random_bfs,train,46.157001495,49.462004898
12,history_hotspot_bfs,holdout,157.134002686,153.617124480
13,fixed_random_bfs,holdout,3.425499916,9.660800632
14,history_hotspot_bfs,train,20.801500320,24.966673330
15,fixed_random_bfs,validation,9.458999634,-3.509349997
16,history_hotspot_bfs,train,154.365005493,153.808962771
17,fixed_random_bfs,train,18.884000778,19.432314009
18,history_hotspot_bfs,holdout,158.975006104,167.019835191
19,fixed_random_bfs,train,23.849000931,20.233528926
20,history_hotspot_bfs,train,148.434997559,149.131218081
21,fixed_random_bfs,train,96.127502441,107.756562086
22,fixed_random_bfs,validation,29.061000824,24.272126305
23,history_hotspot_bfs,train,58.232498169,64.334570276
24,fixed_random_bfs,train,0.541999996,-5.518181560
25,history_hotspot_bfs,validation,165.966995239,168.527937786
26,fixed_random_bfs,train,40.335998535,43.684105720
27,fixed_random_bfs,train,28.468000412,23.870267580
28,history_hotspot_bfs,train,181.048492432,178.514240573
29,fixed_random_bfs,train,24.681499481,30.585450943
30,history_hotspot_bfs,validation,133.523498535,139.099498726
31,fixed_random_bfs,train,84.011001587,83.541527577
32,history_hotspot_bfs,holdout,122.976997375,135.797310132
33,fixed_random_bfs,train,130.211502075,128.129559266
34,fixed_random_bfs,train,33.577999115,31.064808896
35,fixed_random_bfs,validation,6.902500153,7.237361597
36,history_hotspot_bfs,train,93.158996582,97.287833889
37,fixed_random_bfs,train,23.850500107,28.438582150
38,history_hotspot_bfs,train,176.216995239,171.154989153
39,fixed_random_bfs,validation,75.439498901,94.924148705
40,history_hotspot_bfs,train,59.235500336,63.445107385
41,fixed_random_bfs,train,31.757999420,36.388299554
42,fixed_random_bfs,train,26.715499878,14.702525426
43,history_hotspot_bfs,train,147.398498535,152.963363327
44,history_hotspot_bfs,train,105.497497559,107.807159098
45,fixed_random_bfs,train,3.046999931,-5.845756910
46,spatial_uniform_bfs,train,2.720499992,3.520707185
47,history_hotspot_bfs,train,142.274993896,144.389945507
48,fixed_random_bfs,holdout,51.850498199,44.924944152
49,history_hotspot_bfs,train,160.667007446,156.747387111
50,fixed_random_bfs,train,182.844497681,186.727172388
51,history_hotspot_bfs,train,177.042007446,172.316946398
52,fixed_random_bfs,holdout,12.526000023,11.199533946
53,spatial_uniform_bfs,train,3.059000015,-3.499346615
54,fixed_random_bfs,train,28.721500397,29.534379131
55,history_hotspot_bfs,train,70.136497498,69.660355203
56,fixed_random_bfs,train,38.730998993,40.805030508
57,history_hotspot_bfs,train,159.645492554,154.176032255
58,fixed_random_bfs,holdout,16.900999069,27.239370233
59,spatial_uniform_bfs,train,5.015999794,0.352623270
60,history_hotspot_bfs,validation,62.401000977,75.067297035
61,fixed_random_bfs,train,0.994000018,-10.561255429
62,fixed_random_bfs,holdout,0.466500014,-14.249420776
63,history_hotspot_bfs,train,111.810501099,109.057851671
64,fixed_random_bfs,train,77.133003235,75.568002394
65,spatial_uniform_bfs,validation,3.677500010,-3.228432364
66,history_hotspot_bfs,train,105.115997314,106.007818457
67,fixed_random_bfs,train,6.522500038,6.162109324
68,fixed_random_bfs,train,6.993500233,11.863949409
69,history_hotspot_bfs,train,152.216995239,141.247197198
70,fixed_random_bfs,train,3.927500010,1.541352884
71,history_hotspot_bfs,train,81.572502136,90.936397917
72,fixed_random_bfs,train,68.168998718,68.807679024
73,fixed_random_bfs,train,29.464000702,31.013439539
74,history_hotspot_bfs,train,155.251007080,151.854890112
