region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,42.985805511
1,validation,32.918998718,43.339813232
2,holdout,4.763000011,43.181407928
3,train,11.784500122,43.317310333
4,train,105.591499329,43.985027313
5,validation,46.157001495,43.355682373
6,train,3.425499916,43.034408569
7,train,9.458999634,43.294044495
8,train,18.884000778,43.322940826
9,train,23.849000931,43.130134583
10,train,96.127502441,44.186809540
11,train,29.061000824,43.228809357
12,train,0.541999996,42.955898285
13,validation,40.335998535,43.483901978
14,train,28.468000412,43.236045837
15,validation,24.681499481,43.311309814
16,train,84.011001587,43.579006195
17,train,130.211502075,45.012496948
18,holdout,33.577999115,43.523651123
19,train,6.902500153,43.129379272
20,train,23.850500107,43.069885254
21,holdout,75.439498901,43.845153809
22,train,31.757999420,43.438255310
23,train,26.715499878,43.248058319
24,train,3.046999931,43.087375641
25,train,51.850498199,43.477672577
26,holdout,182.844497681,45.655368805
27,train,12.526000023,43.118415833
28,train,28.721500397,43.513374329
29,train,38.730998993,43.555271149
30,train,16.900999069,43.175777435
31,train,0.994000018,42.896598816
32,holdout,0.466500014,42.944606781
33,train,77.133003235,43.979343414
34,train,6.522500038,43.014060974
35,holdout,6.993500233,43.362693787
36,validation,3.927500010,43.537658691
37,validation,68.168998718,44.462757111
38,holdout,29.464000702,43.658592224
39,train,51.852001190,43.591892242
40,train,2.798000097,42.951828003
41,train,3.003499985,43.073879242
42,train,7.834499836,43.245956421
43,train,122.240997314,44.725555420
44,holdout,82.831001282,44.051063538
45,train,48.770999908,43.484210968
46,train,5.533500195,43.094104767
47,train,15.936499596,43.260429382
48,train,41.332500458,43.356590271
49,train,5.032499790,43.111274719
50,train,22.655500412,42.990859985
51,train,29.513500214,43.273830414
52,train,29.288000107,43.225357056
53,train,128.960494995,44.830989838
54,train,34.599498749,43.370334625
55,validation,7.466499805,43.102539062
56,train,35.090499878,43.628585815
57,train,96.485496521,44.030681610
58,train,3.921499968,42.994270325
59,train,86.159500122,43.629039764
60,train,23.111000061,43.200229645
61,holdout,22.264499664,43.219188690
62,holdout,1.817000031,42.947494507
63,train,84.272499084,43.442005157
64,train,2.818000078,43.062492371
65,train,8.562500000,43.189857483
66,train,62.559501648,43.845359802
67,train,2.687500000,43.071269989
68,train,76.458503723,43.804450989
69,validation,86.246498108,43.884826660
70,train,3.460000038,43.004932404
71,train,5.387499809,43.103847504
72,train,103.807502747,44.880096436
73,train,67.050498962,43.501541138
74,train,13.285499573,43.285156250
75,train,34.506999969,43.198619843
76,train,91.000503540,43.632247925
77,holdout,125.512496948,45.341049194
78,holdout,27.232000351,43.228408813
79,train,25.895500183,43.631534576
80,train,92.997497559,44.417018890
81,train,16.293500900,42.925563812
82,holdout,119.416999817,44.309391022
83,train,11.048000336,43.077331543
84,validation,129.563003540,44.325080872
85,train,25.954999924,43.216606140
86,validation,32.918498993,43.270328522
87,train,6.565499783,43.450309753
88,train,2.335500002,43.071243286
89,train,50.666500092,43.472229004
90,train,7.910500050,43.233001709
91,train,45.703998566,43.316104889
92,validation,20.004999161,43.151954651
93,validation,9.039500237,43.126861572
94,train,94.655998230,43.733222961
95,holdout,9.154000282,43.393001556
96,train,3.476000071,43.200721741
97,train,54.091499329,43.434883118
98,train,29.348499298,43.215827942
99,train,62.944999695,43.362812042
100,train,19.022499084,43.356655121
101,train,23.365999222,42.898014069
102,validation,0.749000013,43.112010956
103,train,8.541000366,43.104572296
104,train,27.829500198,43.749786377
105,train,20.479499817,43.667263031
106,train,4.501999855,43.264991760
107,train,55.278999329,43.374679565
108,train,43.372001648,43.448486328
109,validation,24.520500183,43.202812195
110,train,16.318500519,43.053180695
111,train,1.536999941,42.896907806
112,train,42.986999512,43.238601685
113,holdout,4.844500065,43.109901428
114,train,39.427501678,43.459999084
115,train,52.719501495,43.345149994
116,train,95.847999573,43.736267090
117,validation,27.394500732,43.161544800
118,train,158.639007568,44.824398041
119,holdout,12.222499847,43.254688263
120,holdout,4.748499870,42.976184845
121,train,11.441499710,43.198741913
122,train,49.608001709,43.322898865
123,train,0.577499986,42.953102112
124,train,3.877000093,42.944034576
125,holdout,73.871002197,44.176658630
126,holdout,9.102499962,43.073631287
127,train,3.954999924,43.304122925
128,validation,109.144500732,44.070304871
129,train,18.053499222,43.206195831
130,train,69.467498779,43.469337463
131,holdout,20.791999817,43.396129608
132,train,27.899000168,43.006149292
133,validation,26.064500809,43.215652466
134,train,149.631500244,45.162506104
135,train,9.130999565,43.159969330
136,validation,7.826499939,43.134304047
137,train,24.877500534,43.019577026
138,train,45.957000732,43.327629089
139,train,21.148500443,43.168464661
140,train,24.993499756,42.986099243
141,holdout,19.325500488,43.235958099
142,train,12.168499947,43.267345428
143,holdout,126.177001953,44.795116425
144,train,0.365999997,42.904056549
145,train,4.352499962,43.246372223
146,train,54.423999786,44.114860535
147,train,89.272499084,44.558151245
148,train,51.294998169,43.591217041
149,train,19.666500092,43.009181976
150,holdout,56.362998962,43.390850067
151,validation,73.275001526,43.747100830
152,holdout,59.747501373,43.427982330
153,holdout,37.400501251,43.306392670
154,train,7.472499847,42.910053253
155,train,85.238998413,43.568744659
156,train,46.821498871,43.454177856
157,train,98.761497498,43.644367218
158,train,50.206001282,44.229846954
159,train,77.628501892,43.822605133
160,train,7.939000130,43.197990417
161,train,6.199500084,43.396881104
162,train,3.604000092,43.060394287
163,validation,26.217500687,43.146499634
164,validation,4.255499840,43.068782806
165,validation,131.878494263,44.439979553
166,holdout,4.570000172,43.073104858
167,train,7.999499798,43.131500244
168,validation,20.426000595,43.478546143
169,train,3.763999939,43.086875916
170,train,12.809000015,43.184051514
171,train,128.888504028,44.868217468
172,validation,26.319499969,43.204135895
173,train,1.488000035,43.265300751
174,train,5.594500065,42.894687653
175,train,11.583000183,43.189918518
176,train,3.967000008,43.212471008
177,train,4.719999790,43.090389252
178,train,15.532500267,43.089626312
179,train,5.870999813,43.307502747
180,train,55.734500885,43.398460388
181,validation,35.610000610,43.405689240
182,validation,19.343999863,43.210323334
183,train,4.965499878,43.177612305
184,train,34.957500458,43.332138062
185,validation,5.614999771,43.083496094
186,train,8.086000443,42.995784760
187,train,23.842500687,43.402126312
188,validation,10.450499535,43.306167603
189,train,1.075999975,43.571151733
190,train,6.098499775,42.927246094
191,holdout,51.832000732,43.464218140
192,train,94.055000305,44.291683197
193,train,14.730999947,43.157844543
194,train,5.164999962,43.066333771
195,train,25.290000916,43.168258667
196,train,30.784999847,43.632186890
197,holdout,25.903499603,43.203052521
198,holdout,111.362503052,44.517765045
199,train,33.576000214,43.290412903
200,train,27.033000946,43.366447449
201,holdout,126.938003540,45.083820343
202,holdout,19.519500732,43.161098480
203,train,4.143000126,42.825977325
204,train,32.666000366,43.233169556
205,holdout,11.821999550,43.101154327
206,train,4.077000141,43.014072418
207,train,53.188999176,43.659915924
208,holdout,51.381999969,43.816184998
209,validation,140.251998901,45.354103088
210,train,34.106498718,43.364532471
211,train,116.168998718,45.039398193
212,holdout,10.459500313,43.333251953
213,train,83.975997925,44.565933228
214,train,4.407000065,43.079612732
215,holdout,4.300499916,43.114173889
216,train,45.078498840,43.880058289
217,validation,170.656005859,45.186153412
218,holdout,30.714000702,43.206089020
219,train,3.758500099,43.102924347
220,train,61.957000732,43.835342407
221,train,121.048500061,44.172161102
222,train,6.276999950,43.135944366
223,holdout,6.910999775,43.233448029
224,train,58.678501129,43.632694244
225,holdout,39.395500183,43.304683685
226,train,29.343000412,43.244113922
227,train,106.354499817,43.851997375
228,train,17.256000519,43.014732361
229,validation,127.814498901,44.391822815
230,validation,10.117500305,43.282096863
231,validation,4.587500095,43.153816223
232,validation,64.841499329,43.722248077
233,train,74.181999207,43.616466522
234,train,24.316999435,43.201923370
235,train,11.775500298,43.165386200
236,train,3.602999926,42.775894165
237,holdout,39.213500977,43.327526093
238,train,27.618999481,43.199634552
239,validation,5.208000183,43.453136444
240,train,13.347499847,43.341663361
241,train,4.774499893,43.144046783
242,train,12.357000351,43.188938141
243,validation,2.976999998,43.116447449
244,train,35.030998230,43.280281067
245,train,33.302501678,43.263046265
246,holdout,10.188500404,43.349357605
247,train,78.945999146,44.367023468
248,train,21.816499710,43.019668579
249,train,52.147499084,43.437095642
250,holdout,69.755996704,43.627799988
251,validation,23.152000427,43.121837616
252,validation,5.519499779,43.089595795
253,validation,131.774505615,44.348052979
254,validation,118.111999512,44.753246307
255,train,4.466000080,43.294437408
256,train,83.566497803,44.026035309
257,train,20.337999344,43.259578705
258,validation,24.203500748,43.107254028
259,train,5.933000088,43.293308258
260,train,68.922500610,44.307540894
261,holdout,5.498499870,43.116165161
262,train,30.909999847,43.281314850
263,train,26.940000534,43.265834808
264,train,35.833499908,43.396301270
265,validation,19.229499817,43.170501709
266,train,31.708000183,43.261016846
267,validation,10.738499641,43.218883514
268,train,10.515999794,43.218219757
269,train,8.859000206,43.087467194
270,train,91.350502014,44.515945435
271,train,15.585000038,43.123600006
272,train,129.905502319,44.168827057
273,holdout,6.018000126,43.183582306
274,train,19.945999146,43.325691223
275,train,17.976499557,42.882125854
276,holdout,32.271499634,43.249042511
277,train,4.690000057,42.875873566
278,validation,30.433000565,43.215671539
279,train,5.371500015,42.876609802
280,train,12.432499886,43.141658783
281,holdout,30.020500183,43.586967468
282,validation,18.089500427,43.141437531
283,holdout,6.024000168,42.951774597
284,holdout,1.849499941,43.045879364
285,train,14.289999962,43.194534302
286,train,29.774499893,43.281433105
287,validation,40.785999298,43.538059235
288,train,23.062500000,42.993644714
289,train,18.586999893,43.453907013
290,train,146.201507568,45.687240601
291,validation,79.966499329,44.127944946
292,train,8.887999535,43.220428467
293,validation,21.439500809,43.034946442
294,train,52.788501740,44.388061523
295,train,24.859500885,43.221397400
296,validation,3.462500095,43.567539215
297,validation,21.461999893,43.181545258
298,train,0.755999982,42.907203674
299,train,39.237998962,43.248020172
300,train,170.123504639,45.325088501
301,holdout,7.696000099,43.202388763
302,holdout,6.054999828,43.103454590
303,validation,24.916000366,43.318485260
304,train,65.517501831,44.067611694
305,holdout,4.051000118,43.160491943
306,train,50.880001068,43.551197052
307,holdout,47.537498474,43.461296082
308,train,7.294000149,43.173217773
309,train,20.173000336,43.206550598
310,validation,125.571502686,44.722850800
311,train,0.280499995,42.904140472
312,train,34.646999359,43.437587738
313,holdout,83.517501831,43.568248749
314,train,13.260000229,43.195549011
315,train,4.361999989,43.279838562
316,validation,20.434999466,43.150352478
