region_id,selection_method,split,label,prediction
0,fixed_random_bfs,validation,4.088500023,4.082319911
1,fixed_random_bfs,train,21.603000641,25.211146788
2,fixed_random_bfs,train,60.644001007,58.716665541
3,fixed_random_bfs,train,14.397999763,13.222464957
4,fixed_random_bfs,train,0.000000000,-1.380016352
5,fixed_random_bfs,validation,45.495998383,53.564358495
6,fixed_random_bfs,holdout,42.771999359,64.220271057
7,fixed_random_bfs,train,4.517499924,7.554098389
8,fixed_random_bfs,train,2.963500023,4.859940911
9,fixed_random_bfs,train,54.757499695,53.744867306
10,fixed_random_bfs,validation,3.373500109,6.879267878
11,fixed_random_bfs,train,-4.431499958,-0.020687949
12,fixed_random_bfs,train,5.394999981,9.990909941
13,fixed_random_bfs,validation,0.075000003,2.980348688
14,fixed_random_bfs,train,0.497000009,2.168196340
15,fixed_random_bfs,holdout,4.415999889,3.225645837
16,fixed_random_bfs,train,1.532999992,1.500453742
17,fixed_random_bfs,holdout,0.411000013,-1.796987744
18,fixed_random_bfs,train,0.902499974,-0.019317184
19,fixed_random_bfs,train,1.576500058,2.933165338
20,fixed_random_bfs,train,1.111999989,3.574392975
21,fixed_random_bfs,train,9.421999931,10.701636093
22,fixed_random_bfs,train,3.924000025,8.641837515
23,fixed_random_bfs,train,23.585500717,20.937686895
24,fixed_random_bfs,validation,0.242500007,-1.430471306
25,fixed_random_bfs,train,11.338000298,15.002710203
26,fixed_random_bfs,holdout,1.328500032,-1.123358060
27,fixed_random_bfs,holdout,14.006999969,23.573002769
28,fixed_random_bfs,train,1.653499961,1.333211415
29,fixed_random_bfs,train,0.463000000,-1.863853613
30,fixed_random_bfs,holdout,3.184499979,4.099393700
31,fixed_random_bfs,train,0.815500021,1.275506487
32,fixed_random_bfs,train,1.157999992,1.516567545
33,fixed_random_bfs,holdout,21.334999084,21.319572107
34,fixed_random_bfs,train,1.615000010,6.460118231
35,fixed_random_bfs,train,2.415999889,4.489706077
36,fixed_random_bfs,validation,6.748499870,4.400063338
37,fixed_random_bfs,validation,9.166500092,19.220953477
38,fixed_random_bfs,train,33.422000885,33.586366447
