region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,36.651851654
1,validation,32.918998718,36.735584259
2,holdout,4.763000011,36.530803680
3,train,11.784500122,36.536361694
4,train,105.591499329,37.149112701
5,validation,46.157001495,36.695549011
6,train,3.425499916,36.534812927
7,train,9.458999634,36.554687500
8,train,18.884000778,36.587158203
9,train,23.849000931,36.552978516
10,train,96.127502441,37.176029205
11,train,29.061000824,36.596584320
12,train,0.541999996,36.525100708
13,validation,40.335998535,36.697055817
14,train,28.468000412,36.630992889
15,validation,24.681499481,36.683742523
16,train,84.011001587,36.951911926
17,train,130.211502075,37.772567749
18,holdout,33.577999115,36.800651550
19,train,6.902500153,36.538879395
20,train,23.850500107,36.553428650
21,holdout,75.439498901,36.999717712
22,train,31.757999420,36.731716156
23,train,26.715499878,36.640983582
24,train,3.046999931,36.535522461
25,train,51.850498199,36.816242218
26,holdout,182.844497681,38.225727081
27,train,12.526000023,36.546108246
28,train,28.721500397,36.737651825
29,train,38.730998993,36.810291290
30,train,16.900999069,36.565841675
31,train,0.994000018,36.539714813
32,holdout,0.466500014,36.525043488
33,train,77.133003235,37.171649933
34,train,6.522500038,36.564685822
35,holdout,6.993500233,36.558574677
36,validation,3.927500010,36.533313751
37,validation,68.168998718,37.319984436
38,holdout,29.464000702,36.615596771
39,train,51.852001190,36.844127655
40,train,2.798000097,36.528488159
41,train,3.003499985,36.537853241
42,train,7.834499836,36.537502289
43,train,122.240997314,37.619457245
44,holdout,82.831001282,37.151576996
45,train,48.770999908,36.714492798
46,train,5.533500195,36.544269562
47,train,15.936499596,36.586406708
48,train,41.332500458,36.694320679
49,train,5.032499790,36.533538818
50,train,22.655500412,36.562015533
51,train,29.513500214,36.644126892
52,train,29.288000107,36.587844849
53,train,128.960494995,37.654293060
54,train,34.599498749,36.651775360
55,validation,7.466499805,36.537803650
56,train,35.090499878,37.020713806
57,train,96.485496521,37.160152435
58,train,3.921499968,36.533012390
59,train,86.159500122,36.961849213
60,train,23.111000061,36.585758209
61,holdout,22.264499664,36.592502594
62,holdout,1.817000031,36.530090332
63,train,84.272499084,36.884937286
64,train,2.818000078,36.534645081
65,train,8.562500000,36.540481567
66,train,62.559501648,36.966415405
67,train,2.687500000,36.531940460
68,train,76.458503723,36.996395111
69,validation,86.246498108,37.036472321
70,train,3.460000038,36.534206390
71,train,5.387499809,36.543636322
72,train,103.807502747,37.629329681
73,train,67.050498962,36.841499329
74,train,13.285499573,36.582115173
75,train,34.506999969,36.670173645
76,train,91.000503540,36.917274475
77,holdout,125.512496948,37.946361542
78,holdout,27.232000351,36.577728271
79,train,25.895500183,36.556209564
80,train,92.997497559,37.334663391
81,train,16.293500900,36.570960999
82,holdout,119.416999817,37.330966949
83,train,11.048000336,36.540515900
84,validation,129.563003540,37.365211487
85,train,25.954999924,36.591457367
86,validation,32.918498993,36.629501343
87,train,6.565499783,36.548690796
88,train,2.335500002,36.535568237
89,train,50.666500092,36.691089630
90,train,7.910500050,36.538108826
91,train,45.703998566,36.722164154
92,validation,20.004999161,36.580059052
