region_id,selection_method,split,label,prediction
0,spatial_uniform_bfs,train,2.645499945,-0.602109497
1,history_hotspot_bfs,train,168.234497070,174.698641717
2,fixed_random_bfs,validation,22.881500244,17.902487954
3,history_hotspot_bfs,train,94.834503174,102.190108300
4,fixed_random_bfs,train,32.918998718,33.601514479
5,history_hotspot_bfs,train,173.335006714,177.838799804
6,fixed_random_bfs,train,4.763000011,3.605138967
7,history_hotspot_bfs,validation,47.102001190,52.780793845
8,fixed_random_bfs,validation,11.784500122,13.678234415
9,fixed_random_bfs,train,105.591499329,109.543821772
10,history_hotspot_bfs,train,151.779495239,156.738820493
11,fixed_random_bfs,train,46.157001495,43.948421314
12,history_hotspot_bfs,holdout,157.134002686,152.704806592
13,fixed_random_bfs,holdout,3.425499916,13.830295266
14,history_hotspot_bfs,train,20.801500320,23.445123843
15,fixed_random_bfs,validation,9.458999634,-2.720182309
16,history_hotspot_bfs,train,154.365005493,157.817728755
17,fixed_random_bfs,train,18.884000778,13.335896826
18,history_hotspot_bfs,holdout,158.975006104,168.145084138
19,fixed_random_bfs,train,23.849000931,25.850313282
20,history_hotspot_bfs,train,148.434997559,145.522938138
21,fixed_random_bfs,train,96.127502441,97.526603085
22,fixed_random_bfs,validation,29.061000824,24.891647965
23,history_hotspot_bfs,train,58.232498169,62.634826693
24,fixed_random_bfs,train,0.541999996,-6.754344608
25,history_hotspot_bfs,validation,165.966995239,167.454338128
26,fixed_random_bfs,train,40.335998535,41.247157398
27,fixed_random_bfs,train,28.468000412,29.748741895
28,history_hotspot_bfs,train,181.048492432,184.883460710
29,fixed_random_bfs,train,24.681499481,26.726897578
30,history_hotspot_bfs,validation,133.523498535,145.364941363
31,fixed_random_bfs,train,84.011001587,86.173702052
32,history_hotspot_bfs,holdout,122.976997375,132.315546328
33,fixed_random_bfs,train,130.211502075,131.932551028
34,fixed_random_bfs,train,33.577999115,34.868478567
35,fixed_random_bfs,validation,6.902500153,3.878919999
36,history_hotspot_bfs,train,93.158996582,94.583605384
37,fixed_random_bfs,train,23.850500107,25.458083572
38,history_hotspot_bfs,train,176.216995239,173.617615408
39,fixed_random_bfs,validation,75.439498901,79.767245792
40,history_hotspot_bfs,train,59.235500336,63.914112884
41,fixed_random_bfs,train,31.757999420,37.019551410
42,fixed_random_bfs,train,26.715499878,17.769320882
43,history_hotspot_bfs,train,147.398498535,151.325560779
44,history_hotspot_bfs,train,105.497497559,107.174736920
45,fixed_random_bfs,train,3.046999931,2.388969193
46,spatial_uniform_bfs,train,2.720499992,0.370255664
47,history_hotspot_bfs,train,142.274993896,143.932049631
48,fixed_random_bfs,holdout,51.850498199,52.067698741
49,history_hotspot_bfs,train,160.667007446,164.937640996
50,fixed_random_bfs,train,182.844497681,182.114743105
51,history_hotspot_bfs,train,177.042007446,173.560954309
52,fixed_random_bfs,holdout,12.526000023,15.769150372
53,spatial_uniform_bfs,train,3.059000015,-0.353475200
54,fixed_random_bfs,train,28.721500397,28.248986694
55,history_hotspot_bfs,train,70.136497498,70.015946598
56,fixed_random_bfs,train,38.730998993,40.235217157
