region_id,selection_method,split,label,prediction
0,fixed_random_bfs,train,22.881500244,17.447141999
1,fixed_random_bfs,validation,32.918998718,24.141132286
2,fixed_random_bfs,holdout,4.763000011,15.006221837
3,fixed_random_bfs,train,11.784500122,5.962263198
4,fixed_random_bfs,train,105.591499329,119.233028712
5,fixed_random_bfs,validation,46.157001495,42.213541807
6,fixed_random_bfs,train,3.425499916,1.709526894
7,fixed_random_bfs,train,9.458999634,4.501693104
8,fixed_random_bfs,train,18.884000778,21.276450701
9,fixed_random_bfs,train,23.849000931,19.953133336
10,fixed_random_bfs,train,96.127502441,101.971937403
11,fixed_random_bfs,train,29.061000824,30.838193126
12,fixed_random_bfs,train,0.541999996,-9.752117992
13,fixed_random_bfs,validation,40.335998535,40.916233390
14,fixed_random_bfs,train,28.468000412,27.905584411
15,fixed_random_bfs,validation,24.681499481,39.736978098
16,fixed_random_bfs,train,84.011001587,91.365512312
17,fixed_random_bfs,train,130.211502075,137.888255044
18,fixed_random_bfs,holdout,33.577999115,72.164303293
19,fixed_random_bfs,train,6.902500153,1.325080001
20,fixed_random_bfs,train,23.850500107,26.456500131
21,fixed_random_bfs,holdout,75.439498901,91.209661006
22,fixed_random_bfs,train,31.757999420,33.648099518
23,fixed_random_bfs,train,26.715499878,24.318425605
24,fixed_random_bfs,train,3.046999931,4.225382630
25,fixed_random_bfs,train,51.850498199,58.366919159
26,fixed_random_bfs,holdout,182.844497681,194.647888217
27,fixed_random_bfs,train,12.526000023,10.305917931
28,fixed_random_bfs,train,28.721500397,25.543902533
29,fixed_random_bfs,train,38.730998993,44.496812800
30,fixed_random_bfs,train,16.900999069,17.762664473
31,fixed_random_bfs,train,0.994000018,-2.098679577
32,fixed_random_bfs,holdout,0.466500014,5.513760899
33,fixed_random_bfs,train,77.133003235,83.675568228
34,fixed_random_bfs,train,6.522500038,5.953729313
35,fixed_random_bfs,holdout,6.993500233,22.507438053
36,fixed_random_bfs,validation,3.927500010,7.530437982
37,fixed_random_bfs,validation,68.168998718,47.507162971
38,fixed_random_bfs,holdout,29.464000702,26.634163037
39,fixed_random_bfs,train,51.852001190,56.995454132
40,fixed_random_bfs,train,2.798000097,-4.006326079
41,fixed_random_bfs,train,3.003499985,-2.831525505
42,fixed_random_bfs,train,7.834499836,6.240307155
43,fixed_random_bfs,train,122.240997314,126.807823760
44,fixed_random_bfs,holdout,82.831001282,81.167283067
45,fixed_random_bfs,train,48.770999908,52.318043166
46,fixed_random_bfs,train,5.533500195,5.772297810
47,fixed_random_bfs,train,15.936499596,14.833519743
48,fixed_random_bfs,train,41.332500458,46.560241461
49,fixed_random_bfs,train,5.032499790,0.379316133
50,fixed_random_bfs,train,22.655500412,13.406729910
51,fixed_random_bfs,train,29.513500214,31.875175861
52,fixed_random_bfs,train,29.288000107,31.232928847
53,fixed_random_bfs,train,128.960494995,138.094069758
54,fixed_random_bfs,train,34.599498749,43.704493154
55,fixed_random_bfs,validation,7.466499805,4.922907953
56,fixed_random_bfs,train,35.090499878,36.597153070
57,fixed_random_bfs,train,96.485496521,112.735630152
58,fixed_random_bfs,train,3.921499968,0.692718846
59,fixed_random_bfs,train,86.159500122,90.282479024
60,fixed_random_bfs,train,23.111000061,18.714201053
61,fixed_random_bfs,holdout,22.264499664,14.571086669
62,fixed_random_bfs,holdout,1.817000031,5.499306466
63,fixed_random_bfs,train,84.272499084,84.097159817
64,fixed_random_bfs,train,2.818000078,-1.615927283
65,fixed_random_bfs,train,8.562500000,3.326716081
66,fixed_random_bfs,train,62.559501648,68.624254920
67,fixed_random_bfs,train,2.687500000,-3.663644914
68,fixed_random_bfs,train,76.458503723,75.403910730
69,fixed_random_bfs,validation,86.246498108,91.806899464
70,fixed_random_bfs,train,3.460000038,1.316643877
71,fixed_random_bfs,train,5.387499809,5.469894486
72,fixed_random_bfs,train,103.807502747,111.196545450
73,fixed_random_bfs,train,67.050498962,68.229585964
74,fixed_random_bfs,train,13.285499573,20.360775992
75,fixed_random_bfs,train,34.506999969,33.277665937
76,fixed_random_bfs,train,91.000503540,92.727824694
77,fixed_random_bfs,holdout,125.512496948,169.838721816
78,fixed_random_bfs,holdout,27.232000351,31.918170763
79,fixed_random_bfs,train,25.895500183,25.043902443
80,fixed_random_bfs,train,92.997497559,97.712958653
81,fixed_random_bfs,train,16.293500900,16.167831728
82,fixed_random_bfs,holdout,119.416999817,64.967696001
83,fixed_random_bfs,train,11.048000336,18.358577185
84,fixed_random_bfs,validation,129.563003540,137.727515651
85,fixed_random_bfs,train,25.954999924,28.051676234
86,fixed_random_bfs,validation,32.918498993,28.639319733
87,fixed_random_bfs,train,6.565499783,7.080891301
88,fixed_random_bfs,train,2.335500002,-3.405243916
89,fixed_random_bfs,train,50.666500092,53.865108566
90,fixed_random_bfs,train,7.910500050,7.867744636
91,fixed_random_bfs,train,45.703998566,49.886987403
92,fixed_random_bfs,validation,20.004999161,12.204091081
93,fixed_random_bfs,validation,9.039500237,-3.389096536
94,fixed_random_bfs,train,94.655998230,102.948934958
95,fixed_random_bfs,holdout,9.154000282,-1.939919262
