region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,18.871717453
1,holdout,32.918998718,21.316749573
2,validation,4.763000011,8.784305573
3,train,11.784500122,13.412027359
4,train,105.591499329,95.225738525
5,train,46.157001495,41.975906372
6,holdout,3.425499916,11.857334137
7,train,9.458999634,3.369258881
8,train,18.884000778,30.989631653
9,validation,23.849000931,8.143173218
10,train,96.127502441,100.346366882
11,train,29.061000824,20.347867966
12,train,0.541999996,-3.995872498
13,holdout,40.335998535,43.030975342
14,holdout,28.468000412,22.324083328
15,validation,24.681499481,26.286777496
16,train,84.011001587,82.478271484
17,train,130.211502075,136.539550781
18,train,33.577999115,37.259460449
19,train,6.902500153,7.800981522
20,train,23.850500107,23.025068283
21,train,75.439498901,75.774719238
22,train,31.757999420,28.261569977
23,holdout,26.715499878,22.568803787
24,train,3.046999931,1.844470978
25,train,51.850498199,70.302947998
26,train,182.844497681,184.889923096
27,train,12.526000023,14.960708618
28,train,28.721500397,27.658752441
29,train,38.730998993,61.100036621
30,train,16.900999069,16.101432800
31,train,0.994000018,6.024513245
32,train,0.466500014,-5.771362305
33,train,77.133003235,69.165161133
34,train,6.522500038,9.987892151
35,train,6.993500233,5.882972717
36,train,3.927500010,8.837547302
37,train,68.168998718,75.168884277
38,train,29.464000702,27.851917267
39,holdout,51.852001190,64.358032227
40,validation,2.798000097,-4.645515442
41,train,3.003499985,8.507329941
42,train,7.834499836,10.280582428
43,holdout,122.240997314,129.742568970
44,train,82.831001282,76.773651123
45,train,48.770999908,50.257179260
46,train,5.533500195,7.596088409
47,train,15.936499596,18.766250610
48,train,41.332500458,42.635261536
49,train,5.032499790,9.330121994
50,train,22.655500412,15.428367615
51,holdout,29.513500214,25.683271408
52,train,29.288000107,20.047147751
53,train,128.960494995,131.898468018
54,holdout,34.599498749,29.285781860
55,validation,7.466499805,5.645069122
56,train,35.090499878,49.586528778
57,train,96.485496521,105.086563110
58,validation,3.921499968,-0.251426697
59,validation,86.159500122,72.875335693
60,validation,23.111000061,8.443799973
61,holdout,22.264499664,10.587171555
62,validation,1.817000031,5.854572296
63,train,84.272499084,68.214668274
64,holdout,2.818000078,7.622695923
65,holdout,8.562500000,-5.048698425
66,train,62.559501648,83.774642944
67,train,2.687500000,4.236560822
68,train,76.458503723,61.828929901
69,validation,86.246498108,97.837341309
70,validation,3.460000038,22.556915283
71,train,5.387499809,14.196495056
72,train,103.807502747,121.016685486
73,train,67.050498962,60.576656342
74,validation,13.285499573,19.580308914
75,validation,34.506999969,16.112152100
76,train,91.000503540,81.929382324
77,validation,125.512496948,148.773620605
78,train,27.232000351,27.997200012
79,train,25.895500183,21.471521378
80,train,92.997497559,93.709838867
81,train,16.293500900,14.877029419
82,validation,119.416999817,103.102828979
83,validation,11.048000336,19.889732361
84,train,129.563003540,129.130371094
85,train,25.954999924,32.903747559
86,train,32.918498993,21.945684433
87,train,6.565499783,6.930252075
88,holdout,2.335500002,5.835487366
89,train,50.666500092,51.864864349
90,train,7.910500050,15.699523926
91,train,45.703998566,50.595432281
92,train,20.004999161,14.523065567
93,holdout,9.039500237,8.399911880
94,train,94.655998230,81.928092957
95,validation,9.154000282,7.979780197
96,holdout,3.476000071,12.467164993
97,train,54.091499329,53.614471436
98,train,29.348499298,13.154926300
99,validation,62.944999695,75.608512878
100,validation,19.022499084,20.976402283
101,train,23.365999222,16.308616638
102,validation,0.749000013,6.065189362
103,train,8.541000366,8.488636017
104,train,27.829500198,20.408027649
105,train,20.479499817,29.611923218
106,train,4.501999855,12.417572021
107,train,55.278999329,55.263717651
108,train,43.372001648,38.081203461
109,train,24.520500183,15.312057495
110,train,16.318500519,14.866575241
111,validation,1.536999941,6.240165710
112,train,42.986999512,30.545949936
113,train,4.844500065,1.960327148
114,holdout,39.427501678,48.692588806
115,train,52.719501495,51.455734253
116,train,95.847999573,77.633880615
117,train,27.394500732,14.215328217
118,holdout,158.639007568,126.051300049
119,train,12.222499847,12.842920303
