region_id,selection_method,split,label,prediction
0,spatial_uniform_bfs,train,2.645499945,5.306988792
1,history_hotspot_bfs,train,168.234497070,171.643218953
2,fixed_random_bfs,validation,22.881500244,18.720023291
3,history_hotspot_bfs,train,94.834503174,102.865920064
4,fixed_random_bfs,train,32.918998718,29.229668896
5,history_hotspot_bfs,train,173.335006714,178.133558934
6,fixed_random_bfs,train,4.763000011,3.075415030
7,history_hotspot_bfs,validation,47.102001190,48.682349867
8,fixed_random_bfs,validation,11.784500122,18.434215266
9,fixed_random_bfs,train,105.591499329,95.877920257
10,history_hotspot_bfs,train,151.779495239,154.522723980
11,fixed_random_bfs,train,46.157001495,45.097659322
12,history_hotspot_bfs,holdout,157.134002686,155.400573032
13,fixed_random_bfs,holdout,3.425499916,21.657881020
14,history_hotspot_bfs,train,20.801500320,21.174032337
15,fixed_random_bfs,validation,9.458999634,1.239079413
16,history_hotspot_bfs,train,154.365005493,156.058158809
17,fixed_random_bfs,train,18.884000778,15.607500980
18,history_hotspot_bfs,holdout,158.975006104,165.112015527
19,fixed_random_bfs,train,23.849000931,18.157263910
20,history_hotspot_bfs,train,148.434997559,145.773892842
21,fixed_random_bfs,train,96.127502441,97.636063558
22,fixed_random_bfs,validation,29.061000824,7.250832099
23,history_hotspot_bfs,train,58.232498169,58.618773180
24,fixed_random_bfs,train,0.541999996,-6.457872155
25,history_hotspot_bfs,validation,165.966995239,171.400547562
26,fixed_random_bfs,train,40.335998535,43.721336784
27,fixed_random_bfs,train,28.468000412,30.850621512
28,history_hotspot_bfs,train,181.048492432,178.414341659
29,fixed_random_bfs,train,24.681499481,26.287635783
30,history_hotspot_bfs,validation,133.523498535,135.038631512
31,fixed_random_bfs,train,84.011001587,84.602105300
32,history_hotspot_bfs,holdout,122.976997375,124.713542573
33,fixed_random_bfs,train,130.211502075,137.749204036
34,fixed_random_bfs,train,33.577999115,35.941191209
35,fixed_random_bfs,validation,6.902500153,0.083219982
36,history_hotspot_bfs,train,93.158996582,88.680834251
37,fixed_random_bfs,train,23.850500107,23.560405570
38,history_hotspot_bfs,train,176.216995239,175.100031638
39,fixed_random_bfs,validation,75.439498901,87.858189297
40,history_hotspot_bfs,train,59.235500336,58.962655037
41,fixed_random_bfs,train,31.757999420,29.330846056
42,fixed_random_bfs,train,26.715499878,21.666997386
43,history_hotspot_bfs,train,147.398498535,150.697695098
