region_id,selection_method,split,label,prediction
0,fixed_random_bfs,train,22.881500244,21.950306950
1,fixed_random_bfs,validation,32.918998718,20.506560222
2,fixed_random_bfs,holdout,4.763000011,42.349799334
3,fixed_random_bfs,train,11.784500122,8.956934530
4,fixed_random_bfs,train,105.591499329,106.050109371
5,fixed_random_bfs,validation,46.157001495,38.023295231
6,fixed_random_bfs,train,3.425499916,-0.117327867
7,fixed_random_bfs,train,9.458999634,-6.100935969
8,fixed_random_bfs,train,18.884000778,16.669466347
9,fixed_random_bfs,train,23.849000931,19.924546369
10,fixed_random_bfs,train,96.127502441,103.358957278
11,fixed_random_bfs,train,29.061000824,30.943644077
12,fixed_random_bfs,train,0.541999996,-3.737037760
13,fixed_random_bfs,validation,40.335998535,29.659460026
14,fixed_random_bfs,train,28.468000412,30.889443532
15,fixed_random_bfs,validation,24.681499481,42.431911455
16,fixed_random_bfs,train,84.011001587,90.129112297
17,fixed_random_bfs,train,130.211502075,138.302059075
18,fixed_random_bfs,holdout,33.577999115,26.058562117
19,fixed_random_bfs,train,6.902500153,1.249064279
20,fixed_random_bfs,train,23.850500107,27.855731880
21,fixed_random_bfs,holdout,75.439498901,85.839364825
22,fixed_random_bfs,train,31.757999420,40.505655645
23,fixed_random_bfs,train,26.715499878,26.962116752
24,fixed_random_bfs,train,3.046999931,-2.325615598
25,fixed_random_bfs,train,51.850498199,58.528305926
26,fixed_random_bfs,holdout,182.844497681,163.364719312
27,fixed_random_bfs,train,12.526000023,15.360419813
28,fixed_random_bfs,train,28.721500397,28.533263732
29,fixed_random_bfs,train,38.730998993,43.590999808
30,fixed_random_bfs,train,16.900999069,19.546059367
31,fixed_random_bfs,train,0.994000018,-1.632594469
32,fixed_random_bfs,holdout,0.466500014,-1.860407961
33,fixed_random_bfs,train,77.133003235,79.376159033
34,fixed_random_bfs,train,6.522500038,9.599045631
35,fixed_random_bfs,holdout,6.993500233,16.476859007
36,fixed_random_bfs,validation,3.927500010,8.053682717
37,fixed_random_bfs,validation,68.168998718,41.682851979
38,fixed_random_bfs,holdout,29.464000702,45.614972959
39,fixed_random_bfs,train,51.852001190,54.102285726
40,fixed_random_bfs,train,2.798000097,-5.860680506
41,fixed_random_bfs,train,3.003499985,-2.678850263
42,fixed_random_bfs,train,7.834499836,5.973121906
43,fixed_random_bfs,train,122.240997314,129.429221651
44,fixed_random_bfs,holdout,82.831001282,74.479313473
45,fixed_random_bfs,train,48.770999908,46.101162413
46,fixed_random_bfs,train,5.533500195,4.148630118
47,fixed_random_bfs,train,15.936499596,15.609669358
48,fixed_random_bfs,train,41.332500458,38.986907772
49,fixed_random_bfs,train,5.032499790,0.870599928
50,fixed_random_bfs,train,22.655500412,14.862669436
51,fixed_random_bfs,train,29.513500214,29.387242431
52,fixed_random_bfs,train,29.288000107,27.806433729
53,fixed_random_bfs,train,128.960494995,133.364833143
54,fixed_random_bfs,train,34.599498749,32.349274452
55,fixed_random_bfs,validation,7.466499805,8.804998462
56,fixed_random_bfs,train,35.090499878,39.609184564
57,fixed_random_bfs,train,96.485496521,98.586428898
58,fixed_random_bfs,train,3.921499968,0.773913557
59,fixed_random_bfs,train,86.159500122,88.465254988
60,fixed_random_bfs,train,23.111000061,19.777772599
61,fixed_random_bfs,holdout,22.264499664,5.275894637
62,fixed_random_bfs,holdout,1.817000031,1.221383397
63,fixed_random_bfs,train,84.272499084,85.865164389
64,fixed_random_bfs,train,2.818000078,-3.415401600
65,fixed_random_bfs,train,8.562500000,6.392276604
66,fixed_random_bfs,train,62.559501648,68.052899482
67,fixed_random_bfs,train,2.687500000,-3.257251701
68,fixed_random_bfs,train,76.458503723,74.292993883
69,fixed_random_bfs,validation,86.246498108,96.499926080
70,fixed_random_bfs,train,3.460000038,3.978300535
71,fixed_random_bfs,train,5.387499809,4.708950400
72,fixed_random_bfs,train,103.807502747,110.717007372
73,fixed_random_bfs,train,67.050498962,70.805343424
74,fixed_random_bfs,train,13.285499573,18.379383747
75,fixed_random_bfs,train,34.506999969,32.872450038
76,fixed_random_bfs,train,91.000503540,94.357775367
77,fixed_random_bfs,holdout,125.512496948,157.145870210
78,fixed_random_bfs,holdout,27.232000351,31.124723876
79,fixed_random_bfs,train,25.895500183,31.825302465
80,fixed_random_bfs,train,92.997497559,96.195310003
81,fixed_random_bfs,train,16.293500900,19.638342883
82,fixed_random_bfs,holdout,119.416999817,82.240983684
83,fixed_random_bfs,train,11.048000336,12.045204392
84,fixed_random_bfs,validation,129.563003540,126.925691049
85,fixed_random_bfs,train,25.954999924,26.700135528
86,fixed_random_bfs,validation,32.918498993,34.108151414
87,fixed_random_bfs,train,6.565499783,1.192732050
88,fixed_random_bfs,train,2.335500002,-3.205247218
89,fixed_random_bfs,train,50.666500092,44.456819303
90,fixed_random_bfs,train,7.910500050,3.871833219
91,fixed_random_bfs,train,45.703998566,54.715046842
92,fixed_random_bfs,validation,20.004999161,14.314552681
93,fixed_random_bfs,validation,9.039500237,-4.122819935
94,fixed_random_bfs,train,94.655998230,97.561618694
